ICAO CODE,DATE,ORIGIN,DESTINATION,aircraft,DEPARTURE_time,ARRIVAL_time,CO2 (t),CONTRAILS (GWP-100 CO2e t),NOX (GWP-100 CO2e t),NET CLIMATE IMPACT (GWP-100 CO2e t)
TRA35X,5/29/24,Faro,Amsterdam,Boeing 737-8K2,07:11,09:58,29.65011525,54.64917259,9.258839115,93.55812695
TRA5359,5/29/24,Amsterdam,Faro,Airbus A321-252NX,15:38,18:23,24.14579015,0.718632135,18.0531091,42.91753138
TRA6A,5/29/24,Faro,Amsterdam,Airbus A321-252NX,19:23,22:07,24.31580765,0.756941125,19.63097923,44.70372801
TRA367Y,5/29/24,Rotterdam,Heraklion,Boeing 737-82R,12:46,15:53,33.37602751,0,10.68921747,44.06524498
TRA5368,5/29/24,Heraklion,Rotterdam,Boeing 737-82R,17:00,20:15,35.99065634,0,11.36025389,47.35091023
TRA73M,5/29/24,Rotterdam,Fes,Boeing 737-7K2,13:03,15:39,24.8471657,12.07889792,6.897035805,43.82309943
TRA43F,5/29/24,Fes,Rotterdam,Boeing 737-7K2,17:01,19:57,27.40353106,15.15670137,7.397788272,49.9580207
TRA32M,5/29/24,Amsterdam,Pisa,Boeing 737-82R,11:42,13:00,14.27816473,0,4.651132327,18.92929706
TRA75A,5/29/24,Pisa,Amsterdam,Boeing 737-82R,14:11,16:07,21.22820193,-3.473673088,6.220822471,23.97535131
TRA55P,5/29/24,Eindhoven,Faro,Boeing 737-8K2,13:13,16:08,33.70801848,49.41449353,10.45074782,93.57325984
TRA99T,5/29/24,Faro,Eindhoven,Boeing 737-8K2,16:44,19:22,27.43632795,132.443906,8.622059513,168.5022935
TRA2F,5/29/24,Amsterdam,Paphos,Airbus A321-252NX,13:48,17:26,34.24697123,0,27.5656056,61.81257684
TRA31B,5/29/24,Paphos,Amsterdam,Airbus A321-252NX,19:24,22:52,31.85712473,0,26.17506782,58.03219255
TRA62Y,5/29/24,Amsterdam,Palma De Mallorca,Boeing 737-800WL,11:21,13:15,19.90168972,-3.878250127,6.242527299,22.26596689
TRA6X,5/29/24,Palma De Mallorca,Amsterdam,Boeing 737-800WL,14:37,16:56,24.48196062,78.94026361,7.254489995,110.6767142
TRA631B,5/29/24,Amsterdam,Palma De Mallorca,Boeing 737-8K2,05:08,07:00,20.27667075,-0.011340914,6.446113834,26.71144367
TRA5632,5/29/24,Palma De Mallorca,Amsterdam,Boeing 737-8K2,21:10,23:23,23.12323003,149.3672051,6.916339268,179.4067744
TRA39C,5/29/24,Rotterdam,Palermo,Boeing 737-7K2,05:09,07:09,18.67372998,-6.731887731,5.320220392,17.26206264
TRA45W,5/29/24,Palermo,Rotterdam,Boeing 737-7K2,08:19,10:52,24.58096752,-0.519007726,6.510773398,30.57273319
TRA36B,5/29/24,Rotterdam,Almeria,Boeing 737-7K2,05:29,08:03,23.03448538,-1.607202823,6.336422552,27.76370511
TRA43J,5/29/24,Almeria,Rotterdam,Boeing 737-7K2,08:56,11:36,24.9952479,13.62095459,6.712128319,45.32833081
TRA8A,5/29/24,Amsterdam,Las Palmas,Airbus A321-252NX,05:12,09:34,41.65440439,1.244742534,34.19302173,77.09216865
TRA2A,5/29/24,Las Palmas,Amsterdam,Airbus A321-252NX,10:57,15:04,38.57969392,0.70673657,31.56587257,70.85230305
TRA37K,5/29/24,Amsterdam,Ibiza,Boeing 737-8K2,04:33,06:38,21.89782423,-17.29570042,6.837575325,11.43969914
TRA37A,5/29/24,Amsterdam,Ibiza,Boeing 737-8K2,11:38,13:44,21.65247525,6.221197748,6.746023943,34.61969694
TRA3L,5/29/24,Ibiza,Amsterdam,Boeing 737-8K2,14:58,17:26,25.27833857,117.9197471,7.373670361,150.5717561
TRA89K,5/29/24,Rotterdam,Ibiza,Boeing 737-8K2,11:31,13:37,21.54016716,-0.316048191,6.562596437,27.78671541
TRA4P,5/29/24,Ibiza,Rotterdam,Boeing 737-8K2,07:42,09:55,23.38989489,7.597505133,6.792639531,37.78003955
TRA54J,5/29/24,Rotterdam,Ibiza,Boeing 737-8K2,17:52,19:53,21.21066558,51.35632826,6.809325698,79.37631954
TRA5692,5/29/24,Ibiza,Rotterdam,Boeing 737-8K2,14:39,16:58,22.48557722,-10.41408125,6.38014611,18.45164208
TRA5749,5/29/24,Amsterdam,Casablanca,Boeing 737-8K2,16:33,19:40,33.89669266,152.8353184,10.7694935,197.5015045
TRA17J,5/29/24,Amsterdam,Marrakech,Boeing 737-800WL,03:56,07:08,34.08688304,-16.14759388,11.00045051,28.93973967
TRA15M,5/29/24,Marrakech,Amsterdam,Boeing 737-800WL,08:29,11:52,36.39134705,79.92291701,11.38171818,127.6959822
TRA73W,5/29/24,Amsterdam,Thessaloniki,Boeing 737-800WL,18:58,21:29,25.44926095,0,8.059181722,33.50844267
TRA7C,5/29/24,Amsterdam,Bari,Airbus A321-252NX,17:39,19:40,17.18827907,0,14.27597129,31.46425036
TRA85U,5/29/24,Bari,Amsterdam,Airbus A321-252NX,20:48,23:14,21.74031516,0.003389697,15.3526284,37.09633326
TRA5833,5/29/24,Rotterdam,Tenerife,Boeing 737-7K2,11:13,15:37,43.6808478,3.146915414,12.12913128,58.9568945
TRA5834,5/29/24,Tenerife,Rotterdam,Boeing 737-7K2,16:32,20:39,40.88071012,14.39954582,11.1109652,66.39122115
TRA873K,5/29/24,Amsterdam,Split,Boeing 737-8K2,19:17,20:51,16.49325212,0.013553016,5.408403289,21.91520843
TRA951M,5/29/24,Amsterdam,Lisbon,Boeing 737-8K2,15:57,18:45,28.78750885,109.9999003,8.645649507,147.4330586
TRA11K,5/29/24,Lisbon,Amsterdam,Boeing 737-8K2,19:37,22:17,27.16936877,11.57179947,8.512988035,47.25415627
TRA28X,5/29/24,Amsterdam,Porto,Boeing 737-82R,04:32,06:57,25.32772181,53.73059795,7.624859475,86.68317923
TRA23P,5/29/24,Porto,Amsterdam,Boeing 737-82R,07:52,10:07,23.52015431,73.32295071,7.266245321,104.1093503
TRA31R,5/29/24,Barcelona,Rotterdam,Boeing 737-8K2,08:14,10:15,20.13205961,12.27640948,5.551591045,37.96006013
TRA81T,5/29/24,Rotterdam,Bergerac/RoumaniÃ¨re,Boeing 737-7K2,12:05,13:20,12.10071884,3.327656264,3.147359422,18.57573453
TRA20P,5/29/24,Bergerac/RoumaniÃ¨re,Rotterdam,Boeing 737-7K2,14:11,15:26,10.80856568,6.547856815,2.683968458,20.04039095
TRA82C,5/29/24,Amsterdam,Malaga,Boeing 737-8K2,07:15,09:50,26.99673055,5.26725489,8.501569622,40.76555506
TRA25M,5/29/24,Malaga,Amsterdam,Boeing 737-8K2,11:04,13:47,28.67598755,25.16183226,8.744236504,62.58205632
TRA3T,5/29/24,Amsterdam,Malaga,Airbus A321-252NX,04:59,07:38,23.40136182,0.078581832,19.51452774,42.99447139
TRA1B,5/29/24,Malaga,Amsterdam,Airbus A321-252NX,09:00,11:43,24.07449118,1.563636597,17.44696512,43.0850929
TRA43P,5/29/24,Amsterdam,Alicante,Boeing 737-8K2,03:57,06:10,23.23067905,-5.984571957,7.387701152,24.63380825
TRA21Q,5/29/24,Alicante,Amsterdam,Boeing 737-8K2,08:37,11:11,25.61230654,-16.37751865,7.586074413,16.8208623
TRA30Y,5/29/24,Amsterdam,Alicante,Boeing 737-82R,17:59,20:14,22.32648721,138.2361434,6.914513224,167.4771438
TRA19P,5/29/24,Rotterdam,Palma De Mallorca,Boeing 737-8K2,18:10,20:01,19.23961883,113.1904644,6.092844015,138.5229272
TRA6V,5/29/24,Palma De Mallorca,Rotterdam,Boeing 737-8K2,08:13,10:31,23.34704018,2.793773071,6.757702835,32.89851608
TRA33E,5/29/24,Eindhoven,Lisbon,Boeing 737-82R,05:48,08:29,26.38870376,23.8782697,8.002586088,58.26955955
TRA46R,5/29/24,Lisbon,Eindhoven,Boeing 737-82R,10:01,12:43,27.48389806,81.05082307,8.425179838,116.959901
TRA6223,5/29/24,Amsterdam,Malaga,Boeing 737-8FH,14:36,17:12,27.05063725,81.18032017,8.373772869,116.6047303
TRA6224,5/29/24,Malaga,Amsterdam,Boeing 737-8FH,18:31,21:32,28.64373075,85.3130755,8.379820504,122.3366268
TRA29C,5/29/24,Rotterdam,Split,Boeing 737-8K2,11:18,12:57,17.62212625,0,5.597773271,23.21989952
TRA16Y,5/29/24,Split,Rotterdam,Boeing 737-8K2,13:56,15:54,20.45199861,0,6.290588462,26.74258707
TRA307H,5/29/24,Amsterdam,Beirut,Boeing 737-8K2,12:50,16:44,41.91925442,0,13.69761559,55.61687001
TRA48Z,5/29/24,Amsterdam,Valencia,Boeing 737-8FH,04:59,07:05,22.78318808,-11.02603683,6.876539431,18.63369068
TRA6338,5/29/24,Valencia,Amsterdam,Boeing 737-8FH,08:45,11:00,23.14258402,0.643786637,6.680138315,30.46650897
TRA6342,5/28/24,Ibiza,Amsterdam,Boeing 737-800WL,23:17,01:32,22.28438332,76.44289698,6.343847761,105.0711281
TRA9R,5/29/24,Eindhoven,Lanzarote Island,Boeing 737-8K5,11:42,15:35,43.84955125,32.85439169,14.11749715,90.82144009
TRA44G,5/29/24,Lanzarote Island,Eindhoven,Boeing 737-8K5,16:54,20:46,41.4714594,91.90210995,13.14706465,146.520634
TRA11W,5/29/24,Amsterdam,Napoli,Boeing 737-800WL,10:57,12:52,19.99207313,-0.143684327,6.355160408,26.20354921
TRA46M,5/29/24,Napoli,Amsterdam,Boeing 737-800WL,14:33,16:54,25.29023562,0.37133226,7.867354168,33.52892205
TRA8Y,5/29/24,Rotterdam,Perugia,Boeing 737-7K2,16:39,18:19,16.16955622,0,4.482834788,20.65239101
TRA6432,5/29/24,Perugia,Rotterdam,Boeing 737-7K2,18:59,20:52,17.42585582,0.749799666,4.5568551,22.73251059
TRA6473,5/29/24,Eindhoven,Nice,Boeing 737-8K2,11:27,12:58,14.98453866,0,4.589989664,19.57452833
TRA82N,5/29/24,Nice,Eindhoven,Boeing 737-8K2,14:01,15:34,15.88093624,7.545301761,4.625914554,28.05215256
TRA6511,5/29/24,Eindhoven,Palma De Mallorca,Boeing 737-8K2,05:01,06:50,19.538624,-0.021322529,6.233147717,25.75044919
TRA10N,5/29/24,Palma De Mallorca,Eindhoven,Boeing 737-8K2,08:09,10:25,23.09059056,4.867893055,6.743482127,34.70196574
TRA68P,5/29/24,Eindhoven,Ibiza,Boeing 737-8K5,05:05,07:01,20.76666838,1.889073112,6.67713565,29.33287714
TRA14C,5/29/24,Ibiza,Eindhoven,Boeing 737-8K5,08:03,10:19,22.97762421,5.210199503,6.695715237,34.88353895
TRA66L,5/29/24,Eindhoven,Ibiza,Boeing 737-8K2,15:01,16:59,21.37474191,-0.083647546,6.791570057,28.08266443
TRA2E,5/29/24,Ibiza,Eindhoven,Boeing 737-8K2,18:06,20:25,23.27640541,135.4693238,6.8366757,165.5824049
TRA11C,5/29/24,Eindhoven,Marrakech,Boeing 737-8K2,05:17,08:31,34.99435778,-18.255265,11.15233748,27.89143026
TRA31Q,5/29/24,Marrakech,Eindhoven,Boeing 737-8K2,09:53,13:15,35.92986123,80.04753431,11.34769134,127.3250869
TRA1L,5/29/24,Eindhoven,Faro,Boeing 737-8K2,05:14,07:53,28.4759351,-10.98981559,8.978362936,26.46448244
TRA85E,5/29/24,Faro,Eindhoven,Boeing 737-8K2,08:57,11:43,28.80705547,29.05690486,8.873231172,66.7371915
TRA96L,5/29/24,Amsterdam,Innsbruck,Boeing 737-7K2,05:29,06:45,12.92419028,0.362846243,3.4729726,16.76000912
TRA44V,5/29/24,Innsbruck,Amsterdam,Boeing 737-7K2,07:59,09:20,13.04001413,-0.57982314,3.363148844,15.82333984
TRA15T,5/29/24,Eindhoven,Alicante,Boeing 737-8K2,05:08,07:15,22.24688353,-1.386135047,7.096640567,27.95738905
TRA42A,5/29/24,Alicante,Eindhoven,Boeing 737-8K2,07:20,09:45,24.3955166,1.755104229,7.060532231,33.21115306
TRA35H,5/29/24,Eindhoven,Alicante,Boeing 737-8K2,14:22,16:34,23.44072822,23.30072453,7.3704169,54.11186966
TRA33G,5/29/24,Alicante,Eindhoven,Boeing 737-8K2,17:45,20:12,25.15398255,133.3888848,7.422366857,165.9652342
TRA76H,5/29/24,Amsterdam,Funchal,Boeing 737-800WL,04:48,08:33,41.18629642,59.99645973,13.09963407,114.2823902
TRA3P,5/29/24,Funchal,Amsterdam,Boeing 737-800WL,09:32,13:24,40.59136859,117.3717452,12.98083188,170.9439457
TRA6641,5/29/24,Amsterdam,Tbilisi,Boeing 737-8K2,12:18,16:31,47.60441079,0,15.40085205,63.00526283
TRA6642,5/29/24,Tbilisi,Amsterdam,Boeing 737-8K2,17:47,22:16,50.58451855,0,15.96781893,66.55233748
TRA5Y,5/29/24,Eindhoven,Malaga,Boeing 737-8K2,05:32,08:00,25.56179401,-8.876101416,8.034237701,24.71993029
TRA2K,5/29/24,Malaga,Eindhoven,Boeing 737-8K2,09:12,11:50,26.66902379,19.36280696,8.072362952,54.1041937
TRA44M,5/29/24,Eindhoven,Malaga,Boeing 737-8K2,14:07,16:41,26.51344694,55.69390987,8.269088113,90.47644492
TRA8M,5/29/24,Malaga,Eindhoven,Boeing 737-8K2,17:50,20:32,28.05785753,172.7577076,8.616828626,209.4323938
TRA8J,5/29/24,Amsterdam,Tenerife,Boeing 737-8K2,12:44,17:07,50.30619557,34.38925296,16.2200068,100.9154553
TRA4H,5/29/24,Tenerife,Amsterdam,Boeing 737-8K2,18:10,22:19,45.84643398,4.37E-05,14.63430951,60.48078724
TRA6695,5/29/24,Rotterdam,Zadar,Boeing 737-7K2,05:03,06:38,15.19811647,0,4.13238879,19.33050526
TRA6696,5/29/24,Zadar,Rotterdam,Boeing 737-7K2,07:29,09:21,17.31669025,-5.89E-05,4.503224073,21.81985537
TRA4J,5/29/24,Eindhoven,Athens,Boeing 737-800WL,05:37,08:31,30.18691145,0,9.600539746,39.7874512
TRA6G,5/29/24,Athens,Eindhoven,Boeing 737-800WL,17:25,20:29,32.47718797,0.852619947,9.903237043,43.23304496
TRA46G,5/29/24,Amsterdam,Sevilla,Airbus A321-252NX,05:40,08:08,22.46803677,0.105177381,18.72125586,41.29447002
TRA76N,5/29/24,Sevilla,Amsterdam,Airbus A321-252NX,09:22,11:57,23.72677095,0.967876141,18.83757928,43.53222637
TRA6731,5/29/24,Amsterdam,Sevilla,Boeing 737-8K2,19:26,21:49,24.72570536,146.8824568,7.721102717,179.3292649
TRA9V,5/29/24,Amsterdam,Kalamata,Boeing 737-8K2,04:04,06:44,28.8701139,0.109820252,9.377746977,38.35768113
TRA6740,5/29/24,Kalamata,Amsterdam,Boeing 737-8K2,08:10,11:10,31.97751256,0.044598856,10.16833618,42.19044759
TRA6E,5/29/24,Eindhoven,Heraklion,Boeing 737-8K2,06:00,09:04,32.75380589,0,10.51023281,43.26403871
TRA6762,5/29/24,Heraklion,Eindhoven,Boeing 737-8K2,10:10,13:36,36.05899411,-0.095360949,10.84556862,46.80920179
TRA6779,5/29/24,Eindhoven,Las Palmas,Boeing 737-8K2,11:10,15:28,47.34832185,42.28062963,15.25409231,104.8830438
TRA3Z,5/29/24,Las Palmas,Eindhoven,Boeing 737-8K2,16:46,20:48,42.9368852,17.74079364,13.77456007,74.45223891
TRA98B,5/29/24,Eindhoven,Barcelona,Boeing 737-7K2,16:44,18:26,15.58046244,75.40552936,4.202360551,95.18835235
TRA70E,5/29/24,Barcelona,Eindhoven,Boeing 737-7K2,13:36,15:51,17.199337,21.86311857,4.284671351,43.34712692
TRA1205,5/29/24,Amsterdam,Zakynthos Island,Boeing 737-8K2,03:30,06:13,28.90623445,0.141225717,9.074736614,38.12219678
TRA12X,5/29/24,Amsterdam,Athens,Boeing 737-800WL,13:32,16:11,28.00987231,0,8.875321925,36.88519423
TRA86U,5/29/24,Athens,Amsterdam,Boeing 737-800WL,09:55,13:02,33.82544736,-1.693351806,10.68816282,42.82025837
TRA65A,5/29/24,Amsterdam,Heraklion,Boeing 737-8K2,05:05,08:07,32.43443531,0,10.56402183,42.99845714
TRA1N,5/29/24,Heraklion,Amsterdam,Boeing 737-8K2,09:19,12:47,37.65011414,0,11.90705468,49.55716882
TRA17T,5/29/24,Amsterdam,Heraklion,Boeing 737-800WL,14:50,17:51,32.55089066,0,10.56154761,43.11243827
TRA88R,5/29/24,Heraklion,Amsterdam,Boeing 737-800WL,18:53,22:24,38.44680772,0,12.09377384,50.54058156
TRA6887,5/29/24,Amsterdam,Reykjavk,Boeing 737-800WL,18:14,21:13,31.18557104,0,9.871164964,41.05673601
TRA97G,5/29/24,Amsterdam,Olbia,Boeing 737-800WL,04:25,06:14,19.75130548,-6.586445669,6.414389776,19.57924959
TRA6918,5/29/24,Olbia,Amsterdam,Boeing 737-800WL,07:32,09:41,22.54222165,-2.066342868,6.436422605,26.91230139
TRA081,5/29/24,Amsterdam,Rotterdam,Boeing 737-8K2,04:38,04:52,1.706127629,0,0.424375008,2.130502637
TRA082,5/29/24,Rotterdam,Amsterdam,Boeing 737-8K2,17:32,17:52,3.665962818,0,0.8825285,4.548491319
TRA9003,5/29/24,Brussels,Alicante,Boeing 737-8K2,14:28,16:31,21.8841212,11.5594936,6.823407663,40.26702246
TRA79X,5/29/24,Alicante,Brussels,Boeing 737-8K2,17:30,19:49,22.72175697,132.4400709,6.359266307,161.5210942
TRA88W,5/29/24,Brussels,Ibiza,Boeing 737-8K2,04:38,06:33,20.35824506,-10.22200915,6.497653863,16.63388978
TRA3A,5/29/24,Ibiza,Brussels,Boeing 737-8K2,07:44,10:12,24.69891347,-0.973866566,7.089683459,30.81473036
TRA91J,5/29/24,Brussels,Malaga,Boeing 737-8K2,15:13,17:30,23.79166647,94.5643163,7.565555919,125.9215387
TRA9B,5/29/24,Malaga,Brussels,Boeing 737-8K2,18:48,21:33,26.17833195,210.631887,7.998009211,244.8082281
TRA2P,5/29/24,Brussels,Tenerife,Boeing 737-8K2,04:44,08:57,47.40284974,11.48627152,15.26519576,74.15431702
TRA96T,5/29/24,Tenerife,Brussels,Boeing 737-8K2,10:03,14:08,43.61063525,66.57879247,13.87329303,124.0627207
