Timestamp,Altitude,UTC
1716995563.0,24100.0,2024-05-29T15:12:43Z
1716995584.0,24775.0,2024-05-29T15:13:04Z
1716995592.0,25000.0,2024-05-29T15:13:12Z
1716995616.0,25700.0,2024-05-29T15:13:36Z
1716995644.0,26550.0,2024-05-29T15:14:04Z
1716995676.0,27475.0,2024-05-29T15:14:36Z
1716995704.0,28300.0,2024-05-29T15:15:04Z
1716995736.0,29225.0,2024-05-29T15:15:36Z
1716995765.0,29975.0,2024-05-29T15:16:05Z
1716995796.0,30725.0,2024-05-29T15:16:36Z
1716995825.0,31450.0,2024-05-29T15:17:05Z
1716995856.0,32050.0,2024-05-29T15:17:36Z
1716995885.0,32625.0,2024-05-29T15:18:05Z
1716995914.0,33100.0,2024-05-29T15:18:34Z
1716995946.0,33900.0,2024-05-29T15:19:06Z
1716995974.0,34000.0,2024-05-29T15:19:34Z
1716996006.0,34000.0,2024-05-29T15:20:06Z
1716996034.0,34000.0,2024-05-29T15:20:34Z
1716996067.0,34000.0,2024-05-29T15:21:07Z
1716996095.0,34000.0,2024-05-29T15:21:35Z
1716996127.0,34000.0,2024-05-29T15:22:07Z
1716996155.0,34000.0,2024-05-29T15:22:35Z
1716996175.0,34000.0,2024-05-29T15:22:55Z
1716996187.0,34000.0,2024-05-29T15:23:07Z
1716996215.0,34000.0,2024-05-29T15:23:35Z
1716996227.0,34000.0,2024-05-29T15:23:47Z
1716996247.0,34000.0,2024-05-29T15:24:07Z
1716996275.0,34000.0,2024-05-29T15:24:35Z
1716996295.0,34000.0,2024-05-29T15:24:55Z
1716996308.0,34000.0,2024-05-29T15:25:08Z
1716996340.0,34000.0,2024-05-29T15:25:40Z
1716996348.0,34000.0,2024-05-29T15:25:48Z
1716996356.0,34000.0,2024-05-29T15:25:56Z
1716996360.0,34000.0,2024-05-29T15:26:00Z
1716996368.0,34000.0,2024-05-29T15:26:08Z
1716996376.0,34000.0,2024-05-29T15:26:16Z
1716996397.0,34000.0,2024-05-29T15:26:37Z
1716996412.0,34000.0,2024-05-29T15:26:52Z
1716996429.0,34000.0,2024-05-29T15:27:09Z
1716996437.0,34000.0,2024-05-29T15:27:17Z
1716996457.0,34000.0,2024-05-29T15:27:37Z
1716996489.0,34000.0,2024-05-29T15:28:09Z
1716996518.0,34000.0,2024-05-29T15:28:38Z
1716996546.0,34000.0,2024-05-29T15:29:06Z
1716996554.0,34000.0,2024-05-29T15:29:14Z
1716996582.0,34000.0,2024-05-29T15:29:42Z
1716996590.0,34000.0,2024-05-29T15:29:50Z
1716996614.0,34000.0,2024-05-29T15:30:14Z
1716996618.0,34000.0,2024-05-29T15:30:18Z
1716996638.0,34000.0,2024-05-29T15:30:38Z
1716996646.0,34000.0,2024-05-29T15:30:46Z
1716996670.0,34000.0,2024-05-29T15:31:10Z
1716996674.0,34000.0,2024-05-29T15:31:14Z
1716996678.0,34000.0,2024-05-29T15:31:18Z
1716996686.0,34000.0,2024-05-29T15:31:26Z
1716996702.0,34000.0,2024-05-29T15:31:42Z
1716996727.0,34000.0,2024-05-29T15:32:07Z
1716996739.0,34000.0,2024-05-29T15:32:19Z
1716996771.0,34000.0,2024-05-29T15:32:51Z
1716996788.0,34000.0,2024-05-29T15:33:08Z
1716996796.0,34000.0,2024-05-29T15:33:16Z
1716996799.0,34000.0,2024-05-29T15:33:19Z
1716996803.0,34000.0,2024-05-29T15:33:23Z
1716996819.0,34000.0,2024-05-29T15:33:39Z
1716996832.0,34000.0,2024-05-29T15:33:52Z
1716996856.0,34000.0,2024-05-29T15:34:16Z
1716996860.0,34000.0,2024-05-29T15:34:20Z
1716996892.0,34000.0,2024-05-29T15:34:52Z
1716996920.0,34000.0,2024-05-29T15:35:20Z
1716996953.0,34000.0,2024-05-29T15:35:53Z
1716996985.0,34000.0,2024-05-29T15:36:25Z
1716997025.0,34000.0,2024-05-29T15:37:05Z
1716997061.0,34000.0,2024-05-29T15:37:41Z
1716997098.0,34000.0,2024-05-29T15:38:18Z
1716997126.0,34000.0,2024-05-29T15:38:46Z
1716997142.0,34000.0,2024-05-29T15:39:02Z
1716997158.0,34000.0,2024-05-29T15:39:18Z
1716997174.0,34000.0,2024-05-29T15:39:34Z
1716997186.0,34000.0,2024-05-29T15:39:46Z
1716997219.0,34000.0,2024-05-29T15:40:19Z
1716997247.0,34000.0,2024-05-29T15:40:47Z
1716997279.0,34000.0,2024-05-29T15:41:19Z
1716997299.0,34000.0,2024-05-29T15:41:39Z
1716997303.0,34000.0,2024-05-29T15:41:43Z
1716997307.0,34000.0,2024-05-29T15:41:47Z
1716997340.0,34000.0,2024-05-29T15:42:20Z
1716997360.0,34000.0,2024-05-29T15:42:40Z
1716997368.0,34000.0,2024-05-29T15:42:48Z
1716997396.0,34000.0,2024-05-29T15:43:16Z
1716997416.0,34000.0,2024-05-29T15:43:36Z
1716997428.0,34000.0,2024-05-29T15:43:48Z
1716997448.0,34000.0,2024-05-29T15:44:08Z
1716997456.0,34000.0,2024-05-29T15:44:16Z
1716997460.0,34000.0,2024-05-29T15:44:20Z
1716997485.0,34000.0,2024-05-29T15:44:45Z
1716997489.0,34000.0,2024-05-29T15:44:49Z
1716997501.0,34000.0,2024-05-29T15:45:01Z
1716997517.0,34000.0,2024-05-29T15:45:17Z
1716997545.0,34000.0,2024-05-29T15:45:45Z
1716997549.0,34000.0,2024-05-29T15:45:49Z
1716997581.0,34000.0,2024-05-29T15:46:21Z
1716997594.0,34000.0,2024-05-29T15:46:34Z
1716997618.0,34000.0,2024-05-29T15:46:58Z
1716997651.0,34000.0,2024-05-29T15:47:31Z
1716997663.0,34000.0,2024-05-29T15:47:43Z
1716997683.0,34000.0,2024-05-29T15:48:03Z
1716997690.0,34000.0,2024-05-29T15:48:10Z
1716997698.0,34000.0,2024-05-29T15:48:18Z
1716997714.0,34000.0,2024-05-29T15:48:34Z
1716997747.0,34000.0,2024-05-29T15:49:07Z
1716997775.0,34000.0,2024-05-29T15:49:35Z
1716997783.0,34000.0,2024-05-29T15:49:43Z
1716997807.0,34000.0,2024-05-29T15:50:07Z
1716997811.0,34000.0,2024-05-29T15:50:11Z
1716997834.0,34000.0,2024-05-29T15:50:34Z
1716997867.0,34000.0,2024-05-29T15:51:07Z
1716997871.0,34000.0,2024-05-29T15:51:11Z
1716997875.0,34000.0,2024-05-29T15:51:15Z
1716997896.0,34000.0,2024-05-29T15:51:36Z
1716997928.0,34000.0,2024-05-29T15:52:08Z
1716997940.0,34000.0,2024-05-29T15:52:20Z
1716997956.0,34000.0,2024-05-29T15:52:36Z
1716997984.0,34000.0,2024-05-29T15:53:04Z
1716998004.0,34000.0,2024-05-29T15:53:24Z
1716998016.0,34000.0,2024-05-29T15:53:36Z
1716998024.0,34000.0,2024-05-29T15:53:44Z
1716998049.0,34000.0,2024-05-29T15:54:09Z
1716998056.0,34000.0,2024-05-29T15:54:16Z
1716998077.0,34000.0,2024-05-29T15:54:37Z
1716998104.0,34000.0,2024-05-29T15:55:04Z
1716998121.0,34000.0,2024-05-29T15:55:21Z
1716998124.0,34000.0,2024-05-29T15:55:24Z
1716998137.0,34000.0,2024-05-29T15:55:37Z
1716998169.0,34000.0,2024-05-29T15:56:09Z
1716998198.0,34000.0,2024-05-29T15:56:38Z
1716998205.0,34000.0,2024-05-29T15:56:45Z
1716998226.0,34000.0,2024-05-29T15:57:06Z
1716998238.0,34000.0,2024-05-29T15:57:18Z
1716998258.0,34000.0,2024-05-29T15:57:38Z
1716998286.0,34000.0,2024-05-29T15:58:06Z
1716998290.0,34000.0,2024-05-29T15:58:10Z
1716998318.0,34000.0,2024-05-29T15:58:38Z
1716998346.0,34000.0,2024-05-29T15:59:06Z
1716998378.0,34000.0,2024-05-29T15:59:38Z
1716998407.0,34000.0,2024-05-29T16:00:07Z
1716998439.0,34000.0,2024-05-29T16:00:39Z
1716998443.0,34000.0,2024-05-29T16:00:43Z
1716998468.0,34000.0,2024-05-29T16:01:08Z
1716998499.0,34000.0,2024-05-29T16:01:39Z
1716998507.0,34000.0,2024-05-29T16:01:47Z
1716998528.0,34000.0,2024-05-29T16:02:08Z
1716998540.0,34000.0,2024-05-29T16:02:20Z
1716998544.0,34000.0,2024-05-29T16:02:24Z
1716998556.0,34000.0,2024-05-29T16:02:36Z
1716998568.0,34000.0,2024-05-29T16:02:48Z
1716998588.0,34000.0,2024-05-29T16:03:08Z
1716998620.0,34000.0,2024-05-29T16:03:40Z
1716998636.0,34000.0,2024-05-29T16:03:56Z
1716998648.0,34000.0,2024-05-29T16:04:08Z
1716998676.0,34000.0,2024-05-29T16:04:36Z
1716998701.0,34000.0,2024-05-29T16:05:01Z
1716998709.0,34000.0,2024-05-29T16:05:09Z
1716998733.0,34000.0,2024-05-29T16:05:33Z
1716998742.0,34000.0,2024-05-29T16:05:42Z
1716998754.0,34000.0,2024-05-29T16:05:54Z
1716998766.0,34000.0,2024-05-29T16:06:06Z
1716998798.0,34000.0,2024-05-29T16:06:38Z
1716998802.0,34000.0,2024-05-29T16:06:42Z
1716998830.0,34000.0,2024-05-29T16:07:10Z
1716998863.0,34000.0,2024-05-29T16:07:43Z
1716998874.0,34000.0,2024-05-29T16:07:54Z
1716998891.0,34000.0,2024-05-29T16:08:11Z
1716998920.0,34000.0,2024-05-29T16:08:40Z
1716998928.0,34000.0,2024-05-29T16:08:48Z
1716998940.0,34000.0,2024-05-29T16:09:00Z
1716998948.0,34000.0,2024-05-29T16:09:08Z
1716998952.0,34000.0,2024-05-29T16:09:12Z
1716998956.0,34000.0,2024-05-29T16:09:16Z
1716998980.0,34000.0,2024-05-29T16:09:40Z
1716999012.0,34000.0,2024-05-29T16:10:12Z
1716999040.0,34000.0,2024-05-29T16:10:40Z
1716999068.0,34000.0,2024-05-29T16:11:08Z
1716999072.0,34000.0,2024-05-29T16:11:12Z
1716999093.0,34000.0,2024-05-29T16:11:33Z
1716999101.0,34000.0,2024-05-29T16:11:41Z
1716999132.0,34000.0,2024-05-29T16:12:12Z
1716999144.0,34000.0,2024-05-29T16:12:24Z
1716999152.0,34000.0,2024-05-29T16:12:32Z
1716999161.0,34000.0,2024-05-29T16:12:41Z
1716999164.0,34000.0,2024-05-29T16:12:44Z
1716999193.0,34000.0,2024-05-29T16:13:13Z
1716999221.0,34000.0,2024-05-29T16:13:41Z
1716999241.0,34000.0,2024-05-29T16:14:01Z
1716999253.0,34000.0,2024-05-29T16:14:13Z
1716999261.0,34000.0,2024-05-29T16:14:21Z
1716999281.0,34000.0,2024-05-29T16:14:41Z
1716999313.0,34000.0,2024-05-29T16:15:13Z
1716999322.0,34000.0,2024-05-29T16:15:22Z
1716999342.0,34000.0,2024-05-29T16:15:42Z
1716999370.0,34000.0,2024-05-29T16:16:10Z
1716999382.0,34000.0,2024-05-29T16:16:22Z
1716999399.0,34000.0,2024-05-29T16:16:39Z
1716999403.0,34000.0,2024-05-29T16:16:43Z
1716999407.0,34000.0,2024-05-29T16:16:47Z
1716999431.0,34000.0,2024-05-29T16:17:11Z
1716999463.0,34000.0,2024-05-29T16:17:43Z
1716999483.0,34000.0,2024-05-29T16:18:03Z
1716999491.0,34000.0,2024-05-29T16:18:11Z
1716999495.0,34000.0,2024-05-29T16:18:15Z
1716999523.0,34000.0,2024-05-29T16:18:43Z
1716999552.0,34000.0,2024-05-29T16:19:12Z
1716999555.0,34000.0,2024-05-29T16:19:15Z
1716999563.0,34000.0,2024-05-29T16:19:23Z
1716999584.0,34000.0,2024-05-29T16:19:44Z
1716999599.0,34000.0,2024-05-29T16:19:59Z
1716999612.0,34000.0,2024-05-29T16:20:12Z
1716999620.0,34000.0,2024-05-29T16:20:20Z
1716999640.0,34000.0,2024-05-29T16:20:40Z
1716999672.0,34000.0,2024-05-29T16:21:12Z
1716999705.0,34000.0,2024-05-29T16:21:45Z
1716999721.0,34000.0,2024-05-29T16:22:01Z
1716999733.0,34000.0,2024-05-29T16:22:13Z
1716999761.0,34000.0,2024-05-29T16:22:41Z
1716999793.0,34000.0,2024-05-29T16:23:13Z
1716999822.0,34000.0,2024-05-29T16:23:42Z
1716999836.0,34000.0,2024-05-29T16:23:56Z
1716999854.0,34000.0,2024-05-29T16:24:14Z
1716999857.0,34000.0,2024-05-29T16:24:17Z
1716999881.0,34000.0,2024-05-29T16:24:41Z
1716999893.0,34000.0,2024-05-29T16:24:53Z
1716999914.0,34000.0,2024-05-29T16:25:14Z
1716999922.0,34000.0,2024-05-29T16:25:22Z
1716999942.0,34000.0,2024-05-29T16:25:42Z
1716999962.0,34000.0,2024-05-29T16:26:02Z
1716999974.0,34000.0,2024-05-29T16:26:14Z
1717000002.0,34000.0,2024-05-29T16:26:42Z
1717000031.0,34000.0,2024-05-29T16:27:11Z
1717000043.0,34000.0,2024-05-29T16:27:23Z
1717000064.0,34000.0,2024-05-29T16:27:44Z
1717000087.0,34000.0,2024-05-29T16:28:07Z
1717000091.0,34000.0,2024-05-29T16:28:11Z
1717000124.0,34000.0,2024-05-29T16:28:44Z
1717000143.0,34000.0,2024-05-29T16:29:03Z
1717000152.0,34000.0,2024-05-29T16:29:12Z
1717000185.0,34000.0,2024-05-29T16:29:45Z
1717000209.0,34000.0,2024-05-29T16:30:09Z
1717000245.0,34000.0,2024-05-29T16:30:45Z
1717000265.0,34000.0,2024-05-29T16:31:05Z
1717000273.0,34000.0,2024-05-29T16:31:13Z
1717000306.0,34000.0,2024-05-29T16:31:46Z
1717000334.0,34000.0,2024-05-29T16:32:14Z
1717000366.0,34000.0,2024-05-29T16:32:46Z
1717000394.0,34000.0,2024-05-29T16:33:14Z
1717000427.0,34000.0,2024-05-29T16:33:47Z
1717000455.0,34000.0,2024-05-29T16:34:15Z
1717000483.0,34000.0,2024-05-29T16:34:43Z
1717000516.0,34000.0,2024-05-29T16:35:16Z
1717000544.0,34000.0,2024-05-29T16:35:44Z
1717000577.0,34000.0,2024-05-29T16:36:17Z
1717000604.0,34000.0,2024-05-29T16:36:44Z
1717000637.0,34000.0,2024-05-29T16:37:17Z
1717000665.0,34000.0,2024-05-29T16:37:45Z
1717000697.0,34000.0,2024-05-29T16:38:17Z
1717000725.0,34000.0,2024-05-29T16:38:45Z
1717000757.0,34000.0,2024-05-29T16:39:17Z
1717000785.0,34000.0,2024-05-29T16:39:45Z
1717000818.0,34000.0,2024-05-29T16:40:18Z
1717000846.0,34000.0,2024-05-29T16:40:46Z
1717000878.0,34000.0,2024-05-29T16:41:18Z
1717000906.0,34000.0,2024-05-29T16:41:46Z
1717000934.0,34000.0,2024-05-29T16:42:14Z
1717000966.0,34000.0,2024-05-29T16:42:46Z
1717000995.0,34000.0,2024-05-29T16:43:15Z
1717001027.0,34000.0,2024-05-29T16:43:47Z
1717001055.0,34000.0,2024-05-29T16:44:15Z
1717001087.0,34000.0,2024-05-29T16:44:47Z
1717001115.0,34000.0,2024-05-29T16:45:15Z
1717001148.0,34000.0,2024-05-29T16:45:48Z
1717001176.0,34000.0,2024-05-29T16:46:16Z
1717001204.0,34000.0,2024-05-29T16:46:44Z
1717001237.0,34000.0,2024-05-29T16:47:17Z
1717001264.0,33125.0,2024-05-29T16:47:44Z
1717001297.0,32575.0,2024-05-29T16:48:17Z
1717001325.0,32125.0,2024-05-29T16:48:45Z
1717001358.0,31550.0,2024-05-29T16:49:18Z
1717001386.0,31050.0,2024-05-29T16:49:46Z
1717001418.0,30500.0,2024-05-29T16:50:18Z
1717001446.0,30050.0,2024-05-29T16:50:46Z
1717001478.0,30000.0,2024-05-29T16:51:18Z
1717001506.0,30000.0,2024-05-29T16:51:46Z
1717001538.0,29700.0,2024-05-29T16:52:18Z
1717001566.0,29200.0,2024-05-29T16:52:46Z
1717001598.0,28675.0,2024-05-29T16:53:18Z
1717001626.0,28200.0,2024-05-29T16:53:46Z
1717001659.0,27600.0,2024-05-29T16:54:19Z
1717001687.0,27150.0,2024-05-29T16:54:47Z
1717001719.0,26600.0,2024-05-29T16:55:19Z
1717001747.0,26150.0,2024-05-29T16:55:47Z
1717001775.0,25650.0,2024-05-29T16:56:15Z
1717001807.0,25150.0,2024-05-29T16:56:47Z
1717001816.0,24975.0,2024-05-29T16:56:56Z
1717001836.0,24650.0,2024-05-29T16:57:16Z
1717001856.0,24325.0,2024-05-29T16:57:36Z
1717001875.0,23975.0,2024-05-29T16:57:55Z
1717001895.0,23650.0,2024-05-29T16:58:15Z
1717001916.0,23300.0,2024-05-29T16:58:36Z
1717001936.0,22975.0,2024-05-29T16:58:56Z
1717001956.0,22650.0,2024-05-29T16:59:16Z
1717001976.0,22300.0,2024-05-29T16:59:36Z
1717001996.0,21950.0,2024-05-29T16:59:56Z
1717002017.0,21425.0,2024-05-29T17:00:17Z
1717002037.0,20900.0,2024-05-29T17:00:37Z
1717002057.0,20400.0,2024-05-29T17:00:57Z
1717002077.0,20150.0,2024-05-29T17:01:17Z
1717002097.0,19850.0,2024-05-29T17:01:37Z
1717002117.0,19550.0,2024-05-29T17:01:57Z
1717002137.0,19225.0,2024-05-29T17:02:17Z
1717002157.0,18925.0,2024-05-29T17:02:37Z
1717002177.0,18600.0,2024-05-29T17:02:57Z
1717002197.0,18250.0,2024-05-29T17:03:17Z
1717002218.0,17900.0,2024-05-29T17:03:38Z
1717002238.0,17575.0,2024-05-29T17:03:58Z
1717002258.0,17225.0,2024-05-29T17:04:18Z
1717002278.0,16900.0,2024-05-29T17:04:38Z
1717002298.0,16575.0,2024-05-29T17:04:58Z
1717002318.0,16125.0,2024-05-29T17:05:18Z
1717002338.0,15050.0,2024-05-29T17:05:38Z
1717002347.0,14475.0,2024-05-29T17:05:47Z
1717002357.0,13675.0,2024-05-29T17:05:57Z
1717002369.0,12975.0,2024-05-29T17:06:09Z
1717002376.0,12525.0,2024-05-29T17:06:16Z
1717002389.0,11600.0,2024-05-29T17:06:29Z
1717002395.0,11350.0,2024-05-29T17:06:35Z
1717002406.0,10300.0,2024-05-29T17:06:46Z
1717002418.0,10100.0,2024-05-29T17:06:58Z
1717002426.0,10025.0,2024-05-29T17:07:06Z
1717002439.0,9975.0,2024-05-29T17:07:19Z
1717002446.0,9975.0,2024-05-29T17:07:26Z
1717002458.0,9875.0,2024-05-29T17:07:38Z
1717002466.0,9775.0,2024-05-29T17:07:46Z
1717002479.0,9625.0,2024-05-29T17:07:59Z
1717002486.0,9550.0,2024-05-29T17:08:06Z
1717002498.0,9375.0,2024-05-29T17:08:18Z
1717002507.0,9275.0,2024-05-29T17:08:27Z
1717002518.0,9175.0,2024-05-29T17:08:38Z
1717002527.0,9075.0,2024-05-29T17:08:47Z
1717002538.0,8975.0,2024-05-29T17:08:58Z
1717002546.0,8750.0,2024-05-29T17:09:06Z
1717002559.0,8375.0,2024-05-29T17:09:19Z
1717002567.0,8125.0,2024-05-29T17:09:27Z
1717002579.0,7850.0,2024-05-29T17:09:39Z
1717002587.0,7650.0,2024-05-29T17:09:47Z
1717002595.0,7400.0,2024-05-29T17:09:55Z
1717002599.0,7300.0,2024-05-29T17:09:59Z
1717002603.0,7200.0,2024-05-29T17:10:03Z
1717002607.0,7100.0,2024-05-29T17:10:07Z
1717002615.0,6925.0,2024-05-29T17:10:15Z
1717002619.0,6800.0,2024-05-29T17:10:19Z
1717002623.0,6700.0,2024-05-29T17:10:23Z
1717002627.0,6575.0,2024-05-29T17:10:27Z
1717002635.0,6325.0,2024-05-29T17:10:35Z
1717002639.0,6175.0,2024-05-29T17:10:39Z
1717002643.0,6100.0,2024-05-29T17:10:43Z
1717002647.0,6000.0,2024-05-29T17:10:47Z
1717002655.0,5825.0,2024-05-29T17:10:55Z
1717002659.0,5675.0,2024-05-29T17:10:59Z
1717002663.0,5550.0,2024-05-29T17:11:03Z
1717002667.0,5425.0,2024-05-29T17:11:07Z
1717002671.0,5325.0,2024-05-29T17:11:11Z
1717002679.0,5175.0,2024-05-29T17:11:19Z
1717002683.0,5025.0,2024-05-29T17:11:23Z
1717002687.0,4975.0,2024-05-29T17:11:27Z
1717002691.0,4800.0,2024-05-29T17:11:31Z
1717002700.0,4575.0,2024-05-29T17:11:40Z
1717002703.0,4500.0,2024-05-29T17:11:43Z
1717002707.0,4400.0,2024-05-29T17:11:47Z
1717002712.0,4275.0,2024-05-29T17:11:52Z
1717002720.0,4075.0,2024-05-29T17:12:00Z
1717002724.0,3975.0,2024-05-29T17:12:04Z
1717002728.0,3825.0,2024-05-29T17:12:08Z
1717002732.0,3750.0,2024-05-29T17:12:12Z
1717002739.0,3600.0,2024-05-29T17:12:19Z
1717002744.0,3500.0,2024-05-29T17:12:24Z
1717002748.0,3425.0,2024-05-29T17:12:28Z
1717002752.0,3350.0,2024-05-29T17:12:32Z
1717002755.0,3250.0,2024-05-29T17:12:35Z
1717002764.0,3075.0,2024-05-29T17:12:44Z
1717002768.0,3000.0,2024-05-29T17:12:48Z
1717002772.0,2875.0,2024-05-29T17:12:52Z
1717002780.0,2725.0,2024-05-29T17:13:00Z
1717002784.0,2650.0,2024-05-29T17:13:04Z
1717002788.0,2575.0,2024-05-29T17:13:08Z
1717002792.0,2500.0,2024-05-29T17:13:12Z
1717002796.0,2425.0,2024-05-29T17:13:16Z
1717002804.0,2300.0,2024-05-29T17:13:24Z
1717002808.0,2225.0,2024-05-29T17:13:28Z
1717002812.0,2225.0,2024-05-29T17:13:32Z
1717002817.0,2175.0,2024-05-29T17:13:37Z
1717002824.0,2175.0,2024-05-29T17:13:44Z
1717002829.0,2175.0,2024-05-29T17:13:49Z
1717002832.0,2175.0,2024-05-29T17:13:52Z
1717002836.0,2175.0,2024-05-29T17:13:56Z
1717002844.0,2175.0,2024-05-29T17:14:04Z
1717002848.0,2175.0,2024-05-29T17:14:08Z
1717002853.0,2175.0,2024-05-29T17:14:13Z
1717002861.0,2175.0,2024-05-29T17:14:21Z
1717002869.0,2175.0,2024-05-29T17:14:29Z
1717002873.0,2175.0,2024-05-29T17:14:33Z
1717002877.0,2175.0,2024-05-29T17:14:37Z
1717002884.0,2175.0,2024-05-29T17:14:44Z
1717002889.0,2175.0,2024-05-29T17:14:49Z
1717002892.0,2175.0,2024-05-29T17:14:52Z
1717002897.0,2175.0,2024-05-29T17:14:57Z
1717002905.0,2175.0,2024-05-29T17:15:05Z
1717002908.0,2175.0,2024-05-29T17:15:08Z
1717002913.0,2175.0,2024-05-29T17:15:13Z
1717002917.0,2175.0,2024-05-29T17:15:17Z
1717002925.0,2175.0,2024-05-29T17:15:25Z
1717002928.0,2175.0,2024-05-29T17:15:28Z
1717002933.0,2175.0,2024-05-29T17:15:33Z
1717002937.0,2175.0,2024-05-29T17:15:37Z
1717002941.0,2175.0,2024-05-29T17:15:41Z
1717002949.0,2175.0,2024-05-29T17:15:49Z
1717002953.0,2175.0,2024-05-29T17:15:53Z
1717002957.0,2175.0,2024-05-29T17:15:57Z
1717002965.0,2175.0,2024-05-29T17:16:05Z
1717002969.0,2175.0,2024-05-29T17:16:09Z
1717002973.0,2175.0,2024-05-29T17:16:13Z
1717002977.0,2175.0,2024-05-29T17:16:17Z
1717002985.0,2175.0,2024-05-29T17:16:25Z
1717002989.0,2175.0,2024-05-29T17:16:29Z
1717002993.0,2175.0,2024-05-29T17:16:33Z
1717002997.0,2175.0,2024-05-29T17:16:37Z
1717003001.0,2175.0,2024-05-29T17:16:41Z
1717003005.0,2175.0,2024-05-29T17:16:45Z
1717003013.0,2175.0,2024-05-29T17:16:53Z
1717003017.0,2175.0,2024-05-29T17:16:57Z
1717003021.0,2175.0,2024-05-29T17:17:01Z
1717003029.0,2175.0,2024-05-29T17:17:09Z
1717003033.0,2175.0,2024-05-29T17:17:13Z
1717003037.0,2175.0,2024-05-29T17:17:17Z
1717003045.0,2175.0,2024-05-29T17:17:25Z
1717003049.0,2175.0,2024-05-29T17:17:29Z
1717003053.0,2175.0,2024-05-29T17:17:33Z
1717003057.0,2175.0,2024-05-29T17:17:37Z
1717003066.0,2175.0,2024-05-29T17:17:46Z
