Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1716995109.0,2024-05-29T15:05:09Z,TRA3L,5950.0,272.0,2880.0,38.888298,1.22467,7.023207821616382
1716995112.0,2024-05-29T15:05:12Z,TRA3L,6450.0,272.0,2944.0,38.892857,1.225708,7.016009829214122
1716995116.0,2024-05-29T15:05:16Z,TRA3L,6650.0,272.0,3136.0,38.896774,1.226707,7.013719224959536
1716995124.0,2024-05-29T15:05:24Z,TRA3L,6900.0,269.0,3488.0,38.907578,1.229513,7.047559799016038
1716995128.0,2024-05-29T15:05:28Z,TRA3L,7100.0,268.0,3424.0,38.911667,1.23053,7.078484967983544
1716995133.0,2024-05-29T15:05:33Z,TRA3L,7500.0,269.0,2464.0,38.918045,1.232056,7.146569360647881
1716995137.0,2024-05-29T15:05:37Z,TRA3L,7750.0,270.0,2560.0,38.924377,1.233514,7.236725098233121
1716995145.0,2024-05-29T15:05:45Z,TRA3L,7750.0,271.0,3008.0,38.934952,1.235723,7.438912008002812
1716995152.0,2024-05-29T15:05:52Z,TRA3L,7750.0,271.0,3040.0,38.941086,1.236938,7.581394147829364
1716995160.0,2024-05-29T15:06:00Z,TRA3L,8150.0,273.0,2592.0,38.951248,1.238947,7.850904419481538
1716995172.0,2024-05-29T15:06:12Z,TRA3L,8675.0,278.0,2400.0,38.967636,1.24241,8.355983690399137
1716995185.0,2024-05-29T15:06:25Z,TRA3L,9250.0,280.0,2912.0,38.983566,1.245873,8.92369829152978
1716995192.0,2024-05-29T15:06:32Z,TRA3L,9575.0,280.0,2720.0,38.99197,1.247681,9.250769795148855
1716995205.0,2024-05-29T15:06:45Z,TRA3L,10150.0,284.0,2560.0,39.010071,1.251546,10.008709643022412
1716995212.0,2024-05-29T15:06:52Z,TRA3L,10425.0,285.0,2750.0,39.017853,1.253218,10.353311613751524
1716995225.0,2024-05-29T15:07:05Z,TRA3L,11075.0,285.0,2912.0,39.036053,1.256958,11.200046638234678
1716995232.0,2024-05-29T15:07:12Z,TRA3L,11375.0,280.0,3008.0,39.044155,1.258667,11.590138815678234
1716995238.0,2024-05-29T15:07:18Z,TRA3L,11750.0,285.0,3008.0,39.053558,1.260621,12.052934656061273
1716995254.0,2024-05-29T15:07:34Z,TRA3L,12375.0,280.0,2240.0,39.072556,1.264622,13.013525728125298
1716995265.0,2024-05-29T15:07:45Z,TRA3L,12875.0,292.0,2976.0,39.088257,1.267966,13.829386648914449
1716995274.0,2024-05-29T15:07:54Z,TRA3L,13200.0,292.0,2880.0,39.097321,1.269876,14.308581782294166
1716995282.0,2024-05-29T15:08:02Z,TRA3L,13675.0,290.0,2620.0,39.11063,1.272766,15.019951775226827
1716995294.0,2024-05-29T15:08:14Z,TRA3L,14200.0,290.0,2976.0,39.125793,1.276026,15.84246862608313
1716995302.0,2024-05-29T15:08:22Z,TRA3L,14575.0,296.0,2680.0,39.136597,1.278355,16.434978059609538
1716995310.0,2024-05-29T15:08:30Z,TRA3L,14975.0,298.0,2560.0,39.148895,1.281067,17.114511334176953
1716995322.0,2024-05-29T15:08:42Z,TRA3L,15525.0,300.0,3008.0,39.164841,1.284564,18.004068390477702
1716995343.0,2024-05-29T15:09:03Z,TRA3L,16425.0,300.0,2560.0,39.195354,1.291138,19.728844255707568
1716995362.0,2024-05-29T15:09:22Z,TRA3L,16825.0,320.0,830.0,39.22324,1.29718,21.324410594615646
1716995383.0,2024-05-29T15:09:43Z,TRA3L,17175.0,349.0,1984.0,39.256027,1.304268,23.219106254753793
1716995403.0,2024-05-29T15:10:03Z,TRA3L,17875.0,356.0,2432.0,39.285526,1.310791,24.9365525221983
1716995423.0,2024-05-29T15:10:23Z,TRA3L,18725.0,362.0,2240.0,39.32114,1.318604,27.024123920100394
1716995443.0,2024-05-29T15:10:43Z,TRA3L,19500.0,367.0,2304.0,39.353943,1.325823,28.95747021358108
1716995463.0,2024-05-29T15:11:03Z,TRA3L,20300.0,371.0,2304.0,39.387543,1.333167,30.946474676357866
1716995483.0,2024-05-29T15:11:23Z,TRA3L,21075.0,374.0,2560.0,39.42067,1.340454,32.91425537398365
1716995503.0,2024-05-29T15:11:43Z,TRA3L,21900.0,370.0,2368.0,39.454742,1.3479,34.94420213130192
1716995523.0,2024-05-29T15:12:03Z,TRA3L,22675.0,378.0,2176.0,39.489807,1.355558,37.03852391122568
1716995543.0,2024-05-29T15:12:23Z,TRA3L,23425.0,380.0,1850.0,39.524338,1.363037,39.105324512730746
1716995563.0,2024-05-29T15:12:43Z,TRA3L,24100.0,385.0,1920.0,39.559395,1.370667,41.207276313509766
1716995584.0,2024-05-29T15:13:04Z,TRA3L,24775.0,389.0,1856.0,39.598251,1.376814,43.540221958787576
1716995592.0,2024-05-29T15:13:12Z,TRA3L,25000.0,391.0,1856.0,39.61153,1.377319,44.33757894738241
1716995616.0,2024-05-29T15:13:36Z,TRA3L,25700.0,394.0,1760.0,39.65329,1.373657,46.84454236831368
1716995644.0,2024-05-29T15:14:04Z,TRA3L,26550.0,399.0,1664.0,39.706329,1.366604,50.03010279626457
1716995676.0,2024-05-29T15:14:36Z,TRA3L,27475.0,403.0,1728.0,39.761711,1.359192,53.358421430342986
1716995704.0,2024-05-29T15:15:04Z,TRA3L,28300.0,400.0,1720.0,39.816269,1.35199,56.63881458975124
1716995736.0,2024-05-29T15:15:36Z,TRA3L,29225.0,400.0,1600.0,39.877068,1.343933,60.29606322192375
1716995765.0,2024-05-29T15:16:05Z,TRA3L,29975.0,410.0,1536.0,39.930462,1.336774,63.509136406940925
1716995796.0,2024-05-29T15:16:36Z,TRA3L,30725.0,410.0,1440.0,39.988186,1.329034,66.98382886771094
1716995825.0,2024-05-29T15:17:05Z,TRA3L,31450.0,415.0,1280.0,40.047073,1.321106,70.52953918018343
1716995856.0,2024-05-29T15:17:36Z,TRA3L,32050.0,410.0,1184.0,40.104939,1.313303,74.01461000769062
1716995885.0,2024-05-29T15:18:05Z,TRA3L,32625.0,423.0,1080.0,40.158371,1.306091,77.23327084254751
1716995914.0,2024-05-29T15:18:34Z,TRA3L,33100.0,427.0,1280.0,40.216709,1.298259,80.7479703140855
1716995946.0,2024-05-29T15:19:06Z,TRA3L,33900.0,425.0,1376.0,40.280766,1.289645,84.60786184054167
1716995974.0,2024-05-29T15:19:34Z,TRA3L,34525.0,420.0,1470.0,40.334675,1.282467,87.85653799750479
1716996006.0,2024-05-29T15:20:06Z,TRA3L,35325.0,420.0,1440.0,40.39859,1.273852,91.70887193471536
1716996034.0,2024-05-29T15:20:34Z,TRA3L,36000.0,417.0,1530.0,40.450562,1.266785,94.84183587655193
1716996067.0,2024-05-29T15:21:07Z,TRA3L,36750.0,412.0,1216.0,40.512634,1.258301,98.58409704356515
1716996095.0,2024-05-29T15:21:35Z,TRA3L,37250.0,410.0,1080.0,40.566875,1.251817,101.85213211903452
1716996127.0,2024-05-29T15:22:07Z,TRA3L,37800.0,410.0,0.0,40.627396,1.256958,105.46796605754221
1716996155.0,2024-05-29T15:22:35Z,TRA3L,38000.0,410.0,-64.0,40.681999,1.264739,108.72491546845511
1716996175.0,2024-05-29T15:22:55Z,TRA3L,38000.0,410.0,-32.0,40.71822,1.26992,110.88673310760673
1716996187.0,2024-05-29T15:23:07Z,TRA3L,38000.0,414.0,0.0,40.741261,1.273166,112.26253899606893
1716996215.0,2024-05-29T15:23:35Z,TRA3L,38000.0,414.0,32.0,40.792191,1.280282,115.30508019014366
1716996227.0,2024-05-29T15:23:47Z,TRA3L,38000.0,414.0,0.0,40.817886,1.28384,116.84080357526948
1716996247.0,2024-05-29T15:24:07Z,TRA3L,38000.0,410.0,-32.0,40.857876,1.289208,119.23197411243395
1716996275.0,2024-05-29T15:24:35Z,TRA3L,38000.0,412.0,0.0,40.91048,1.296387,122.37859365465181
1716996295.0,2024-05-29T15:24:55Z,TRA3L,38000.0,411.5,-96.0,40.947144,1.301514,124.57245636619012
1716996308.0,2024-05-29T15:25:08Z,TRA3L,38000.0,411.0,64.0,40.970673,1.304814,125.98072296339477
1716996340.0,2024-05-29T15:25:40Z,TRA3L,38000.0,400.0,0.0,41.032974,1.313477,129.71099579059305
1716996348.0,2024-05-29T15:25:48Z,TRA3L,38000.0,410.0,-32.0,41.048508,1.315675,130.64134231975797
1716996356.0,2024-05-29T15:25:56Z,TRA3L,38000.0,410.0,-60.0,41.061726,1.317485,131.43312380179907
1716996360.0,2024-05-29T15:26:00Z,TRA3L,38000.0,410.0,0.0,41.070198,1.318671,131.94062824873575
1716996368.0,2024-05-29T15:26:08Z,TRA3L,38000.0,410.6666666666667,0.0,41.085205,1.320801,132.83965644775893
1716996376.0,2024-05-29T15:26:16Z,TRA3L,38000.0,411.3333333333333,0.0,41.099434,1.322791,133.6921925168144
1716996397.0,2024-05-29T15:26:37Z,TRA3L,38000.0,412.0,64.0,41.141239,1.328597,136.19747236803744
1716996412.0,2024-05-29T15:26:52Z,TRA3L,38000.0,412.0,32.0,41.168793,1.332458,137.84907936593083
1716996429.0,2024-05-29T15:27:09Z,TRA3L,38000.0,412.0,0.0,41.20079,1.336975,139.76735140490672
1716996437.0,2024-05-29T15:27:17Z,TRA3L,38000.0,412.0,0.0,41.215675,1.339021,140.6598917396136
1716996457.0,2024-05-29T15:27:37Z,TRA3L,38000.0,411.0,32.0,41.25206,1.344055,142.84193296168695
1716996489.0,2024-05-29T15:28:09Z,TRA3L,38000.0,410.0,0.0,41.312851,1.3526,146.48857106947568
1716996518.0,2024-05-29T15:28:38Z,TRA3L,38000.0,409.0,0.0,41.367016,1.360182,149.73874975110277
1716996546.0,2024-05-29T15:29:06Z,TRA3L,38000.0,408.0,-60.0,41.420181,1.36767,152.92977107690874
1716996554.0,2024-05-29T15:29:14Z,TRA3L,38000.0,400.0,-60.0,41.435852,1.369858,153.87051741455448
1716996582.0,2024-05-29T15:29:42Z,TRA3L,38000.0,400.0,0.0,41.488129,1.377161,157.0092370571369
1716996590.0,2024-05-29T15:29:50Z,TRA3L,38000.0,407.0,32.0,41.502857,1.379295,157.89364265006787
1716996614.0,2024-05-29T15:30:14Z,TRA3L,38000.0,407.0,32.0,41.548199,1.385683,160.61673238060956
1716996618.0,2024-05-29T15:30:18Z,TRA3L,38000.0,407.5,32.0,41.555557,1.386712,161.0586758528832
1716996638.0,2024-05-29T15:30:38Z,TRA3L,38000.0,408.0,0.0,41.593914,1.392134,163.36273091433281
1716996646.0,2024-05-29T15:30:46Z,TRA3L,38000.0,408.0,0.0,41.609509,1.394306,164.29959205481794
1716996670.0,2024-05-29T15:31:10Z,TRA3L,38000.0,410.0,-32.0,41.650707,1.400182,166.77484106674422
1716996674.0,2024-05-29T15:31:14Z,TRA3L,38000.0,410.0,0.0,41.661026,1.401631,167.39487646166455
1716996678.0,2024-05-29T15:31:18Z,TRA3L,38000.0,411.0,0.0,41.667801,1.402629,167.80199348533594
1716996686.0,2024-05-29T15:31:26Z,TRA3L,38000.0,411.0,32.0,41.684734,1.404973,168.81950357121497
1716996702.0,2024-05-29T15:31:42Z,TRA3L,38000.0,411.5,-32.0,41.71611,1.409316,170.7050491127085
1716996727.0,2024-05-29T15:32:07Z,TRA3L,38000.0,412.0,0.0,41.759354,1.415488,173.30420755531568
1716996739.0,2024-05-29T15:32:19Z,TRA3L,38000.0,412.0,0.0,41.782837,1.418797,174.71577334054706
1716996771.0,2024-05-29T15:32:51Z,TRA3L,38000.0,412.0,64.0,41.845367,1.427786,178.4750651514318
1716996788.0,2024-05-29T15:33:08Z,TRA3L,38000.0,412.0,0.0,41.876038,1.432218,180.31927869543665
1716996796.0,2024-05-29T15:33:16Z,TRA3L,38000.0,412.5,0.0,41.891052,1.434402,181.2221256504127
1716996799.0,2024-05-29T15:33:19Z,TRA3L,38000.0,413.0,0.0,41.896454,1.435185,181.5469756277786
1716996803.0,2024-05-29T15:33:23Z,TRA3L,38000.0,413.0,32.0,41.905159,1.436399,182.07042831592062
1716996819.0,2024-05-29T15:33:39Z,TRA3L,38000.0,413.25,-64.0,41.936462,1.440894,183.95295089662636
1716996832.0,2024-05-29T15:33:52Z,TRA3L,38000.0,413.5,0.0,41.961182,1.444452,185.4397012800084
1716996856.0,2024-05-29T15:34:16Z,TRA3L,38000.0,413.75,0.0,42.005539,1.450757,188.107669949065
1716996860.0,2024-05-29T15:34:20Z,TRA3L,38000.0,414.0,0.0,42.011993,1.451693,188.49590374001198
1716996892.0,2024-05-29T15:34:52Z,TRA3L,38000.0,414.0,0.0,42.07568,1.460734,192.32708805493613
1716996920.0,2024-05-29T15:35:20Z,TRA3L,38000.0,410.0,32.0,42.128906,1.468485,195.52960644136323
1716996953.0,2024-05-29T15:35:53Z,TRA3L,38000.0,410.0,32.0,42.188187,1.476974,199.09675595729223
1716996985.0,2024-05-29T15:36:25Z,TRA3L,38000.0,416.0,32.0,42.251816,1.486088,202.92603826671112
1716997025.0,2024-05-29T15:37:05Z,TRA3L,38000.0,415.0,-32.0,42.328648,1.493821,207.54654988703723
1716997061.0,2024-05-29T15:37:41Z,TRA3L,38000.0,414.0,64.0,42.397614,1.484215,211.67495585471465
1716997098.0,2024-05-29T15:38:18Z,TRA3L,38000.0,411.0,-32.0,42.46582,1.473354,215.7579147429455
1716997126.0,2024-05-29T15:38:46Z,TRA3L,38000.0,408.0,-60.0,42.518738,1.464927,218.92679761532034
1716997142.0,2024-05-29T15:39:02Z,TRA3L,38000.0,406.0,-32.0,42.549316,1.460058,220.75831540221435
1716997158.0,2024-05-29T15:39:18Z,TRA3L,38000.0,403.0,0.0,42.58049,1.455189,222.62590865000223
1716997174.0,2024-05-29T15:39:34Z,TRA3L,38000.0,401.0,32.0,42.608322,1.450757,224.293472252403
1716997186.0,2024-05-29T15:39:46Z,TRA3L,38000.0,400.0,32.0,42.630707,1.447137,225.6348096917644
1716997219.0,2024-05-29T15:40:19Z,TRA3L,38000.0,399.0,0.0,42.691334,1.437548,229.26853784601101
1716997247.0,2024-05-29T15:40:47Z,TRA3L,38000.0,394.5,0.0,42.742767,1.429346,232.3519874373781
1716997279.0,2024-05-29T15:41:19Z,TRA3L,38000.0,390.0,-32.0,42.800949,1.42017,235.84094896506548
1716997299.0,2024-05-29T15:41:39Z,TRA3L,38000.0,395.0,32.0,42.836716,1.414424,237.9861560519197
1716997303.0,2024-05-29T15:41:43Z,TRA3L,38000.0,395.0,32.0,42.843235,1.413378,238.37718371020517
1716997307.0,2024-05-29T15:41:47Z,TRA3L,38000.0,395.0,0.0,42.853382,1.411743,238.985847947253
1716997340.0,2024-05-29T15:42:20Z,TRA3L,38000.0,394.6666666666667,0.0,42.912739,1.40213,242.54685969907445
1716997360.0,2024-05-29T15:42:40Z,TRA3L,38000.0,394.3333333333333,-60.0,42.947094,1.396637,244.60833168345442
1716997368.0,2024-05-29T15:42:48Z,TRA3L,38000.0,394.0,-32.0,42.961338,1.394348,245.46312147317389
1716997396.0,2024-05-29T15:43:16Z,TRA3L,38000.0,393.0,60.0,43.011612,1.386321,248.48046674956342
1716997416.0,2024-05-29T15:43:36Z,TRA3L,38000.0,393.0,0.0,43.046158,1.380746,250.55416816252546
1716997428.0,2024-05-29T15:43:48Z,TRA3L,38000.0,393.0,-32.0,43.072495,1.376485,252.13528093244784
1716997448.0,2024-05-29T15:44:08Z,TRA3L,38000.0,392.6666666666667,-60.0,43.104584,1.371375,254.06190833857627
1716997456.0,2024-05-29T15:44:16Z,TRA3L,38000.0,392.3333333333333,0.0,43.119507,1.368948,254.95796055512696
1716997460.0,2024-05-29T15:44:20Z,TRA3L,38000.0,392.0,32.0,43.126972,1.367798,255.40621134191503
1716997485.0,2024-05-29T15:44:45Z,TRA3L,38000.0,393.0,-32.0,43.172791,1.360389,258.15776678443126
1716997489.0,2024-05-29T15:44:49Z,TRA3L,38000.0,393.0,-64.0,43.182091,1.358904,258.7163063574215
1716997501.0,2024-05-29T15:45:01Z,TRA3L,38000.0,393.0,0.0,43.201176,1.355831,259.86256930403124
1716997517.0,2024-05-29T15:45:17Z,TRA3L,38000.0,393.5,0.0,43.231853,1.350861,261.7052111455892
1716997545.0,2024-05-29T15:45:45Z,TRA3L,38000.0,394.0,0.0,43.280273,1.343015,264.6139675400137
1716997549.0,2024-05-29T15:45:49Z,TRA3L,38000.0,394.5,64.0,43.29039,1.341354,265.2217912165487
1716997581.0,2024-05-29T15:46:21Z,TRA3L,38000.0,395.0,0.0,43.346649,1.33222,268.6021158875101
1716997594.0,2024-05-29T15:46:34Z,TRA3L,38000.0,396.0,0.0,43.366379,1.329026,269.7877243532485
1716997618.0,2024-05-29T15:46:58Z,TRA3L,38000.0,397.0,-32.0,43.413219,1.321433,272.60268987088847
1716997651.0,2024-05-29T15:47:31Z,TRA3L,38000.0,393.5,60.0,43.473816,1.311589,276.2449704574337
1716997663.0,2024-05-29T15:47:43Z,TRA3L,38000.0,390.0,60.0,43.495663,1.308027,277.5582726869781
1716997683.0,2024-05-29T15:48:03Z,TRA3L,38000.0,390.0,-64.0,43.533417,1.302011,279.82790903699083
1716997690.0,2024-05-29T15:48:10Z,TRA3L,38000.0,390.0,-32.0,43.544731,1.30018,280.5081229583317
1716997698.0,2024-05-29T15:48:18Z,TRA3L,38000.0,397.0,64.0,43.558685,1.29792,281.3470852668817
1716997714.0,2024-05-29T15:48:34Z,TRA3L,38000.0,396.25,-32.0,43.587837,1.293117,283.09994519690673
1716997747.0,2024-05-29T15:49:07Z,TRA3L,38000.0,395.5,0.0,43.645889,1.283548,286.59090238792504
1716997775.0,2024-05-29T15:49:35Z,TRA3L,38000.0,394.75,-32.0,43.698586,1.274741,289.76035242220274
1716997783.0,2024-05-29T15:49:43Z,TRA3L,38000.0,394.0,0.0,43.712952,1.27237,290.6244428241003
1716997807.0,2024-05-29T15:50:07Z,TRA3L,38000.0,394.25,0.0,43.758404,1.264997,293.3583975327665
1716997811.0,2024-05-29T15:50:11Z,TRA3L,38000.0,394.5,32.0,43.762222,1.264343,293.58809035719287
1716997834.0,2024-05-29T15:50:34Z,TRA3L,38000.0,394.75,32.0,43.807377,1.256954,296.3045251713092
1716997867.0,2024-05-29T15:51:07Z,TRA3L,38000.0,395.0,-32.0,43.864357,1.247602,299.7327299423145
1716997871.0,2024-05-29T15:51:11Z,TRA3L,38000.0,395.25,0.0,43.870502,1.246556,300.10250105214266
1716997875.0,2024-05-29T15:51:15Z,TRA3L,38000.0,395.5,32.0,43.877903,1.245379,300.54778635464754
1716997896.0,2024-05-29T15:51:36Z,TRA3L,38000.0,395.75,-64.0,43.917194,1.238839,302.9121190722941
1716997928.0,2024-05-29T15:52:08Z,TRA3L,38000.0,396.0,64.0,43.974609,1.229255,306.36743614467014
1716997940.0,2024-05-29T15:52:20Z,TRA3L,38000.0,396.0,-32.0,43.997452,1.22555,307.7421681926397
1716997956.0,2024-05-29T15:52:36Z,TRA3L,38000.0,396.0,0.0,44.025192,1.221015,309.41172441948333
1716997984.0,2024-05-29T15:53:04Z,TRA3L,38000.0,390.0,0.0,44.07637,1.212584,312.4922093539662
1716998004.0,2024-05-29T15:53:24Z,TRA3L,38000.0,397.0,-32.0,44.113598,1.206403,314.73325561767905
1716998016.0,2024-05-29T15:53:36Z,TRA3L,38000.0,397.0,-32.0,44.133804,1.203003,315.94972701540934
1716998024.0,2024-05-29T15:53:44Z,TRA3L,38000.0,397.0,-32.0,44.148468,1.200576,316.83253491269255
1716998049.0,2024-05-29T15:54:09Z,TRA3L,38000.0,397.0,-32.0,44.195618,1.192605,319.6714229044933
1716998056.0,2024-05-29T15:54:16Z,TRA3L,38000.0,396.6666666666667,0.0,44.206924,1.190709,320.35217261580874
1716998077.0,2024-05-29T15:54:37Z,TRA3L,38000.0,396.3333333333333,-32.0,44.247623,1.183911,322.80279448138253
1716998104.0,2024-05-29T15:55:04Z,TRA3L,38000.0,396.0,-30.0,44.297665,1.175604,325.816158150787
1716998121.0,2024-05-29T15:55:21Z,TRA3L,38000.0,395.6666666666667,-32.0,44.326675,1.170763,327.5631881831564
1716998124.0,2024-05-29T15:55:24Z,TRA3L,38000.0,395.3333333333333,0.0,44.331757,1.169913,327.8692454848448
1716998137.0,2024-05-29T15:55:37Z,TRA3L,38000.0,395.0,0.0,44.356834,1.16569,329.3795505178267
1716998169.0,2024-05-29T15:56:09Z,TRA3L,38000.0,392.0,32.0,44.412277,1.156376,332.7188861366894
1716998198.0,2024-05-29T15:56:38Z,TRA3L,38000.0,391.5,64.0,44.466934,1.14709,336.0113030667503
1716998205.0,2024-05-29T15:56:45Z,TRA3L,38000.0,391.0,-32.0,44.476894,1.145392,336.6113096547252
1716998226.0,2024-05-29T15:57:06Z,TRA3L,38000.0,380.0,0.0,44.515686,1.138785,338.9482817904338
1716998238.0,2024-05-29T15:57:18Z,TRA3L,38000.0,390.0,0.0,44.537155,1.135123,340.241719630688
1716998258.0,2024-05-29T15:57:38Z,TRA3L,38000.0,385.0,0.0,44.572357,1.129107,342.3626324241737
1716998286.0,2024-05-29T15:58:06Z,TRA3L,38000.0,380.0,0.0,44.618774,1.121325,345.15919350034807
1716998290.0,2024-05-29T15:58:10Z,TRA3L,38000.0,389.0,0.0,44.629536,1.119534,345.8075950841249
1716998318.0,2024-05-29T15:58:38Z,TRA3L,38000.0,389.0,0.0,44.680115,1.110992,348.8552475751089
1716998346.0,2024-05-29T15:59:06Z,TRA3L,38000.0,389.0,32.0,44.729874,1.102556,351.8537408060308
1716998378.0,2024-05-29T15:59:38Z,TRA3L,38000.0,389.0,-30.0,44.784512,1.093274,355.14649764915276
1716998407.0,2024-05-29T16:00:07Z,TRA3L,38000.0,389.0,32.0,44.839115,1.084029,358.4373230671427
1716998439.0,2024-05-29T16:00:39Z,TRA3L,38000.0,380.0,0.0,44.896088,1.074306,361.87134294467114
1716998443.0,2024-05-29T16:00:43Z,TRA3L,38000.0,384.5,-32.0,44.902863,1.073129,362.2797528813357
1716998468.0,2024-05-29T16:01:08Z,TRA3L,38000.0,389.0,0.0,44.948685,1.065216,365.0420014390226
1716998499.0,2024-05-29T16:01:39Z,TRA3L,38000.0,387.7142857142857,0.0,45.002335,1.055995,368.2762567736801
1716998507.0,2024-05-29T16:01:47Z,TRA3L,38000.0,386.4285714285714,0.0,45.015381,1.053707,369.0628355703459
1716998528.0,2024-05-29T16:02:08Z,TRA3L,38000.0,385.1428571428572,0.0,45.051533,1.04752,371.2423349111155
1716998540.0,2024-05-29T16:02:20Z,TRA3L,38000.0,383.8571428571428,0.0,45.075027,1.043505,372.65875657611474
1716998544.0,2024-05-29T16:02:24Z,TRA3L,38000.0,382.57142857142856,0.0,45.080383,1.042589,372.98166886887725
1716998556.0,2024-05-29T16:02:36Z,TRA3L,38000.0,381.2857142857143,-32.0,45.1035,1.0386,374.37547299947744
1716998568.0,2024-05-29T16:02:48Z,TRA3L,38000.0,380.0,32.0,45.12434,1.034992,375.63204039938444
1716998588.0,2024-05-29T16:03:08Z,TRA3L,38000.0,390.0,-32.0,45.157196,1.029249,377.61328056405534
1716998620.0,2024-05-29T16:03:40Z,TRA3L,38000.0,391.0,0.0,45.219177,1.018524,381.35077213479644
1716998636.0,2024-05-29T16:03:56Z,TRA3L,38000.0,391.0,-30.0,45.24678,1.013816,383.01519962231805
1716998648.0,2024-05-29T16:04:08Z,TRA3L,38000.0,391.0,0.0,45.268047,1.010206,384.2975718004188
1716998676.0,2024-05-29T16:04:36Z,TRA3L,38000.0,391.0,-32.0,45.316498,1.001848,387.21945206693977
1716998701.0,2024-05-29T16:05:01Z,TRA3L,38000.0,391.0,32.0,45.363647,0.993674,390.06302263530273
1716998709.0,2024-05-29T16:05:09Z,TRA3L,38000.0,391.0,0.0,45.375961,0.991516,390.80574958056553
1716998733.0,2024-05-29T16:05:33Z,TRA3L,38000.0,390.0,0.0,45.420914,0.983669,393.5171338170076
