Timestamp,Altitude,UTC
1716999611.0,35000.0,2024-05-29T16:20:11Z
1716999644.0,35000.0,2024-05-29T16:20:44Z
1716999672.0,35000.0,2024-05-29T16:21:12Z
1716999704.0,35000.0,2024-05-29T16:21:44Z
1716999732.0,35000.0,2024-05-29T16:22:12Z
1716999760.0,35000.0,2024-05-29T16:22:40Z
1716999792.0,35000.0,2024-05-29T16:23:12Z
1716999821.0,35000.0,2024-05-29T16:23:41Z
1716999852.0,35000.0,2024-05-29T16:24:12Z
1716999884.0,35000.0,2024-05-29T16:24:44Z
1716999913.0,35000.0,2024-05-29T16:25:13Z
1716999941.0,35000.0,2024-05-29T16:25:41Z
1716999973.0,35000.0,2024-05-29T16:26:13Z
1717000006.0,35000.0,2024-05-29T16:26:46Z
1717000034.0,35000.0,2024-05-29T16:27:14Z
1717000062.0,35000.0,2024-05-29T16:27:42Z
1717000094.0,35000.0,2024-05-29T16:28:14Z
1717000122.0,35000.0,2024-05-29T16:28:42Z
1717000154.0,35000.0,2024-05-29T16:29:14Z
1717000183.0,35000.0,2024-05-29T16:29:43Z
1717000211.0,35000.0,2024-05-29T16:30:11Z
1717000243.0,35000.0,2024-05-29T16:30:43Z
1717000275.0,35000.0,2024-05-29T16:31:15Z
1717000303.0,35000.0,2024-05-29T16:31:43Z
1717000336.0,35000.0,2024-05-29T16:32:16Z
1717000364.0,35000.0,2024-05-29T16:32:44Z
1717000396.0,35000.0,2024-05-29T16:33:16Z
1717000425.0,35000.0,2024-05-29T16:33:45Z
1717000453.0,35000.0,2024-05-29T16:34:13Z
1717000485.0,35000.0,2024-05-29T16:34:45Z
1717000514.0,35000.0,2024-05-29T16:35:14Z
1717000546.0,35000.0,2024-05-29T16:35:46Z
1717000574.0,35000.0,2024-05-29T16:36:14Z
1717000607.0,35000.0,2024-05-29T16:36:47Z
1717000634.0,35000.0,2024-05-29T16:37:14Z
1717000667.0,35000.0,2024-05-29T16:37:47Z
1717000695.0,35000.0,2024-05-29T16:38:15Z
1717000723.0,35000.0,2024-05-29T16:38:43Z
1717000756.0,35000.0,2024-05-29T16:39:16Z
1717000784.0,35000.0,2024-05-29T16:39:44Z
1717000816.0,35000.0,2024-05-29T16:40:16Z
1717000844.0,35000.0,2024-05-29T16:40:44Z
1717000852.0,35000.0,2024-05-29T16:40:52Z
1717000876.0,35000.0,2024-05-29T16:41:16Z
1717000904.0,35000.0,2024-05-29T16:41:44Z
1717000936.0,35000.0,2024-05-29T16:42:16Z
1717000964.0,35000.0,2024-05-29T16:42:44Z
1717000996.0,35000.0,2024-05-29T16:43:16Z
1717001024.0,35000.0,2024-05-29T16:43:44Z
1717001057.0,35000.0,2024-05-29T16:44:17Z
1717001086.0,35000.0,2024-05-29T16:44:46Z
1717001117.0,35000.0,2024-05-29T16:45:17Z
1717001134.0,35000.0,2024-05-29T16:45:34Z
1717001146.0,35000.0,2024-05-29T16:45:46Z
1717001174.0,35000.0,2024-05-29T16:46:14Z
1717001206.0,35000.0,2024-05-29T16:46:46Z
1717001210.0,35000.0,2024-05-29T16:46:50Z
1717001234.0,35000.0,2024-05-29T16:47:14Z
1717001258.0,35000.0,2024-05-29T16:47:38Z
1717001266.0,35000.0,2024-05-29T16:47:46Z
1717001274.0,35000.0,2024-05-29T16:47:54Z
1717001295.0,35000.0,2024-05-29T16:48:15Z
1717001327.0,35000.0,2024-05-29T16:48:47Z
1717001355.0,35000.0,2024-05-29T16:49:15Z
1717001359.0,35000.0,2024-05-29T16:49:19Z
1717001383.0,35000.0,2024-05-29T16:49:43Z
1717001387.0,35000.0,2024-05-29T16:49:47Z
1717001390.0,35000.0,2024-05-29T16:49:50Z
1717001415.0,35000.0,2024-05-29T16:50:15Z
1717001447.0,35000.0,2024-05-29T16:50:47Z
1717001455.0,35000.0,2024-05-29T16:50:55Z
1717001475.0,35000.0,2024-05-29T16:51:15Z
1717001508.0,35000.0,2024-05-29T16:51:48Z
1717001536.0,35000.0,2024-05-29T16:52:16Z
1717001568.0,35000.0,2024-05-29T16:52:48Z
1717001596.0,35000.0,2024-05-29T16:53:16Z
1717001627.0,35000.0,2024-05-29T16:53:47Z
1717001656.0,35000.0,2024-05-29T16:54:16Z
1717001688.0,35000.0,2024-05-29T16:54:48Z
1717001696.0,35000.0,2024-05-29T16:54:56Z
1717001716.0,35000.0,2024-05-29T16:55:16Z
1717001744.0,35000.0,2024-05-29T16:55:44Z
1717001777.0,35000.0,2024-05-29T16:56:17Z
1717001805.0,35000.0,2024-05-29T16:56:45Z
1717001837.0,35000.0,2024-05-29T16:57:17Z
1717001865.0,35000.0,2024-05-29T16:57:45Z
1717001897.0,35000.0,2024-05-29T16:58:17Z
1717001925.0,35000.0,2024-05-29T16:58:45Z
1717001958.0,35000.0,2024-05-29T16:59:18Z
1717001966.0,35000.0,2024-05-29T16:59:26Z
1717001978.0,35000.0,2024-05-29T16:59:38Z
1717001986.0,35000.0,2024-05-29T16:59:46Z
1717002018.0,35000.0,2024-05-29T17:00:18Z
1717002046.0,35000.0,2024-05-29T17:00:46Z
1717002078.0,35000.0,2024-05-29T17:01:18Z
1717002107.0,35000.0,2024-05-29T17:01:47Z
1717002139.0,35000.0,2024-05-29T17:02:19Z
1717002167.0,35000.0,2024-05-29T17:02:47Z
1717002199.0,35000.0,2024-05-29T17:03:19Z
1717002227.0,35000.0,2024-05-29T17:03:47Z
1717002259.0,35000.0,2024-05-29T17:04:19Z
1717002287.0,35000.0,2024-05-29T17:04:47Z
1717002291.0,35000.0,2024-05-29T17:04:51Z
1717002315.0,35000.0,2024-05-29T17:05:15Z
1717002327.0,35000.0,2024-05-29T17:05:27Z
1717002347.0,35000.0,2024-05-29T17:05:47Z
1717002375.0,35000.0,2024-05-29T17:06:15Z
1717002407.0,35000.0,2024-05-29T17:06:47Z
1717002436.0,35000.0,2024-05-29T17:07:16Z
1717002468.0,35000.0,2024-05-29T17:07:48Z
1717002481.0,35000.0,2024-05-29T17:08:01Z
1717002496.0,35000.0,2024-05-29T17:08:16Z
1717002521.0,35000.0,2024-05-29T17:08:41Z
1717002528.0,35000.0,2024-05-29T17:08:48Z
1717002557.0,35000.0,2024-05-29T17:09:17Z
1717002573.0,35000.0,2024-05-29T17:09:33Z
1717002581.0,35000.0,2024-05-29T17:09:41Z
1717002589.0,35000.0,2024-05-29T17:09:49Z
1717002597.0,35000.0,2024-05-29T17:09:57Z
1717002605.0,35000.0,2024-05-29T17:10:05Z
1717002617.0,35000.0,2024-05-29T17:10:17Z
1717002629.0,35000.0,2024-05-29T17:10:29Z
1717002649.0,35000.0,2024-05-29T17:10:49Z
1717002653.0,35000.0,2024-05-29T17:10:53Z
1717002677.0,35000.0,2024-05-29T17:11:17Z
1717002701.0,35000.0,2024-05-29T17:11:41Z
1717002709.0,35000.0,2024-05-29T17:11:49Z
1717002713.0,35000.0,2024-05-29T17:11:53Z
1717002721.0,35000.0,2024-05-29T17:12:01Z
1717002737.0,35000.0,2024-05-29T17:12:17Z
1717002769.0,35000.0,2024-05-29T17:12:49Z
1717002773.0,35000.0,2024-05-29T17:12:53Z
1717002797.0,35000.0,2024-05-29T17:13:17Z
1717002809.0,35000.0,2024-05-29T17:13:29Z
1717002821.0,35000.0,2024-05-29T17:13:41Z
1717002829.0,35000.0,2024-05-29T17:13:49Z
1717002858.0,35000.0,2024-05-29T17:14:18Z
1717002878.0,35000.0,2024-05-29T17:14:38Z
1717002886.0,35000.0,2024-05-29T17:14:46Z
1717002918.0,35000.0,2024-05-29T17:15:18Z
1717002938.0,35000.0,2024-05-29T17:15:38Z
1717002951.0,35000.0,2024-05-29T17:15:51Z
1717002959.0,35000.0,2024-05-29T17:15:59Z
1717002979.0,35000.0,2024-05-29T17:16:19Z
1717002987.0,35000.0,2024-05-29T17:16:27Z
1717003007.0,35000.0,2024-05-29T17:16:47Z
1717003031.0,35000.0,2024-05-29T17:17:11Z
1717003039.0,35000.0,2024-05-29T17:17:19Z
1717003067.0,35000.0,2024-05-29T17:17:47Z
1717003099.0,35000.0,2024-05-29T17:18:19Z
1717003127.0,35000.0,2024-05-29T17:18:47Z
1717003160.0,35000.0,2024-05-29T17:19:20Z
1717003188.0,35000.0,2024-05-29T17:19:48Z
1717003204.0,35000.0,2024-05-29T17:20:04Z
1717003220.0,35000.0,2024-05-29T17:20:20Z
1717003248.0,35000.0,2024-05-29T17:20:48Z
1717003277.0,35000.0,2024-05-29T17:21:17Z
1717003309.0,35000.0,2024-05-29T17:21:49Z
1717003337.0,35000.0,2024-05-29T17:22:17Z
1717003369.0,35000.0,2024-05-29T17:22:49Z
1717003385.0,35000.0,2024-05-29T17:23:05Z
1717003397.0,35000.0,2024-05-29T17:23:17Z
1717003424.0,35000.0,2024-05-29T17:23:44Z
1717003433.0,35000.0,2024-05-29T17:23:53Z
1717003457.0,35000.0,2024-05-29T17:24:17Z
1717003469.0,35000.0,2024-05-29T17:24:29Z
1717003488.0,35000.0,2024-05-29T17:24:48Z
1717003513.0,35000.0,2024-05-29T17:25:13Z
1717003518.0,35000.0,2024-05-29T17:25:18Z
1717003529.0,35000.0,2024-05-29T17:25:29Z
1717003549.0,35000.0,2024-05-29T17:25:49Z
1717003554.0,35000.0,2024-05-29T17:25:54Z
1717003578.0,35000.0,2024-05-29T17:26:18Z
1717003610.0,35000.0,2024-05-29T17:26:50Z
1717003638.0,35000.0,2024-05-29T17:27:18Z
1717003666.0,35000.0,2024-05-29T17:27:46Z
1717003697.0,35000.0,2024-05-29T17:28:17Z
1717003702.0,35000.0,2024-05-29T17:28:22Z
1717003731.0,35000.0,2024-05-29T17:28:51Z
1717003758.0,35000.0,2024-05-29T17:29:18Z
1717003763.0,35000.0,2024-05-29T17:29:23Z
1717003791.0,35000.0,2024-05-29T17:29:51Z
1717003815.0,35000.0,2024-05-29T17:30:15Z
1717003818.0,35000.0,2024-05-29T17:30:18Z
1717003827.0,35000.0,2024-05-29T17:30:27Z
1717003835.0,35000.0,2024-05-29T17:30:35Z
1717003842.0,35000.0,2024-05-29T17:30:42Z
1717003850.0,35000.0,2024-05-29T17:30:50Z
1717003863.0,35000.0,2024-05-29T17:31:03Z
1717003879.0,35000.0,2024-05-29T17:31:19Z
1717003908.0,35000.0,2024-05-29T17:31:48Z
1717003935.0,35000.0,2024-05-29T17:32:15Z
1717003939.0,35000.0,2024-05-29T17:32:19Z
1717003968.0,35000.0,2024-05-29T17:32:48Z
1717004001.474,35000.0,2024-05-29T17:33:21Z
1717004004.0,35000.0,2024-05-29T17:33:24Z
1717004028.0,35000.0,2024-05-29T17:33:48Z
1717004040.0,35000.0,2024-05-29T17:34:00Z
1717004061.0,35000.0,2024-05-29T17:34:21Z
1717004084.0,35000.0,2024-05-29T17:34:44Z
1717004088.0,35000.0,2024-05-29T17:34:48Z
1717004100.0,35000.0,2024-05-29T17:35:00Z
1717004112.0,35000.0,2024-05-29T17:35:12Z
1717004121.0,35000.0,2024-05-29T17:35:21Z
1717004133.0,35000.0,2024-05-29T17:35:33Z
1717004149.0,35000.0,2024-05-29T17:35:49Z
1717004165.0,35000.0,2024-05-29T17:36:05Z
1717004169.0,35000.0,2024-05-29T17:36:09Z
1717004181.0,35000.0,2024-05-29T17:36:21Z
1717004210.0,35000.0,2024-05-29T17:36:50Z
1717004234.0,35000.0,2024-05-29T17:37:14Z
1717004242.0,35000.0,2024-05-29T17:37:22Z
1717004270.0,35000.0,2024-05-29T17:37:50Z
1717004294.0,35000.0,2024-05-29T17:38:14Z
1717004298.0,35000.0,2024-05-29T17:38:18Z
1717004318.0,35000.0,2024-05-29T17:38:38Z
1717004330.0,35000.0,2024-05-29T17:38:50Z
1717004363.0,35000.0,2024-05-29T17:39:23Z
1717004391.0,35000.0,2024-05-29T17:39:51Z
1717004399.0,35000.0,2024-05-29T17:39:59Z
1717004419.0,35000.0,2024-05-29T17:40:19Z
1717004438.0,35000.0,2024-05-29T17:40:38Z
1717004451.0,35000.0,2024-05-29T17:40:51Z
1717004459.0,35000.0,2024-05-29T17:40:59Z
1717004467.0,35000.0,2024-05-29T17:41:07Z
1717004478.0,35000.0,2024-05-29T17:41:18Z
1717004495.0,35000.0,2024-05-29T17:41:35Z
1717004511.0,35000.0,2024-05-29T17:41:51Z
1717004540.0,35000.0,2024-05-29T17:42:20Z
1717004567.0,35000.0,2024-05-29T17:42:47Z
1717004600.0,35000.0,2024-05-29T17:43:20Z
1717004628.0,35000.0,2024-05-29T17:43:48Z
1717004660.0,35000.0,2024-05-29T17:44:20Z
1717004672.0,35000.0,2024-05-29T17:44:32Z
1717004677.0,35000.0,2024-05-29T17:44:37Z
1717004692.0,35000.0,2024-05-29T17:44:52Z
1717004696.0,35000.0,2024-05-29T17:44:56Z
1717004701.0,35000.0,2024-05-29T17:45:01Z
1717004716.0,35000.0,2024-05-29T17:45:16Z
1717004720.0,35000.0,2024-05-29T17:45:20Z
1717004732.0,35000.0,2024-05-29T17:45:32Z
1717004744.0,35000.0,2024-05-29T17:45:44Z
1717004753.0,35000.0,2024-05-29T17:45:53Z
1717004781.0,35000.0,2024-05-29T17:46:21Z
1717004785.0,35000.0,2024-05-29T17:46:25Z
1717004813.0,35000.0,2024-05-29T17:46:53Z
1717004821.0,35000.0,2024-05-29T17:47:01Z
1717004841.0,35000.0,2024-05-29T17:47:21Z
1717004873.0,35000.0,2024-05-29T17:47:53Z
1717004898.0,35000.0,2024-05-29T17:48:18Z
1717004910.0,35000.0,2024-05-29T17:48:30Z
1717004926.0,35000.0,2024-05-29T17:48:46Z
1717004930.0,35000.0,2024-05-29T17:48:50Z
1717004938.0,35000.0,2024-05-29T17:48:58Z
1717004962.0,35000.0,2024-05-29T17:49:22Z
1717004974.0,35000.0,2024-05-29T17:49:34Z
1717004991.0,35000.0,2024-05-29T17:49:51Z
1717005015.3980002,35000.0,2024-05-29T17:50:15Z
1717005022.0,35000.0,2024-05-29T17:50:22Z
1717005030.0,35000.0,2024-05-29T17:50:30Z
1717005051.0,35000.0,2024-05-29T17:50:51Z
1717005075.621,35000.0,2024-05-29T17:51:15Z
1717005082.0,35000.0,2024-05-29T17:51:22Z
1717005087.0,35000.0,2024-05-29T17:51:27Z
1717005103.0,35000.0,2024-05-29T17:51:43Z
1717005111.0,35000.0,2024-05-29T17:51:51Z
1717005144.176,35000.0,2024-05-29T17:52:24Z
1717005147.0,35000.0,2024-05-29T17:52:27Z
1717005171.0,35000.0,2024-05-29T17:52:51Z
1717005204.2150002,35000.0,2024-05-29T17:53:24Z
1717005211.0,35000.0,2024-05-29T17:53:31Z
1717005231.0,35000.0,2024-05-29T17:53:51Z
1717005255.0,35000.0,2024-05-29T17:54:15Z
1717005264.39,35000.0,2024-05-29T17:54:24Z
1717005291.0,35000.0,2024-05-29T17:54:51Z
1717005315.0,35000.0,2024-05-29T17:55:15Z
1717005324.0,35000.0,2024-05-29T17:55:24Z
1717005331.0,35000.0,2024-05-29T17:55:31Z
1717005352.0,35000.0,2024-05-29T17:55:52Z
1717005384.0,35000.0,2024-05-29T17:56:24Z
1717005392.0,35000.0,2024-05-29T17:56:32Z
1717005412.0,35000.0,2024-05-29T17:56:52Z
1717005441.2489998,35000.0,2024-05-29T17:57:21Z
1717005453.246,35000.0,2024-05-29T17:57:33Z
1717005472.0,35000.0,2024-05-29T17:57:52Z
1717005500.0,35000.0,2024-05-29T17:58:20Z
1717005532.0,35000.0,2024-05-29T17:58:52Z
1717005561.0,35000.0,2024-05-29T17:59:21Z
1717005593.0,35000.0,2024-05-29T17:59:53Z
1717005621.0,35000.0,2024-05-29T18:00:21Z
1717005653.0,35000.0,2024-05-29T18:00:53Z
1717005669.0,35000.0,2024-05-29T18:01:09Z
1717005681.0,35000.0,2024-05-29T18:01:21Z
1717005713.0,35000.0,2024-05-29T18:01:53Z
1717005742.0,35000.0,2024-05-29T18:02:22Z
1717005773.0,35000.0,2024-05-29T18:02:53Z
1717005802.0,35000.0,2024-05-29T18:03:22Z
1717005834.0,35000.0,2024-05-29T18:03:54Z
1717005862.0,35000.0,2024-05-29T18:04:22Z
1717005874.0,35000.0,2024-05-29T18:04:34Z
1717005895.0,35000.0,2024-05-29T18:04:55Z
1717005923.0,35000.0,2024-05-29T18:05:23Z
1717005955.0,35000.0,2024-05-29T18:05:55Z
1717005984.0,35000.0,2024-05-29T18:06:24Z
1717006016.0,35000.0,2024-05-29T18:06:56Z
1717006044.0,35000.0,2024-05-29T18:07:24Z
1717006072.0,33900.0,2024-05-29T18:07:52Z
1717006104.0,32875.0,2024-05-29T18:08:24Z
1717006132.0,31975.0,2024-05-29T18:08:52Z
1717006164.0,31000.0,2024-05-29T18:09:24Z
1717006196.0,29975.0,2024-05-29T18:09:56Z
1717006224.0,29125.0,2024-05-29T18:10:24Z
1717006257.0,28175.0,2024-05-29T18:10:57Z
1717006284.0,27275.0,2024-05-29T18:11:24Z
1717006313.0,26375.0,2024-05-29T18:11:53Z
1717006345.0,25375.0,2024-05-29T18:12:25Z
1717006353.0,25100.0,2024-05-29T18:12:33Z
1717006366.0,24850.0,2024-05-29T18:12:46Z
1717006386.387,24800.0,2024-05-29T18:13:06Z
1717006406.0,24600.0,2024-05-29T18:13:26Z
1717006426.0,24325.0,2024-05-29T18:13:46Z
1717006446.0,24025.0,2024-05-29T18:14:06Z
1717006466.0,23775.0,2024-05-29T18:14:26Z
1717006486.0,23500.0,2024-05-29T18:14:46Z
1717006506.0,23225.0,2024-05-29T18:15:06Z
1717006526.0,22950.0,2024-05-29T18:15:26Z
1717006546.0,22650.0,2024-05-29T18:15:46Z
1717006567.384,22375.0,2024-05-29T18:16:07Z
1717006587.283,22075.0,2024-05-29T18:16:27Z
1717006606.0,21825.0,2024-05-29T18:16:46Z
1717006627.427,21525.0,2024-05-29T18:17:07Z
1717006647.569,21250.0,2024-05-29T18:17:27Z
1717006666.0,20975.0,2024-05-29T18:17:46Z
1717006687.0,20700.0,2024-05-29T18:18:07Z
1717006707.838,20400.0,2024-05-29T18:18:27Z
1717006727.0,20125.0,2024-05-29T18:18:47Z
1717006747.0,19825.0,2024-05-29T18:19:07Z
1717006767.9529998,19550.0,2024-05-29T18:19:27Z
1717006787.0,19275.0,2024-05-29T18:19:47Z
1717006807.0,19000.0,2024-05-29T18:20:07Z
1717006827.0,18700.0,2024-05-29T18:20:27Z
1717006844.0,18475.0,2024-05-29T18:20:44Z
1717006868.0,18025.0,2024-05-29T18:21:08Z
1717006885.024,17500.0,2024-05-29T18:21:25Z
1717006908.0,16825.0,2024-05-29T18:21:48Z
1717006924.0,16400.0,2024-05-29T18:22:04Z
1717006945.0,15925.0,2024-05-29T18:22:25Z
1717006968.0,15375.0,2024-05-29T18:22:48Z
1717006989.624,14875.0,2024-05-29T18:23:09Z
1717006997.0,14675.0,2024-05-29T18:23:17Z
1717007005.0,14450.0,2024-05-29T18:23:25Z
1717007017.0,14125.0,2024-05-29T18:23:37Z
1717007025.0,13925.0,2024-05-29T18:23:45Z
1717007037.0,13625.0,2024-05-29T18:23:57Z
1717007045.0,13450.0,2024-05-29T18:24:05Z
1717007057.0,13100.0,2024-05-29T18:24:17Z
1717007065.0,12900.0,2024-05-29T18:24:25Z
1717007077.0,12650.0,2024-05-29T18:24:37Z
1717007085.0,12400.0,2024-05-29T18:24:45Z
1717007097.0,12125.0,2024-05-29T18:24:57Z
1717007106.0,11925.0,2024-05-29T18:25:06Z
1717007118.596,11650.0,2024-05-29T18:25:18Z
1717007126.0,11450.0,2024-05-29T18:25:26Z
1717007137.0,11200.0,2024-05-29T18:25:37Z
1717007146.0,11025.0,2024-05-29T18:25:46Z
1717007158.0,11000.0,2024-05-29T18:25:58Z
1717007166.0,11000.0,2024-05-29T18:26:06Z
1717007169.0,11000.0,2024-05-29T18:26:09Z
1717007178.0,11000.0,2024-05-29T18:26:18Z
1717007186.0,11000.0,2024-05-29T18:26:26Z
1717007194.0,10975.0,2024-05-29T18:26:34Z
1717007206.0,10950.0,2024-05-29T18:26:46Z
1717007218.0,10575.0,2024-05-29T18:26:58Z
1717007226.0,10400.0,2024-05-29T18:27:06Z
1717007234.0,10225.0,2024-05-29T18:27:14Z
1717007246.0,9900.0,2024-05-29T18:27:26Z
1717007254.0,9725.0,2024-05-29T18:27:34Z
1717007266.0,9425.0,2024-05-29T18:27:46Z
1717007275.0,9175.0,2024-05-29T18:27:55Z
1717007287.0,8850.0,2024-05-29T18:28:07Z
1717007299.0,8525.0,2024-05-29T18:28:19Z
1717007307.444,8450.0,2024-05-29T18:28:27Z
1717007315.0,8350.0,2024-05-29T18:28:35Z
1717007327.0,8225.0,2024-05-29T18:28:47Z
1717007339.0,8100.0,2024-05-29T18:28:59Z
1717007347.0,7900.0,2024-05-29T18:29:07Z
1717007355.628,7575.0,2024-05-29T18:29:15Z
1717007362.0,7400.0,2024-05-29T18:29:22Z
1717007367.0,7275.0,2024-05-29T18:29:27Z
1717007371.0,7200.0,2024-05-29T18:29:31Z
1717007375.0,7100.0,2024-05-29T18:29:35Z
1717007383.0,6950.0,2024-05-29T18:29:43Z
1717007387.0,6775.0,2024-05-29T18:29:47Z
1717007391.0,6675.0,2024-05-29T18:29:51Z
1717007395.0,6600.0,2024-05-29T18:29:55Z
1717007403.0,6400.0,2024-05-29T18:30:03Z
1717007407.0,6325.0,2024-05-29T18:30:07Z
1717007411.0,6225.0,2024-05-29T18:30:11Z
1717007415.0,6150.0,2024-05-29T18:30:15Z
1717007423.0,6050.0,2024-05-29T18:30:23Z
1717007427.0,5950.0,2024-05-29T18:30:27Z
1717007431.0,5875.0,2024-05-29T18:30:31Z
1717007435.0,5775.0,2024-05-29T18:30:35Z
