Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1716998308.0,2024-05-29T15:58:28Z,TRA951M,3125.0,236.0,2752.0,52.237701,4.679184,5.392309299727074
1716998312.0,2024-05-29T15:58:32Z,TRA951M,3300.0,237.0,2816.0,52.234356,4.682609,5.465469747121458
1716998316.0,2024-05-29T15:58:36Z,TRA951M,3475.0,241.0,2656.0,52.231052,4.68716,5.5213032392491765
1716998324.0,2024-05-29T15:58:44Z,TRA951M,3750.0,240.0,2848.0,52.226398,4.695007,5.591137838135177
1716998328.0,2024-05-29T15:58:48Z,TRA951M,4025.0,243.0,2912.0,52.222256,4.702384,5.669584136110319
1716998332.0,2024-05-29T15:58:52Z,TRA951M,4250.0,243.0,2976.0,52.218292,4.70871,5.777113402814574
1716998336.0,2024-05-29T15:58:56Z,TRA951M,4425.0,241.0,2848.0,52.215271,4.712899,5.879491868268382
1716998344.0,2024-05-29T15:59:04Z,TRA951M,4775.0,241.0,2912.0,52.208523,4.72059,6.155261550898055
1716998348.0,2024-05-29T15:59:08Z,TRA951M,5000.0,230.0,2810.0,52.204426,4.724278,6.346298113724522
1716998352.0,2024-05-29T15:59:12Z,TRA951M,5100.0,239.0,2432.0,52.201721,4.726334,6.479905766779166
1716998356.0,2024-05-29T15:59:16Z,TRA951M,5300.0,241.0,2240.0,52.195999,4.73053,6.77083765962081
1716998364.0,2024-05-29T15:59:24Z,TRA951M,5650.0,240.0,2680.0,52.187805,4.736023,7.205102755490546
1716998368.0,2024-05-29T15:59:28Z,TRA951M,5800.0,245.0,2592.0,52.184235,4.738312,7.398997350521215
1716998372.0,2024-05-29T15:59:32Z,TRA951M,5975.0,246.0,2464.0,52.180031,4.741071,7.629525143435441
1716998380.0,2024-05-29T15:59:40Z,TRA951M,6350.0,240.0,2688.0,52.169861,4.747162,8.200443049466209
1716998384.0,2024-05-29T15:59:44Z,TRA951M,6500.0,248.0,2880.0,52.166611,4.74884,8.386488398329478
1716998388.0,2024-05-29T15:59:48Z,TRA951M,6600.0,248.0,2592.0,52.163589,4.75029,8.560686290939676
1716998392.0,2024-05-29T15:59:52Z,TRA951M,6825.0,252.0,1728.0,52.158371,4.752655,8.863394484430199
1716998396.0,2024-05-29T15:59:56Z,TRA951M,6925.0,250.0,1210.0,52.153309,4.754804,9.158969140176291
1716998404.0,2024-05-29T16:00:04Z,TRA951M,7050.0,260.0,830.0,52.145164,4.7581,9.637411013354091
1716998408.0,2024-05-29T16:00:08Z,TRA951M,7125.0,270.0,1080.0,52.138226,4.760768,10.047189606307178
1716998412.0,2024-05-29T16:00:12Z,TRA951M,7175.0,270.0,1530.0,52.133198,4.762573,10.345298396421835
1716998416.0,2024-05-29T16:00:16Z,TRA951M,7325.0,280.0,2048.0,52.128777,4.764143,10.607962858590382
1716998420.0,2024-05-29T16:00:20Z,TRA951M,7475.0,282.0,2368.0,52.123947,4.765778,10.895529730399696
1716998428.0,2024-05-29T16:00:28Z,TRA951M,7800.0,286.0,2464.0,52.112595,4.769592,11.573128559157423
1716998437.0,2024-05-29T16:00:37Z,TRA951M,8175.0,280.0,2624.0,52.101543,4.773167,12.234829397735176
1716998449.0,2024-05-29T16:00:49Z,TRA951M,8700.0,292.0,2624.0,52.085857,4.778347,13.176579141078085
1716998457.0,2024-05-29T16:00:57Z,TRA951M,9075.0,290.0,3000.0,52.075241,4.782035,13.815544795257615
1716998469.0,2024-05-29T16:01:09Z,TRA951M,9650.0,294.0,2848.0,52.05946,4.78792,14.767883671590699
1716998477.0,2024-05-29T16:01:17Z,TRA951M,10025.0,295.0,2720.0,52.048569,4.792001,15.4265819601533
1716998489.0,2024-05-29T16:01:29Z,TRA951M,10550.0,293.0,2944.0,52.034729,4.797363,16.265401987341146
1716998497.0,2024-05-29T16:01:37Z,TRA951M,10950.0,293.0,2880.0,52.023941,4.801653,16.92053762145718
1716998509.0,2024-05-29T16:01:49Z,TRA951M,11575.0,291.0,2944.0,52.007721,4.807968,17.90683430177919
1716998517.0,2024-05-29T16:01:57Z,TRA951M,11950.0,290.0,2360.0,51.99678,4.81041,18.56831881863286
1716998529.0,2024-05-29T16:02:09Z,TRA951M,12525.0,284.0,2816.0,51.979523,4.808578,19.597858794112867
1716998537.0,2024-05-29T16:02:17Z,TRA951M,12850.0,282.0,2624.0,51.970413,4.804382,20.1351402644066
1716998549.0,2024-05-29T16:02:29Z,TRA951M,13400.0,282.0,2336.0,51.955261,4.792709,21.026537293059317
1716998557.0,2024-05-29T16:02:37Z,TRA951M,13650.0,285.0,2360.0,51.947643,4.786115,21.47804951908616
1716998569.0,2024-05-29T16:02:49Z,TRA951M,14200.0,280.0,2400.0,51.93298,4.77301,22.35528676316771
1716998577.0,2024-05-29T16:02:57Z,TRA951M,14450.0,292.0,1210.0,51.924458,4.765399,22.86992632064031
1716998590.0,2024-05-29T16:03:10Z,TRA951M,14625.0,310.0,1020.0,51.908478,4.751511,23.84298030268892
1716998598.0,2024-05-29T16:03:18Z,TRA951M,14750.0,321.0,672.0,51.896759,4.741669,24.56203732295186
1716998609.0,2024-05-29T16:03:29Z,TRA951M,15000.0,331.0,2336.0,51.883492,4.730988,25.380196091950722
1716998630.0,2024-05-29T16:03:50Z,TRA951M,15875.0,339.0,2208.0,51.853561,4.707642,27.23971989440478
1716998645.0,2024-05-29T16:04:05Z,TRA951M,16650.0,329.0,4576.0,51.834366,4.692795,28.44130820193578
1716998670.0,2024-05-29T16:04:30Z,TRA951M,18475.0,310.0,2944.0,51.799839,4.666748,30.614764660304818
1716998690.0,2024-05-29T16:04:50Z,TRA951M,19325.0,310.0,3136.0,51.775131,4.648108,32.17973875496886
1716998709.0,2024-05-29T16:05:09Z,TRA951M,20000.0,320.0,440.0,51.747608,4.626999,33.93302396274056
1716998730.0,2024-05-29T16:05:30Z,TRA951M,20250.0,345.0,1216.0,51.717636,4.603346,35.85525101901576
1716998749.0,2024-05-29T16:05:49Z,TRA951M,20800.0,351.0,1952.0,51.692535,4.583817,37.46958198430772
1716998770.0,2024-05-29T16:06:10Z,TRA951M,21475.0,359.0,2112.0,51.660183,4.55864,39.557462762614286
1716998790.0,2024-05-29T16:06:30Z,TRA951M,22150.0,365.0,2048.0,51.629642,4.53598,41.52613006854115
1716998810.0,2024-05-29T16:06:50Z,TRA951M,22850.0,368.0,2080.0,51.598938,4.513302,43.50907373743712
1716998830.0,2024-05-29T16:07:10Z,TRA951M,23525.0,360.0,1920.0,51.568474,4.490509,45.48297383774498
1716998851.0,2024-05-29T16:07:31Z,TRA951M,24225.0,375.0,1888.0,51.533844,4.465497,47.72319493871347
1716998870.0,2024-05-29T16:07:50Z,TRA951M,24775.0,379.0,1792.0,51.505348,4.446182,49.55772646301698
1716998875.0,2024-05-29T16:07:55Z,TRA951M,24900.0,380.0,1790.0,51.498459,4.441446,50.00209386212693
1716998923.0,2024-05-29T16:08:43Z,TRA951M,26325.0,380.0,1728.0,51.417801,4.386217,55.20958313633946
1716998951.0,2024-05-29T16:09:11Z,TRA951M,27100.0,391.0,1600.0,51.372211,4.354706,58.16070337212812
1716998980.0,2024-05-29T16:09:40Z,TRA951M,27875.0,390.0,1568.0,51.323704,4.321213,61.303633527614586
1716999012.0,2024-05-29T16:10:12Z,TRA951M,28650.0,399.0,1344.0,51.26947,4.283752,64.82131989221614
1716999040.0,2024-05-29T16:10:40Z,TRA951M,29275.0,404.0,1312.0,51.220917,4.250259,67.97285911887916
1716999073.0,2024-05-29T16:11:13Z,TRA951M,29950.0,408.0,1184.0,51.166264,4.212799,71.52050328745021
1716999101.0,2024-05-29T16:11:41Z,TRA951M,30500.0,414.0,1120.0,51.115288,4.177933,74.8309453052534
1716999132.0,2024-05-29T16:12:12Z,TRA951M,31050.0,419.0,1050.0,51.0611,4.141006,78.35061528256493
1716999161.0,2024-05-29T16:12:41Z,TRA951M,31400.0,425.0,510.0,51.009476,4.105759,81.70635885728157
1716999193.0,2024-05-29T16:13:13Z,TRA951M,31675.0,420.0,570.0,50.953239,4.067535,85.36187466560673
1716999221.0,2024-05-29T16:13:41Z,TRA951M,31925.0,430.0,608.0,50.901764,4.032799,88.70648519806181
1716999254.0,2024-05-29T16:14:14Z,TRA951M,32025.0,432.0,416.0,50.84166,3.992417,92.61136017823357
1716999282.0,2024-05-29T16:14:42Z,TRA951M,32475.0,430.0,1056.0,50.788586,3.95668,96.06180211463587
1716999310.0,2024-05-29T16:15:10Z,TRA951M,32925.0,437.0,960.0,50.736603,3.921674,99.44254404794636
1716999342.0,2024-05-29T16:15:42Z,TRA951M,33375.0,441.0,1088.0,50.679428,3.88337,103.15983531561204
1716999374.0,2024-05-29T16:16:14Z,TRA951M,34000.0,440.0,1056.0,50.620064,3.84373,107.01916519099407
1716999402.0,2024-05-29T16:16:42Z,TRA951M,34450.0,440.0,672.0,50.566204,3.80795,110.51948664619097
1716999430.0,2024-05-29T16:17:10Z,TRA951M,34825.0,445.0,830.0,50.515686,3.774237,113.80537255914096
1716999463.0,2024-05-29T16:17:43Z,TRA951M,35300.0,440.0,960.0,50.44973,3.730378,118.09471297381015
1716999491.0,2024-05-29T16:18:11Z,TRA951M,35700.0,440.0,830.0,50.397675,3.695888,121.47940818562232
1716999519.0,2024-05-29T16:18:39Z,TRA951M,36050.0,449.0,800.0,50.34256,3.659676,125.06009828390204
1716999551.0,2024-05-29T16:19:11Z,TRA951M,36375.0,451.0,608.0,50.282749,3.620663,128.94322290377545
1716999583.0,2024-05-29T16:19:43Z,TRA951M,36725.0,454.0,640.0,50.21981,3.579242,133.0350798670861
1716999611.0,2024-05-29T16:20:11Z,TRA951M,37000.0,455.0,-32.0,50.165531,3.543759,136.56171554001708
1716999644.0,2024-05-29T16:20:44Z,TRA951M,37000.0,456.0,60.0,50.104034,3.503599,140.5576735191388
1716999672.0,2024-05-29T16:21:12Z,TRA951M,37000.0,455.0,32.0,50.048172,3.467374,144.18499707825148
1716999704.0,2024-05-29T16:21:44Z,TRA951M,37000.0,450.0,-960.0,49.987839,3.42818,148.10434646237218
1716999732.0,2024-05-29T16:22:12Z,TRA951M,37000.0,450.0,-32.0,49.936028,3.394404,151.47228583218157
1716999760.0,2024-05-29T16:22:40Z,TRA951M,37000.0,450.0,-32.0,49.87793,3.356757,155.2466877860694
1716999792.0,2024-05-29T16:23:12Z,TRA951M,37000.0,448.0,32.0,49.817322,3.317871,159.1799029128203
1716999821.0,2024-05-29T16:23:41Z,TRA951M,37000.0,446.0,64.0,49.761082,3.281943,162.82831110968624
1716999852.0,2024-05-29T16:24:12Z,TRA951M,37000.0,445.0,-64.0,49.70359,3.245198,166.55883383341296
1716999884.0,2024-05-29T16:24:44Z,TRA951M,37000.0,444.0,30.0,49.643028,3.20682,170.48496478197762
1716999913.0,2024-05-29T16:25:13Z,TRA951M,37000.0,440.0,0.0,49.585117,3.170001,174.24150070799098
1716999941.0,2024-05-29T16:25:41Z,TRA951M,37000.0,440.0,32.0,49.536667,3.139054,177.38672438662198
1716999973.0,2024-05-29T16:26:13Z,TRA951M,37000.0,406.0,-32.0,49.486084,3.08817,180.9179002287385
1717000006.0,2024-05-29T16:26:46Z,TRA951M,37000.0,390.0,32.0,49.451233,3.00773,183.97129156323038
1717000034.0,2024-05-29T16:27:14Z,TRA951M,37000.0,390.0,0.0,49.425842,2.938209,186.36545218579127
1717000062.0,2024-05-29T16:27:42Z,TRA951M,37000.0,390.0,0.0,49.400116,2.871939,188.7508800874862
1717000094.0,2024-05-29T16:28:14Z,TRA951M,37000.0,404.0,-30.0,49.365189,2.801373,191.72790026817106
1717000122.0,2024-05-29T16:28:42Z,TRA951M,37000.0,400.0,0.0,49.331734,2.745642,194.41536361273262
1717000154.0,2024-05-29T16:29:14Z,TRA951M,37000.0,404.0,0.0,49.289749,2.674819,197.81224148503085
1717000183.0,2024-05-29T16:29:43Z,TRA951M,37000.0,403.0,-30.0,49.252075,2.611507,200.86677629557235
1717000211.0,2024-05-29T16:30:11Z,TRA951M,37000.0,403.0,0.0,49.21833,2.554972,203.60776575150553
1717000243.0,2024-05-29T16:30:43Z,TRA951M,37000.0,403.0,-32.0,49.178741,2.488826,206.82947931726468
1717000275.0,2024-05-29T16:31:15Z,TRA951M,37000.0,403.0,0.0,49.136353,2.418438,210.2821094221593
1717000303.0,2024-05-29T16:31:43Z,TRA951M,37000.0,400.0,-32.0,49.102509,2.362639,213.039371858229
1717000336.0,2024-05-29T16:32:16Z,TRA951M,37000.0,400.0,-32.0,49.060658,2.293685,216.45643123677496
1717000364.0,2024-05-29T16:32:44Z,TRA951M,37000.0,400.0,64.0,49.025024,2.235366,219.3662416636962
1717000396.0,2024-05-29T16:33:16Z,TRA951M,37000.0,403.0,-64.0,48.983849,2.168499,222.7271806388858
1717000425.0,2024-05-29T16:33:45Z,TRA951M,37000.0,403.0,32.0,48.946514,2.108291,225.77396798728412
1717000453.0,2024-05-29T16:34:13Z,TRA951M,37000.0,405.0,32.0,48.911598,2.05242,228.62113141483093
1717000485.0,2024-05-29T16:34:45Z,TRA951M,37000.0,400.0,0.0,48.868973,1.984863,232.09214014235116
1717000514.0,2024-05-29T16:35:14Z,TRA951M,37000.0,408.0,-32.0,48.832214,1.926129,235.0992438244902
1717000546.0,2024-05-29T16:35:46Z,TRA951M,37000.0,410.0,60.0,48.791492,1.861026,238.43704920979226
1717000574.0,2024-05-29T16:36:14Z,TRA951M,37000.0,410.0,30.0,48.754436,1.802553,241.46579625818188
1717000607.0,2024-05-29T16:36:47Z,TRA951M,37000.0,412.0,-32.0,48.713055,1.73743,244.85031061736044
1717000634.0,2024-05-29T16:37:14Z,TRA951M,37000.0,412.0,32.0,48.675247,1.67788,247.9483135215596
1717000667.0,2024-05-29T16:37:47Z,TRA951M,37000.0,410.0,32.0,48.63176,1.609356,251.51772404950333
1717000695.0,2024-05-29T16:38:15Z,TRA951M,37000.0,410.0,0.0,48.593647,1.548277,254.6696807682374
1717000723.0,2024-05-29T16:38:43Z,TRA951M,37000.0,415.0,-32.0,48.558079,1.490744,257.6252028530309
1717000756.0,2024-05-29T16:39:16Z,TRA951M,37000.0,410.0,60.0,48.516834,1.42432,261.05200491621423
1717000784.0,2024-05-29T16:39:44Z,TRA951M,37000.0,410.0,-30.0,48.479408,1.364473,264.15793216550014
1717000816.0,2024-05-29T16:40:16Z,TRA951M,37000.0,410.0,-32.0,48.439178,1.300119,267.50150840869566
1717000844.0,2024-05-29T16:40:44Z,TRA951M,37000.0,410.0,32.0,48.402283,1.241032,270.5732159274093
1717000852.0,2024-05-29T16:40:52Z,TRA951M,37000.0,417.0,32.0,48.39093,1.222863,271.5189312933036
1717000876.0,2024-05-29T16:41:16Z,TRA951M,37000.0,417.0,0.0,48.356323,1.16779,274.3978994681378
1717000904.0,2024-05-29T16:41:44Z,TRA951M,37000.0,410.0,0.0,48.320526,1.111209,277.3716961122388
1717000936.0,2024-05-29T16:42:16Z,TRA951M,37000.0,418.0,-32.0,48.279465,1.046376,280.7854095314222
1717000964.0,2024-05-29T16:42:44Z,TRA951M,37000.0,414.0,32.0,48.241104,0.986023,283.974112543414
1717000996.0,2024-05-29T16:43:16Z,TRA951M,37000.0,410.0,0.0,48.198093,0.918515,287.5502795754286
1717001024.0,2024-05-29T16:43:44Z,TRA951M,37000.0,410.0,-60.0,48.160034,0.858719,290.7194205737251
1717001057.0,2024-05-29T16:44:17Z,TRA951M,37000.0,410.0,0.0,48.117874,0.792732,294.22880044957185
1717001086.0,2024-05-29T16:44:46Z,TRA951M,37000.0,412.3333333333333,0.0,48.078003,0.730591,297.54589710192204
1717001117.0,2024-05-29T16:45:17Z,TRA951M,37000.0,414.6666666666667,-60.0,48.036438,0.66584,301.00683708128514
1717001134.0,2024-05-29T16:45:34Z,TRA951M,37000.0,417.0,0.0,48.014832,0.632332,302.8042327354465
1717001146.0,2024-05-29T16:45:46Z,TRA951M,37000.0,414.6666666666667,0.0,47.996845,0.604389,304.3022319830182
1717001174.0,2024-05-29T16:46:14Z,TRA951M,37000.0,412.3333333333333,0.0,47.960449,0.548012,307.3319788297588
1717001206.0,2024-05-29T16:46:46Z,TRA951M,37000.0,410.0,32.0,47.918594,0.483398,310.81482366395954
1717001210.0,2024-05-29T16:46:50Z,TRA951M,37000.0,414.0,-32.0,47.912201,0.473511,311.3474495175953
1717001234.0,2024-05-29T16:47:14Z,TRA951M,37000.0,410.0,32.0,47.879379,0.422768,314.0828173033489
1717001258.0,2024-05-29T16:47:38Z,TRA951M,37000.0,410.0,0.0,47.849136,0.376141,316.6023525611073
1717001266.0,2024-05-29T16:47:46Z,TRA951M,37000.0,411.5,32.0,47.836716,0.357056,317.6362276929112
1717001274.0,2024-05-29T16:47:54Z,TRA951M,37000.0,413.0,32.0,47.828979,0.345245,318.2788080071585
1717001295.0,2024-05-29T16:48:15Z,TRA951M,37000.0,413.0,60.0,47.800442,0.30149,320.65373003033415
1717001327.0,2024-05-29T16:48:47Z,TRA951M,37000.0,410.0,0.0,47.757149,0.235079,324.2599936456033
1717001355.0,2024-05-29T16:49:15Z,TRA951M,37000.0,410.0,0.0,47.719349,0.177401,327.4048952517685
1717001359.0,2024-05-29T16:49:19Z,TRA951M,37000.0,410.0,0.0,47.71463,0.170219,327.7972855164001
1717001383.0,2024-05-29T16:49:43Z,TRA951M,37000.0,400.0,-60.0,47.68383,0.12085,330.4113611167898
1717001387.0,2024-05-29T16:49:47Z,TRA951M,37000.0,405.0,-32.0,47.678925,0.111786,330.852982550843
1717001390.0,2024-05-29T16:49:50Z,TRA951M,37000.0,400.0,32.0,47.675949,0.106155,331.1237201143277
1717001415.0,2024-05-29T16:50:15Z,TRA951M,37000.0,405.0,0.0,47.64711,0.051842,333.7435448849384
1717001447.0,2024-05-29T16:50:47Z,TRA951M,37000.0,406.0,0.0,47.609573,-0.018539,337.15108394109046
1717001455.0,2024-05-29T16:50:55Z,TRA951M,37000.0,406.5,32.0,47.600456,-0.035565,337.97795859655827
1717001475.0,2024-05-29T16:51:15Z,TRA951M,37000.0,407.0,0.0,47.577179,-0.079228,340.09438698894047
1717001508.0,2024-05-29T16:51:48Z,TRA951M,37000.0,408.0,0.0,47.539856,-0.149483,343.4967475668947
1717001536.0,2024-05-29T16:52:16Z,TRA951M,37000.0,410.0,-32.0,47.505386,-0.214371,346.6430211196556
1717001568.0,2024-05-29T16:52:48Z,TRA951M,37000.0,410.0,0.0,47.467827,-0.285011,350.0740956991269
1717001596.0,2024-05-29T16:53:16Z,TRA951M,37000.0,410.5,0.0,47.435852,-0.344971,352.99460146646635
1717001627.0,2024-05-29T16:53:47Z,TRA951M,37000.0,411.0,0.0,47.400513,-0.411635,356.234489481666
1717001656.0,2024-05-29T16:54:16Z,TRA951M,37000.0,412.0,32.0,47.36586,-0.477013,359.4152652669608
1717001688.0,2024-05-29T16:54:48Z,TRA951M,37000.0,412.5,-32.0,47.328781,-0.547325,362.83043490700567
1717001696.0,2024-05-29T16:54:56Z,TRA951M,37000.0,413.0,0.0,47.319626,-0.564697,363.6745338116214
1717001716.0,2024-05-29T16:55:16Z,TRA951M,37000.0,410.0,60.0,47.296329,-0.608755,365.8203557753917
1717001744.0,2024-05-29T16:55:44Z,TRA951M,37000.0,414.0,0.0,47.263371,-0.670941,368.8555173407833
1717001777.0,2024-05-29T16:56:17Z,TRA951M,37000.0,415.0,0.0,47.224174,-0.744817,372.4673541720307
1717001805.0,2024-05-29T16:56:45Z,TRA951M,37000.0,415.0,-60.0,47.191223,-0.806465,375.49673177614926
1717001837.0,2024-05-29T16:57:17Z,TRA951M,37000.0,410.0,-32.0,47.155136,-0.873484,378.8065819714338
1717001865.0,2024-05-29T16:57:45Z,TRA951M,37000.0,410.0,32.0,47.119995,-0.938507,382.02744089318924
1717001897.0,2024-05-29T16:58:17Z,TRA951M,37000.0,414.0,0.0,47.081909,-1.00877,385.5169128975159
1717001925.0,2024-05-29T16:58:45Z,TRA951M,37000.0,410.0,0.0,47.048161,-1.071167,388.6149144951659
1717001958.0,2024-05-29T16:59:18Z,TRA951M,37000.0,415.0,0.0,47.008621,-1.144501,392.25320970485535
1717001966.0,2024-05-29T16:59:26Z,TRA951M,37000.0,414.0,32.0,47.000519,-1.159607,393.00097870307127
1717001978.0,2024-05-29T16:59:38Z,TRA951M,37000.0,412.0,-32.0,46.988205,-1.18261,394.1387879288481
1717001986.0,2024-05-29T16:59:46Z,TRA951M,37000.0,410.0,0.0,46.977028,-1.203426,395.17041761995705
1717002018.0,2024-05-29T17:00:18Z,TRA951M,37000.0,410.0,-32.0,46.938622,-1.274977,398.7180451511205
1717002046.0,2024-05-29T17:00:46Z,TRA951M,37000.0,415.0,0.0,46.905487,-1.337036,401.789053349768
1717002078.0,2024-05-29T17:01:18Z,TRA951M,37000.0,415.0,32.0,46.867218,-1.408796,405.3410440579471
1717002107.0,2024-05-29T17:01:47Z,TRA951M,37000.0,429.0,-32.0,46.830414,-1.464263,408.44783406613607
1717002139.0,2024-05-29T17:02:19Z,TRA951M,37000.0,420.0,32.0,46.781525,-1.527301,412.33121459190124
1717002167.0,2024-05-29T17:02:47Z,TRA951M,37000.0,420.0,-32.0,46.740646,-1.580155,415.5828382391146
1717002199.0,2024-05-29T17:03:19Z,TRA951M,37000.0,420.0,0.0,46.693451,-1.641384,419.34301310844216
1717002227.0,2024-05-29T17:03:47Z,TRA951M,37000.0,426.0,32.0,46.651535,-1.695602,422.6800346175788
1717002259.0,2024-05-29T17:04:19Z,TRA951M,37000.0,420.0,0.0,46.604324,-1.756607,426.4384996979601
1717002287.0,2024-05-29T17:04:47Z,TRA951M,37000.0,420.0,-30.0,46.563736,-1.80883,429.66563179572086
1717002291.0,2024-05-29T17:04:51Z,TRA951M,37000.0,426.0,-32.0,46.560665,-1.812744,429.9089797416701
1717002315.0,2024-05-29T17:05:15Z,TRA951M,37000.0,420.0,32.0,46.521095,-1.863625,433.05548497028076
1717002327.0,2024-05-29T17:05:27Z,TRA951M,37000.0,420.0,-60.0,46.504009,-1.885666,434.4160728376925
1717002347.0,2024-05-29T17:05:47Z,TRA951M,37000.0,420.0,0.0,46.474319,-1.923813,436.7772043689374
1717002375.0,2024-05-29T17:06:15Z,TRA951M,37000.0,420.0,0.0,46.4328,-1.976869,440.07321370139044
1717002407.0,2024-05-29T17:06:47Z,TRA951M,37000.0,423.0,0.0,46.388077,-2.034078,443.62611491668025
1717002436.0,2024-05-29T17:07:16Z,TRA951M,37000.0,420.0,-32.0,46.34536,-2.08857,447.01725974221927
1717002468.0,2024-05-29T17:07:48Z,TRA951M,37000.0,420.0,-32.0,46.298126,-2.148698,450.7653178898695
1717002481.0,2024-05-29T17:08:01Z,TRA951M,37000.0,424.0,0.0,46.280228,-2.171407,452.1841353710024
1717002496.0,2024-05-29T17:08:16Z,TRA951M,37000.0,422.0,0.0,46.255562,-2.202553,454.13625845212476
1717002521.0,2024-05-29T17:08:41Z,TRA951M,37000.0,420.0,32.0,46.221207,-2.245949,456.8561478394107
1717002528.0,2024-05-29T17:08:48Z,TRA951M,37000.0,426.0,-32.0,46.210419,-2.259633,457.71171366313916
1717002557.0,2024-05-29T17:09:17Z,TRA951M,37000.0,427.0,0.0,46.167297,-2.31427,461.1308504169658
1717002573.0,2024-05-29T17:09:33Z,TRA951M,37000.0,427.0,0.0,46.14505,-2.342366,462.89308360244627
1717002581.0,2024-05-29T17:09:41Z,TRA951M,37000.0,427.0,-32.0,46.131638,-2.359247,463.95427235583577
1717002589.0,2024-05-29T17:09:49Z,TRA951M,37000.0,427.0,32.0,46.120094,-2.373802,464.8683348251821
1717002597.0,2024-05-29T17:09:57Z,TRA951M,37000.0,427.0,-30.0,46.107616,-2.389458,465.85463702880526
