Timestamp,Altitude,UTC
1704183486.0,32025.0,2024-01-02T08:18:06Z
1704183495.0,32025.0,2024-01-02T08:18:15Z
1704183522.0,32025.0,2024-01-02T08:18:42Z
1704183525.0,32025.0,2024-01-02T08:18:45Z
1704183534.0,32025.0,2024-01-02T08:18:54Z
1704183537.0,32025.0,2024-01-02T08:18:57Z
1704183549.0,32025.0,2024-01-02T08:19:09Z
1704183552.0,32025.0,2024-01-02T08:19:12Z
1704183555.0,32025.0,2024-01-02T08:19:15Z
1704183567.0,32025.0,2024-01-02T08:19:27Z
1704183573.0,32025.280898876405,2024-01-02T08:19:33Z
1704183576.0,32026.12359550561,2024-01-02T08:19:36Z
1704183582.0,32026.96629213483,2024-01-02T08:19:42Z
1704183588.0,32027.808988764045,2024-01-02T08:19:48Z
1704183594.0,32028.65168539326,2024-01-02T08:19:54Z
1704183597.0,32029.49438202248,2024-01-02T08:19:57Z
1704183600.0,32030.33707865169,2024-01-02T08:20:00Z
1704183603.0,32031.1797752809,2024-01-02T08:20:03Z
1704183612.0,32032.02247191012,2024-01-02T08:20:12Z
1704183621.0,32032.02247191012,2024-01-02T08:20:21Z
1704183624.0,32032.02247191012,2024-01-02T08:20:24Z
1704183633.0,32032.02247191012,2024-01-02T08:20:33Z
1704183636.0,32032.02247191012,2024-01-02T08:20:36Z
1704183639.0,32032.02247191012,2024-01-02T08:20:39Z
1704183645.0,32032.02247191012,2024-01-02T08:20:45Z
1704183654.0,32032.02247191012,2024-01-02T08:20:54Z
1704183657.0,32032.02247191012,2024-01-02T08:20:57Z
1704183660.0,32032.02247191012,2024-01-02T08:21:00Z
1704183663.0,32032.02247191012,2024-01-02T08:21:03Z
1704183672.0,32032.02247191012,2024-01-02T08:21:12Z
1704183681.0,32032.02247191012,2024-01-02T08:21:21Z
1704183684.0,32032.865168539327,2024-01-02T08:21:24Z
1704183693.0,32033.70786516854,2024-01-02T08:21:33Z
1704183696.0,32034.550561797754,2024-01-02T08:21:36Z
1704183702.0,32035.393258426968,2024-01-02T08:21:42Z
1704183708.0,32036.23595505618,2024-01-02T08:21:48Z
1704183714.0,32037.078651685395,2024-01-02T08:21:54Z
1704183717.0,32037.921348314605,2024-01-02T08:21:57Z
1704183720.0,32038.76404494382,2024-01-02T08:22:00Z
1704183726.0,32039.606741573032,2024-01-02T08:22:06Z
1704183732.0,32040.44943820225,2024-01-02T08:22:12Z
1704183741.0,32041.29213483146,2024-01-02T08:22:21Z
1704183744.0,32042.13483146068,2024-01-02T08:22:24Z
1704183753.0,32042.977528089887,2024-01-02T08:22:33Z
1704183756.0,32043.8202247191,2024-01-02T08:22:36Z
1704183762.0,32044.66292134832,2024-01-02T08:22:42Z
1704183765.0,32045.505617977527,2024-01-02T08:22:45Z
1704183774.0,32046.34831460674,2024-01-02T08:22:54Z
1704183777.0,32047.191011235955,2024-01-02T08:22:57Z
1704183780.0,32048.03370786517,2024-01-02T08:23:00Z
1704183786.0,32048.876404494385,2024-01-02T08:23:06Z
1704183792.0,32049.719101123595,2024-01-02T08:23:12Z
1704183801.0,32050.56179775281,2024-01-02T08:23:21Z
1704183804.0,32051.404494382023,2024-01-02T08:23:24Z
1704183813.0,32052.24719101124,2024-01-02T08:23:33Z
1704183816.0,32053.08988764045,2024-01-02T08:23:36Z
1704183822.0,32053.932584269663,2024-01-02T08:23:42Z
1704183825.0,32053.932584269663,2024-01-02T08:23:45Z
1704183831.0,32053.932584269663,2024-01-02T08:23:51Z
1704183837.0,32053.932584269663,2024-01-02T08:23:57Z
1704183840.0,32053.932584269663,2024-01-02T08:24:00Z
1704183846.0,32053.932584269663,2024-01-02T08:24:06Z
1704183852.0,32053.932584269663,2024-01-02T08:24:12Z
1704183861.0,32053.932584269663,2024-01-02T08:24:21Z
1704183864.0,32053.932584269663,2024-01-02T08:24:24Z
1704183870.0,32053.932584269663,2024-01-02T08:24:30Z
1704183876.0,32053.932584269663,2024-01-02T08:24:36Z
1704183882.0,32053.932584269663,2024-01-02T08:24:42Z
1704183885.0,32053.932584269663,2024-01-02T08:24:45Z
1704183895.0,32053.932584269663,2024-01-02T08:24:55Z
1704183897.0,32053.932584269663,2024-01-02T08:24:57Z
1704183900.0,32053.932584269663,2024-01-02T08:25:00Z
1704183906.0,32053.932584269663,2024-01-02T08:25:06Z
1704183909.0,32053.932584269663,2024-01-02T08:25:09Z
1704183912.0,32053.932584269663,2024-01-02T08:25:12Z
1704183921.0,32053.932584269663,2024-01-02T08:25:21Z
1704183924.0,32053.932584269663,2024-01-02T08:25:24Z
1704183933.0,32053.932584269663,2024-01-02T08:25:33Z
1704183942.0,32053.932584269663,2024-01-02T08:25:42Z
1704183948.0,32053.932584269663,2024-01-02T08:25:48Z
1704183958.0,32053.932584269663,2024-01-02T08:25:58Z
1704183969.0,32053.932584269663,2024-01-02T08:26:09Z
1704183972.0,32053.932584269663,2024-01-02T08:26:12Z
1704183990.0,32053.932584269663,2024-01-02T08:26:30Z
1704184002.0,32053.932584269663,2024-01-02T08:26:42Z
1704184015.0,32053.932584269663,2024-01-02T08:26:55Z
1704184030.0,32053.932584269663,2024-01-02T08:27:10Z
1704184054.0,32053.932584269663,2024-01-02T08:27:34Z
1704184063.0,32053.932584269663,2024-01-02T08:27:43Z
1704184072.0,32053.932584269663,2024-01-02T08:27:52Z
1704184087.0,32053.932584269663,2024-01-02T08:28:07Z
1704184096.0,32053.932584269663,2024-01-02T08:28:16Z
1704184105.0,32053.932584269663,2024-01-02T08:28:25Z
1704184114.0,32053.932584269663,2024-01-02T08:28:34Z
1704184123.0,32053.932584269663,2024-01-02T08:28:43Z
1704184126.0,32053.932584269663,2024-01-02T08:28:46Z
1704184138.0,32053.932584269663,2024-01-02T08:28:58Z
1704184147.0,32050.0,2024-01-02T08:29:07Z
1704184156.0,32050.0,2024-01-02T08:29:16Z
1704184162.0,32050.0,2024-01-02T08:29:22Z
1704184168.0,32041.666666666668,2024-01-02T08:29:28Z
1704184171.0,32033.33333333333,2024-01-02T08:29:31Z
1704184174.0,32025.0,2024-01-02T08:29:34Z
1704184183.0,32016.666666666668,2024-01-02T08:29:43Z
1704184186.0,32008.33333333333,2024-01-02T08:29:46Z
1704184198.0,32000.0,2024-01-02T08:29:58Z
1704184210.0,32000.0,2024-01-02T08:30:10Z
1704184216.0,32000.0,2024-01-02T08:30:16Z
1704184228.0,32000.0,2024-01-02T08:30:28Z
1704184231.0,32000.0,2024-01-02T08:30:31Z
1704184240.0,32000.0,2024-01-02T08:30:40Z
1704184243.0,32000.0,2024-01-02T08:30:43Z
1704184246.0,32000.0,2024-01-02T08:30:46Z
1704184252.0,32000.0,2024-01-02T08:30:52Z
1704184258.0,32000.0,2024-01-02T08:30:58Z
1704184264.0,32000.0,2024-01-02T08:31:04Z
1704184270.0,32000.0,2024-01-02T08:31:10Z
1704184288.0,32000.0,2024-01-02T08:31:28Z
1704184360.0,32000.0,2024-01-02T08:32:40Z
1704184430.0,32000.0,2024-01-02T08:33:50Z
1704184438.0,32000.0,2024-01-02T08:33:58Z
1704184458.0,32000.0,2024-01-02T08:34:18Z
1704184490.0,32000.0,2024-01-02T08:34:50Z
1704184522.0,32000.0,2024-01-02T08:35:22Z
1704184550.0,32000.0,2024-01-02T08:35:50Z
1704184580.0,32000.0,2024-01-02T08:36:20Z
1704184612.0,32000.0,2024-01-02T08:36:52Z
1704184640.0,32000.0,2024-01-02T08:37:20Z
1704184672.0,32000.0,2024-01-02T08:37:52Z
1704184700.0,32000.0,2024-01-02T08:38:20Z
1704184730.0,32000.0,2024-01-02T08:38:50Z
1704184760.0,32000.0,2024-01-02T08:39:20Z
1704184792.0,32000.0,2024-01-02T08:39:52Z
1704184820.0,32000.0,2024-01-02T08:40:20Z
1704184861.0,32000.0,2024-01-02T08:41:01Z
1704184960.0,32000.0,2024-01-02T08:42:40Z
1704184993.0,32000.0,2024-01-02T08:43:13Z
1704185020.0,32000.0,2024-01-02T08:43:40Z
1704185050.0,32000.0,2024-01-02T08:44:10Z
1704185080.0,32000.0,2024-01-02T08:44:40Z
1704185089.0,32000.0,2024-01-02T08:44:49Z
1704185098.0,32000.0,2024-01-02T08:44:58Z
1704185101.0,32000.0,2024-01-02T08:45:01Z
1704185104.0,32000.0,2024-01-02T08:45:04Z
1704185110.0,32000.0,2024-01-02T08:45:10Z
1704185122.0,32000.0,2024-01-02T08:45:22Z
1704185125.0,32000.0,2024-01-02T08:45:25Z
1704185128.0,32000.0,2024-01-02T08:45:28Z
1704185134.0,32000.0,2024-01-02T08:45:34Z
1704185140.0,32000.0,2024-01-02T08:45:40Z
1704185146.0,32000.0,2024-01-02T08:45:46Z
1704185149.0,32000.0,2024-01-02T08:45:49Z
1704185161.0,32000.0,2024-01-02T08:46:01Z
1704185170.0,32000.0,2024-01-02T08:46:10Z
1704185176.0,32000.0,2024-01-02T08:46:16Z
1704185182.0,32000.0,2024-01-02T08:46:22Z
1704185185.0,32000.0,2024-01-02T08:46:25Z
1704185188.0,32000.0,2024-01-02T08:46:28Z
1704185194.0,32000.0,2024-01-02T08:46:34Z
1704185203.0,32000.0,2024-01-02T08:46:43Z
1704185206.0,32000.0,2024-01-02T08:46:46Z
1704185209.0,32000.0,2024-01-02T08:46:49Z
1704185218.0,32000.0,2024-01-02T08:46:58Z
1704185221.0,32000.0,2024-01-02T08:47:01Z
1704185230.0,32000.0,2024-01-02T08:47:10Z
1704185233.0,32000.0,2024-01-02T08:47:13Z
1704185242.0,32000.0,2024-01-02T08:47:22Z
1704185245.0,32000.0,2024-01-02T08:47:25Z
1704185251.0,32000.0,2024-01-02T08:47:31Z
1704185254.0,32000.0,2024-01-02T08:47:34Z
1704185263.0,32000.0,2024-01-02T08:47:43Z
1704185266.0,32000.0,2024-01-02T08:47:46Z
1704185269.0,32000.0,2024-01-02T08:47:49Z
1704185272.0,32000.0,2024-01-02T08:47:52Z
1704185284.0,32003.571428571428,2024-01-02T08:48:04Z
1704185290.0,32007.14285714286,2024-01-02T08:48:10Z
1704185293.0,32010.714285714286,2024-01-02T08:48:13Z
1704185302.0,32014.28571428572,2024-01-02T08:48:22Z
1704185305.0,32014.28571428572,2024-01-02T08:48:25Z
1704185311.0,32014.28571428572,2024-01-02T08:48:31Z
1704185314.0,32014.788732394365,2024-01-02T08:48:34Z
1704185323.0,32014.788732394365,2024-01-02T08:48:43Z
1704185350.0,32014.788732394365,2024-01-02T08:49:10Z
1704185365.0,32014.788732394365,2024-01-02T08:49:25Z
1704185368.0,32014.788732394365,2024-01-02T08:49:28Z
1704185374.0,32014.788732394365,2024-01-02T08:49:34Z
1704185383.0,32014.788732394365,2024-01-02T08:49:43Z
1704185398.0,32014.788732394365,2024-01-02T08:49:58Z
1704185410.0,32014.788732394365,2024-01-02T08:50:10Z
1704185413.0,32014.788732394365,2024-01-02T08:50:13Z
1704185431.0,32014.788732394365,2024-01-02T08:50:31Z
1704185434.0,32014.788732394365,2024-01-02T08:50:34Z
1704185581.0,32014.788732394365,2024-01-02T08:53:01Z
1704185585.0,32014.788732394365,2024-01-02T08:53:05Z
1704185593.0,32014.788732394365,2024-01-02T08:53:13Z
1704185600.0,32014.788732394365,2024-01-02T08:53:20Z
1704185605.0,32014.788732394365,2024-01-02T08:53:25Z
1704185612.0,32014.788732394365,2024-01-02T08:53:32Z
1704185621.0,32014.788732394365,2024-01-02T08:53:41Z
1704185624.0,32014.788732394365,2024-01-02T08:53:44Z
1704185633.0,32014.788732394365,2024-01-02T08:53:53Z
1704185636.0,32014.788732394365,2024-01-02T08:53:56Z
1704185641.0,32014.788732394365,2024-01-02T08:54:01Z
1704185648.0,32014.788732394365,2024-01-02T08:54:08Z
1704185653.0,32014.788732394365,2024-01-02T08:54:13Z
1704185660.0,32014.788732394365,2024-01-02T08:54:20Z
1704185666.0,32014.788732394365,2024-01-02T08:54:26Z
1704185672.0,32014.788732394365,2024-01-02T08:54:32Z
1704185681.0,32014.788732394365,2024-01-02T08:54:41Z
1704185684.0,32014.788732394365,2024-01-02T08:54:44Z
1704185693.0,32014.788732394365,2024-01-02T08:54:53Z
1704185696.0,32014.788732394365,2024-01-02T08:54:56Z
1704185702.0,32014.788732394365,2024-01-02T08:55:02Z
1704185705.0,32014.788732394365,2024-01-02T08:55:05Z
1704185714.0,32014.788732394365,2024-01-02T08:55:14Z
1704185722.0,32014.788732394365,2024-01-02T08:55:22Z
1704185726.0,32014.788732394365,2024-01-02T08:55:26Z
1704185734.0,32014.788732394365,2024-01-02T08:55:34Z
1704185741.0,32014.788732394365,2024-01-02T08:55:41Z
1704185744.0,32014.788732394365,2024-01-02T08:55:44Z
1704185750.0,32014.788732394365,2024-01-02T08:55:50Z
1704185758.0,32014.436619718308,2024-01-02T08:55:58Z
1704185762.0,32014.08450704225,2024-01-02T08:56:02Z
1704185765.0,32013.7323943662,2024-01-02T08:56:05Z
1704185774.0,32013.38028169014,2024-01-02T08:56:14Z
1704185780.0,32013.028169014084,2024-01-02T08:56:20Z
1704185786.0,32012.676056338027,2024-01-02T08:56:26Z
1704185789.0,32012.323943661973,2024-01-02T08:56:29Z
1704185794.0,32011.97183098592,2024-01-02T08:56:34Z
1704185801.0,32011.61971830986,2024-01-02T08:56:41Z
1704185803.0,32011.2676056338,2024-01-02T08:56:43Z
1704185813.0,32010.915492957745,2024-01-02T08:56:53Z
1704185816.0,32010.56338028169,2024-01-02T08:56:56Z
1704185821.0,32010.211267605635,2024-01-02T08:57:01Z
1704185825.0,32009.85915492957,2024-01-02T08:57:05Z
1704185834.0,32009.50704225352,2024-01-02T08:57:14Z
1704185842.0,32009.154929577464,2024-01-02T08:57:22Z
1704185846.0,32008.802816901407,2024-01-02T08:57:26Z
1704185849.0,32008.45070422536,2024-01-02T08:57:29Z
1704185854.0,32008.098591549297,2024-01-02T08:57:34Z
1704185861.0,32007.74647887324,2024-01-02T08:57:41Z
1704185866.0,32007.394366197183,2024-01-02T08:57:46Z
1704185870.0,32007.04225352113,2024-01-02T08:57:50Z
1704185878.0,32006.690140845072,2024-01-02T08:57:58Z
1704185882.0,32006.33802816901,2024-01-02T08:58:02Z
1704185885.0,32005.98591549296,2024-01-02T08:58:05Z
1704185890.0,32005.6338028169,2024-01-02T08:58:10Z
1704185894.0,32005.281690140844,2024-01-02T08:58:14Z
1704185899.0,32004.929577464787,2024-01-02T08:58:19Z
1704185906.0,32004.577464788734,2024-01-02T08:58:26Z
1704185908.0,32004.22535211268,2024-01-02T08:58:28Z
1704185921.0,32003.87323943662,2024-01-02T08:58:41Z
1704185924.0,32003.521126760563,2024-01-02T08:58:44Z
1704185933.0,32003.169014084506,2024-01-02T08:58:53Z
1704185936.0,32002.81690140845,2024-01-02T08:58:56Z
1704185941.0,32002.464788732395,2024-01-02T08:59:01Z
1704185944.0,32002.11267605634,2024-01-02T08:59:04Z
1704185951.0,32001.76056338028,2024-01-02T08:59:11Z
1704185960.0,32001.408450704224,2024-01-02T08:59:20Z
1704185965.0,32001.056338028167,2024-01-02T08:59:25Z
1704185972.0,32000.70422535212,2024-01-02T08:59:32Z
1704185975.0,32000.352112676057,2024-01-02T08:59:35Z
1704185980.0,32000.0,2024-01-02T08:59:40Z
1704185987.0,32000.0,2024-01-02T08:59:47Z
1704185993.0,32000.0,2024-01-02T08:59:53Z
1704185996.0,32000.0,2024-01-02T08:59:56Z
1704186001.0,32000.0,2024-01-02T09:00:01Z
1704186005.0,32000.0,2024-01-02T09:00:05Z
1704186143.0,32000.0,2024-01-02T09:02:23Z
1704186281.0,32000.0,2024-01-02T09:04:41Z
1704186284.0,32000.0,2024-01-02T09:04:44Z
1704186290.0,32000.0,2024-01-02T09:04:50Z
1704186293.0,32000.0,2024-01-02T09:04:53Z
1704186299.0,32000.0,2024-01-02T09:04:59Z
1704186302.0,32000.0,2024-01-02T09:05:02Z
1704186332.0,32000.0,2024-01-02T09:05:32Z
1704186335.0,32000.0,2024-01-02T09:05:35Z
1704186522.0,32000.0,2024-01-02T09:08:42Z
1704186710.0,32000.0,2024-01-02T09:11:50Z
1704186897.0,32000.0,2024-01-02T09:14:57Z
1704187085.0,32000.0,2024-01-02T09:18:05Z
1704187273.0,32000.0,2024-01-02T09:21:13Z
1704187460.0,32000.0,2024-01-02T09:24:20Z
1704187648.0,32000.0,2024-01-02T09:27:28Z
1704187836.0,32000.0,2024-01-02T09:30:36Z
1704188023.0,32000.0,2024-01-02T09:33:43Z
1704188211.0,32000.0,2024-01-02T09:36:51Z
1704188399.0,32000.0,2024-01-02T09:39:59Z
1704188586.0,32000.0,2024-01-02T09:43:06Z
1704188774.0,32000.0,2024-01-02T09:46:14Z
1704188962.0,32000.0,2024-01-02T09:49:22Z
1704188995.0,32000.0,2024-01-02T09:49:55Z
1704189024.0,32000.0,2024-01-02T09:50:24Z
1704189040.0,32000.0,2024-01-02T09:50:40Z
1704189055.0,32000.0,2024-01-02T09:50:55Z
1704189084.0,32000.0,2024-01-02T09:51:24Z
1704189110.0,32000.0,2024-01-02T09:51:50Z
1704189144.0,32000.0,2024-01-02T09:52:24Z
1704189163.0,32000.0,2024-01-02T09:52:43Z
1704189171.0,32000.0,2024-01-02T09:52:51Z
1704189200.0,32000.0,2024-01-02T09:53:20Z
1704189234.0,32000.0,2024-01-02T09:53:54Z
1704189237.0,32000.0,2024-01-02T09:53:57Z
1704189430.0,32000.0,2024-01-02T09:57:10Z
1704189623.0,32000.0,2024-01-02T10:00:23Z
1704189816.0,32000.0,2024-01-02T10:03:36Z
1704190010.0,32000.0,2024-01-02T10:06:50Z
1704190014.0,32000.0,2024-01-02T10:06:54Z
1704190047.0,32000.0,2024-01-02T10:07:27Z
1704190064.0,32000.0,2024-01-02T10:07:44Z
1704190076.0,32000.0,2024-01-02T10:07:56Z
1704190107.0,32000.0,2024-01-02T10:08:27Z
1704190136.0,32000.0,2024-01-02T10:08:56Z
1704190164.0,32000.0,2024-01-02T10:09:24Z
1704190184.0,32000.0,2024-01-02T10:09:44Z
1704190196.0,32000.0,2024-01-02T10:09:56Z
1704190216.0,32000.0,2024-01-02T10:10:16Z
1704190224.0,32000.0,2024-01-02T10:10:24Z
1704190256.0,32000.0,2024-01-02T10:10:56Z
1704190276.0,32000.0,2024-01-02T10:11:16Z
1704190284.0,32000.0,2024-01-02T10:11:24Z
1704190316.0,32000.0,2024-01-02T10:11:56Z
1704190328.0,32000.0,2024-01-02T10:12:08Z
1704190344.0,32000.0,2024-01-02T10:12:24Z
1704190376.0,32000.0,2024-01-02T10:12:56Z
1704190388.0,32000.0,2024-01-02T10:13:08Z
1704190400.0,32000.0,2024-01-02T10:13:20Z
1704190409.0,32000.0,2024-01-02T10:13:29Z
1704190421.0,32000.0,2024-01-02T10:13:41Z
1704190424.0,32000.0,2024-01-02T10:13:44Z
1704190437.0,32000.0,2024-01-02T10:13:57Z
1704190464.0,32000.0,2024-01-02T10:14:24Z
1704190496.0,32000.0,2024-01-02T10:14:56Z
1704190525.0,32000.0,2024-01-02T10:15:25Z
1704190557.0,32000.0,2024-01-02T10:15:57Z
1704190585.0,32000.0,2024-01-02T10:16:25Z
1704190609.0,32000.0,2024-01-02T10:16:49Z
1704190617.0,32000.0,2024-01-02T10:16:57Z
