Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704182843.0,2024-01-02T08:07:23Z,AZG321,32015.16853932584,431.1111111111111,0.0,40.835358,47.388733,122.7102908984171
1704182851.0,2024-01-02T08:07:31Z,AZG321,32016.01123595505,431.6666666666667,0.0,40.839767,47.370987,123.54919434671883
1704182863.0,2024-01-02T08:07:43Z,AZG321,32016.85393258427,432.22222222222223,0.0,40.846985,47.342163,124.91246599080199
1704182875.0,2024-01-02T08:07:55Z,AZG321,32017.69662921348,432.77777777777777,0.0,40.855408,47.308289,126.5141495530094
1704182890.0,2024-01-02T08:08:10Z,AZG321,32017.85714285714,433.3333333333333,0.0,40.863556,47.275356,128.071073317922
1704182924.0,2024-01-02T08:08:44Z,AZG321,32018.539325842696,433.8888888888889,0.0,40.886131,47.18428,132.37783568533197
1704182928.0,2024-01-02T08:08:48Z,AZG321,32019.38202247191,434.44444444444446,0.0,40.888,47.176758,132.73361950490957
1704182932.0,2024-01-02T08:08:52Z,AZG321,32020.224719101123,435.0,0.0,40.890507,47.166679,133.21038379503187
1704182935.0,2024-01-02T08:08:55Z,AZG321,32021.067415730337,434.3333333333333,0.0,40.891708,47.161926,133.43541478132877
1704182944.0,2024-01-02T08:09:04Z,AZG321,32021.42857142857,433.6666666666667,-32.0,40.896748,47.141521,134.40029180162185
1704182959.0,2024-01-02T08:09:19Z,AZG321,32021.91011235955,433.0,0.0,40.906815,47.10083,136.32469308481134
1704182962.0,2024-01-02T08:09:22Z,AZG321,32022.752808988764,432.8125,0.0,40.908615,47.093521,136.67028303169133
1704182966.0,2024-01-02T08:09:26Z,AZG321,32023.595505617977,432.625,0.0,40.912125,47.079224,137.34617799350056
1704182974.0,2024-01-02T08:09:34Z,AZG321,32024.43820224719,432.4375,0.0,40.916016,47.063416,138.09362800665724
1704182983.0,2024-01-02T08:09:43Z,AZG321,32025.0,432.25,0.0,40.921234,47.042271,139.09359422010309
1704183005.0,2024-01-02T08:10:05Z,AZG321,32025.0,432.0625,0.0,40.936501,46.980225,142.02745999187252
1704183012.0,2024-01-02T08:10:12Z,AZG321,32025.0,431.875,0.0,40.94014,46.965332,142.73142539638974
1704183033.0,2024-01-02T08:10:33Z,AZG321,32025.0,431.6875,0.0,40.953232,46.911743,145.26450893519285
1704183043.0,2024-01-02T08:10:43Z,AZG321,32025.0,431.5,0.0,40.958103,46.891895,146.20295880255117
1704183053.0,2024-01-02T08:10:53Z,AZG321,32025.0,431.3125,0.0,40.965038,46.86343,147.54828509014098
1704183056.0,2024-01-02T08:10:56Z,AZG321,32025.0,431.125,0.0,40.967102,46.854858,147.9531485542644
1704183190.0,2024-01-02T08:13:10Z,AZG321,32025.0,431.0626550868486,0.0,41.04834623325062,46.51463632258064,164.01321649935568
1704183324.0,2024-01-02T08:15:24Z,AZG321,32025.0,431.0003101736973,0.0,41.12959046650124,46.17441464516129,180.0675657022444
1704183459.0,2024-01-02T08:17:39Z,AZG321,32025.0,430.9375,0.0,41.211441,45.831654,196.23253952379466
1704183462.0,2024-01-02T08:17:42Z,AZG321,32025.0,430.75,0.0,41.212044,45.829094,196.3531285282496
1704183465.0,2024-01-02T08:17:45Z,AZG321,32025.0,430.5625,0.0,41.21489,45.816895,196.9274167794213
1704183471.0,2024-01-02T08:17:51Z,AZG321,32025.0,430.375,0.0,41.218887,45.799816,197.73156602686475
1704183477.0,2024-01-02T08:17:57Z,AZG321,32025.0,430.1875,0.0,41.22131,45.789394,198.22206334996767
1704183483.0,2024-01-02T08:18:03Z,AZG321,32025.0,430.0,0.0,41.225452,45.771603,199.05941635927573
1704183486.0,2024-01-02T08:18:06Z,AZG321,32025.0,430.0,0.0,41.227798,45.761414,199.538634890445
1704183495.0,2024-01-02T08:18:15Z,AZG321,32025.0,430.0,0.0,41.233086,45.73877,200.6045224945483
1704183522.0,2024-01-02T08:18:42Z,AZG321,32025.0,430.0,0.0,41.248775,45.671352,203.7769721843169
1704183525.0,2024-01-02T08:18:45Z,AZG321,32025.0,430.0,0.0,41.249313,45.669067,203.8845644832372
1704183534.0,2024-01-02T08:18:54Z,AZG321,32025.0,430.0,0.0,41.255997,45.640259,205.2397530633073
1704183537.0,2024-01-02T08:18:57Z,AZG321,32025.0,430.0,0.0,41.256687,45.637207,205.383095206492
1704183549.0,2024-01-02T08:19:09Z,AZG321,32025.0,430.0,0.0,41.26387,45.60614,206.84412051152725
1704183552.0,2024-01-02T08:19:12Z,AZG321,32025.0,430.0,0.0,41.266251,45.595947,207.32375579218302
1704183555.0,2024-01-02T08:19:15Z,AZG321,32025.0,430.0,0.0,41.267944,45.588501,207.67354681811005
1704183567.0,2024-01-02T08:19:27Z,AZG321,32025.0,430.0,0.0,41.275452,45.555847,209.2084928450983
1704183573.0,2024-01-02T08:19:33Z,AZG321,32025.280898876405,430.0,0.0,41.279068,45.540283,209.94052069572402
1704183576.0,2024-01-02T08:19:36Z,AZG321,32026.12359550561,430.0,0.0,41.280624,45.533386,210.26432322719845
1704183582.0,2024-01-02T08:19:42Z,AZG321,32026.96629213483,430.0,0.0,41.284241,45.517822,210.99632154255445
1704183588.0,2024-01-02T08:19:48Z,AZG321,32027.808988764045,430.0,0.0,41.28783,45.502186,211.73111924954833
1704183594.0,2024-01-02T08:19:54Z,AZG321,32028.65168539326,430.0,0.0,41.291325,45.486893,212.44957850052643
1704183597.0,2024-01-02T08:19:57Z,AZG321,32029.49438202248,430.0,0.0,41.293076,45.479248,212.80877472676
1704183600.0,2024-01-02T08:20:00Z,AZG321,32030.33707865169,430.0,0.0,41.294769,45.471863,213.15576746242175
1704183603.0,2024-01-02T08:20:03Z,AZG321,32031.1797752809,430.0,0.0,41.296535,45.464172,213.5171663572781
1704183612.0,2024-01-02T08:20:12Z,AZG321,32032.02247191012,430.0,0.0,41.301937,45.440765,214.6173537551243
1704183621.0,2024-01-02T08:20:21Z,AZG321,32032.02247191012,430.0,0.0,41.307056,45.418293,215.67268970927555
1704183624.0,2024-01-02T08:20:24Z,AZG321,32032.02247191012,430.0,0.0,41.308407,45.412426,215.94838850990647
1704183633.0,2024-01-02T08:20:33Z,AZG321,32032.02247191012,430.0,0.0,41.313202,45.391514,216.93078299677907
1704183636.0,2024-01-02T08:20:36Z,AZG321,32032.02247191012,430.0,0.0,41.315857,45.380028,217.47061073082932
1704183639.0,2024-01-02T08:20:39Z,AZG321,32032.02247191012,430.0,0.0,41.317337,45.373413,217.78088559762404
1704183645.0,2024-01-02T08:20:45Z,AZG321,32032.02247191012,430.0,0.0,41.321228,45.356506,218.57523544222775
1704183654.0,2024-01-02T08:20:54Z,AZG321,32032.02247191012,430.0,0.0,41.326191,45.33477,219.59592212128797
1704183657.0,2024-01-02T08:20:57Z,AZG321,32032.02247191012,430.0,0.0,41.328186,45.32605,220.00543153300097
1704183660.0,2024-01-02T08:21:00Z,AZG321,32032.02247191012,430.0,0.0,41.329971,45.318115,220.37768581918797
1704183663.0,2024-01-02T08:21:03Z,AZG321,32032.02247191012,430.0,0.0,41.331528,45.311462,220.69054910205284
1704183672.0,2024-01-02T08:21:12Z,AZG321,32032.02247191012,430.0,0.0,41.336838,45.288147,221.78507601994525
1704183681.0,2024-01-02T08:21:21Z,AZG321,32032.02247191012,430.0,0.0,41.342159,45.264858,222.87852466921964
1704183684.0,2024-01-02T08:21:24Z,AZG321,32032.865168539327,430.0,0.0,41.343647,45.258427,223.1806906404916
1704183693.0,2024-01-02T08:21:33Z,AZG321,32033.70786516854,430.0,0.0,41.34877,45.235832,224.24097325138612
1704183696.0,2024-01-02T08:21:36Z,AZG321,32034.550561797754,430.0,0.0,41.350937,45.226379,224.68483871261935
1704183702.0,2024-01-02T08:21:42Z,AZG321,32035.393258426968,430.0,0.0,41.354141,45.212219,225.34917065530314
1704183708.0,2024-01-02T08:21:48Z,AZG321,32036.23595505618,430.0,0.0,41.357117,45.199158,225.962178537378
1704183714.0,2024-01-02T08:21:54Z,AZG321,32037.078651685395,430.0,0.0,41.361664,45.179153,226.9009129028938
1704183717.0,2024-01-02T08:21:57Z,AZG321,32037.921348314605,430.0,0.0,41.362919,45.173473,227.16698339771781
1704183720.0,2024-01-02T08:22:00Z,AZG321,32038.76404494382,430.0,0.0,41.36467,45.165771,227.52838456447495
1704183726.0,2024-01-02T08:22:06Z,AZG321,32039.606741573032,430.0,0.0,41.368103,45.150635,228.23848690044522
1704183732.0,2024-01-02T08:22:12Z,AZG321,32040.44943820225,430.0,0.0,41.371765,45.134399,228.99990326748718
1704183741.0,2024-01-02T08:22:21Z,AZG321,32041.29213483146,430.0,0.0,41.377213,45.110229,230.13328917415362
1704183744.0,2024-01-02T08:22:24Z,AZG321,32042.13483146068,430.0,0.0,41.378841,45.102997,230.47237200801212
1704183753.0,2024-01-02T08:22:33Z,AZG321,32042.977528089887,430.0,0.0,41.384056,45.079838,231.55818889399796
1704183756.0,2024-01-02T08:22:36Z,AZG321,32043.8202247191,430.0,0.0,41.386047,45.071106,231.96788455623232
1704183762.0,2024-01-02T08:22:42Z,AZG321,32044.66292134832,430.0,0.0,41.389317,45.056721,232.64266471471993
1704183765.0,2024-01-02T08:22:45Z,AZG321,32045.505617977527,430.0,0.0,41.391037,45.048939,233.00707675869555
1704183774.0,2024-01-02T08:22:54Z,AZG321,32046.34831460674,430.0,0.0,41.396484,45.024719,234.14237254008165
1704183777.0,2024-01-02T08:22:57Z,AZG321,32047.191011235955,430.0,0.0,41.398113,45.017502,234.48072381398939
1704183780.0,2024-01-02T08:23:00Z,AZG321,32048.03370786517,430.0,0.0,41.399555,45.011051,234.78297880913868
1704183786.0,2024-01-02T08:23:06Z,AZG321,32048.876404494385,430.0,0.0,41.403187,44.995083,235.5319108394977
1704183792.0,2024-01-02T08:23:12Z,AZG321,32049.719101123595,430.0,0.0,41.406876,44.978588,236.30472867385686
1704183801.0,2024-01-02T08:23:21Z,AZG321,32050.56179775281,430.0,0.0,41.411774,44.956741,237.32839147447262
1704183804.0,2024-01-02T08:23:24Z,AZG321,32051.404494382023,430.0,0.0,41.413696,44.948254,237.7262842266857
1704183813.0,2024-01-02T08:23:33Z,AZG321,32052.24719101124,430.0,0.0,41.418922,44.924885,238.82099438547417
1704183816.0,2024-01-02T08:23:36Z,AZG321,32053.08988764045,430.0,0.0,41.420692,44.916965,239.1919715221477
1704183822.0,2024-01-02T08:23:42Z,AZG321,32053.932584269663,430.0,0.0,41.424042,44.902058,239.89043447403202
1704183825.0,2024-01-02T08:23:45Z,AZG321,32053.932584269663,430.0,0.0,41.425735,44.894569,240.24144467522197
1704183831.0,2024-01-02T08:23:51Z,AZG321,32053.932584269663,430.0,0.0,41.429352,44.878338,241.00150452646133
1704183837.0,2024-01-02T08:23:57Z,AZG321,32053.932584269663,430.0,0.0,41.432514,44.864204,241.66349284600747
1704183840.0,2024-01-02T08:24:00Z,AZG321,32053.932584269663,430.0,0.0,41.434479,44.855431,242.07440591257077
1704183846.0,2024-01-02T08:24:06Z,AZG321,32053.932584269663,430.0,0.0,41.437546,44.841824,242.71195879957116
1704183852.0,2024-01-02T08:24:12Z,AZG321,32053.932584269663,430.0,0.0,41.44136,44.8246,243.51808268434047
1704183861.0,2024-01-02T08:24:21Z,AZG321,32053.932584269663,430.0,0.0,41.446609,44.801247,244.61197900759586
1704183864.0,2024-01-02T08:24:24Z,AZG321,32053.932584269663,430.0,0.0,41.4478,44.795818,244.8659008673267
1704183870.0,2024-01-02T08:24:30Z,AZG321,32053.932584269663,430.0,0.0,41.451782,44.777901,245.7045267135387
1704183876.0,2024-01-02T08:24:36Z,AZG321,32053.932584269663,430.0,0.0,41.453465,44.770435,246.05426897519072
1704183882.0,2024-01-02T08:24:42Z,AZG321,32053.932584269663,430.0,0.0,41.458027,44.749935,247.01379350832087
1704183885.0,2024-01-02T08:24:45Z,AZG321,32053.932584269663,430.0,0.0,41.4604,44.739395,247.50745520928126
1704183895.0,2024-01-02T08:24:55Z,AZG321,32053.932584269663,430.0,0.0,41.464874,44.719101,248.45671370377738
1704183897.0,2024-01-02T08:24:57Z,AZG321,32053.932584269663,430.0,0.0,41.467209,44.708614,248.94751635425385
1704183900.0,2024-01-02T08:25:00Z,AZG321,32053.932584269663,430.0,0.0,41.468857,44.701122,249.2978844218991
1704183906.0,2024-01-02T08:25:06Z,AZG321,32053.932584269663,430.0,0.0,41.472336,44.685455,250.03095190465055
1704183909.0,2024-01-02T08:25:09Z,AZG321,32053.932584269663,430.0,0.0,41.473984,44.678024,250.378613314385
1704183912.0,2024-01-02T08:25:12Z,AZG321,32053.932584269663,430.0,0.0,41.475716,44.670284,250.74091964644936
1704183921.0,2024-01-02T08:25:21Z,AZG321,32053.932584269663,430.0,0.0,41.480804,44.64719,251.820875759323
