,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
13,2024-01-02 07:45:55,1704181555.0,40.421127,50.052979,2425.0,2300.0,150.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
14,2024-01-02 07:45:59,1704181559.0,40.41861,50.053711,2550.0,2110.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
15,2024-01-02 07:46:04,1704181564.0,40.414371,50.055023,2750.0,2170.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
16,2024-01-02 07:46:11,1704181571.0,40.410042,50.056271,2950.0,2040.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
17,2024-01-02 07:46:16,1704181576.0,40.406364,50.057392,3125.0,1790.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
18,2024-01-02 07:46:19,1704181579.0,40.404083,50.058144,3200.0,1470.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
19,2024-01-02 07:46:23,1704181583.0,40.399796,50.059387,3325.0,1080.0,170.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
20,2024-01-02 07:46:31,1704181591.0,40.393707,50.061157,3425.0,440.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
21,2024-01-02 07:46:34,1704181594.0,40.391418,50.061829,3450.0,830.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
22,2024-01-02 07:46:40,1704181600.0,40.386383,50.063293,3525.0,1340.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
23,2024-01-02 07:46:43,1704181603.0,40.383911,50.064026,3600.0,960.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
24,2024-01-02 07:46:51,1704181611.0,40.375534,50.066467,3700.0,640.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
25,2024-01-02 07:46:55,1704181615.0,40.373199,50.066956,3700.0,700.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
26,2024-01-02 07:46:58,1704181618.0,40.370132,50.0672,3750.0,1150.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
27,2024-01-02 07:47:04,1704181624.0,40.363445,50.066257,3900.0,1080.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
28,2024-01-02 07:47:12,1704181632.0,40.358276,50.064072,4025.0,1600.0,220.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
29,2024-01-02 07:47:16,1704181636.0,40.352051,50.059265,4175.0,1280.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
30,2024-01-02 07:47:19,1704181639.0,40.349487,50.056458,4250.0,1470.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
31,2024-01-02 07:47:23,1704181643.0,40.345917,50.051636,4400.0,2110.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
32,2024-01-02 07:47:31,1704181651.0,40.340305,50.043724,4725.0,2940.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
33,2024-01-02 07:47:35,1704181655.0,40.33691,50.039417,4925.0,3000.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
34,2024-01-02 07:47:39,1704181659.0,40.333416,50.035419,5150.0,3260.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
35,2024-01-02 07:47:43,1704181663.0,40.330811,50.032799,5300.0,3000.0,230.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
36,2024-01-02 07:47:52,1704181672.0,40.322845,50.024658,5625.0,1400.0,240.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
37,2024-01-02 07:47:55,1704181675.0,40.319733,50.021564,5700.0,1340.0,240.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
38,2024-01-02 07:47:59,1704181679.0,40.31554,50.017445,5800.0,1470.0,250.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
39,2024-01-02 07:48:04,1704181684.0,40.310978,50.013138,5925.0,1530.0,250.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
40,2024-01-02 07:48:11,1704181691.0,40.303951,50.006958,6125.0,2110.0,260.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
41,2024-01-02 07:48:16,1704181696.0,40.299622,50.00296,6275.0,2430.0,260.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
42,2024-01-02 07:48:19,1704181699.0,40.296661,49.999878,6425.0,2430.0,260.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
43,2024-01-02 07:48:22,1704181702.0,40.293381,49.99572,6550.0,2170.0,260.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
44,2024-01-02 07:48:31,1704181711.0,40.287098,49.984299,6850.0,2360.0,260.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
45,2024-01-02 07:48:35,1704181715.0,40.28476,49.9776,7050.0,2680.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
46,2024-01-02 07:48:40,1704181720.0,40.283203,49.971069,7225.0,2490.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
47,2024-01-02 07:48:43,1704181723.0,40.28249,49.966259,7350.0,2490.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
48,2024-01-02 07:48:52,1704181732.0,40.281326,49.951355,7800.0,3000.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
49,2024-01-02 07:48:59,1704181739.0,40.280869,49.938904,8150.0,2620.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
50,2024-01-02 07:49:12,1704181752.0,40.28072,49.919003,8650.0,2430.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
51,2024-01-02 07:49:20,1704181760.0,40.280685,49.905762,8975.0,2750.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
52,2024-01-02 07:49:28,1704181768.0,40.280487,49.89135,9375.0,3000.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
53,2024-01-02 07:49:40,1704181780.0,40.280319,49.871948,9950.0,2620.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
54,2024-01-02 07:49:52,1704181792.0,40.28009,49.851501,10375.0,1150.0,280.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
55,2024-01-02 07:50:00,1704181800.0,40.279861,49.838135,10500.0,960.0,290.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
56,2024-01-02 07:50:08,1704181808.0,40.279633,49.823059,10625.0,960.0,300.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
57,2024-01-02 07:50:20,1704181820.0,40.279232,49.801086,10800.0,960.0,310.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
58,2024-01-02 07:50:28,1704181828.0,40.278946,49.785522,10950.0,1020.0,320.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
59,2024-01-02 07:50:40,1704181840.0,40.278534,49.761963,11150.0,1020.0,330.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
60,2024-01-02 07:50:52,1704181852.0,40.277985,49.736511,11375.0,1340.0,340.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
61,2024-01-02 07:51:00,1704181860.0,40.277664,49.721008,11575.0,1980.0,340.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
62,2024-01-02 07:51:08,1704181868.0,40.277206,49.703552,11875.0,2360.0,350.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
63,2024-01-02 07:51:20,1704181880.0,40.276531,49.677803,12325.0,2110.0,350.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
64,2024-01-02 07:51:29,1704181889.0,40.276066,49.658077,12675.0,2360.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
65,2024-01-02 07:51:40,1704181900.0,40.275505,49.633797,13125.0,2490.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
66,2024-01-02 07:51:47,1704181907.0,40.275101,49.617065,13425.0,2360.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
67,2024-01-02 07:51:59,1704181919.0,40.274414,49.590332,13900.0,2430.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
68,2024-01-02 07:52:07,1704181927.0,40.273972,49.574059,14200.0,2335.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
69,2024-01-02 07:52:21,1704181941.0,40.273132,49.541847,14750.0,2240.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
70,2024-01-02 07:52:28,1704181948.0,40.27272,49.526306,15000.0,2170.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
71,2024-01-02 07:52:41,1704181961.0,40.271877,49.495655,15475.0,1980.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
72,2024-01-02 07:53:01,1704181981.0,40.270569,49.449768,16225.0,2620.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
73,2024-01-02 07:53:19,1704181999.0,40.269424,49.409729,16900.0,2170.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
74,2024-01-02 07:53:41,1704182021.0,40.268143,49.359192,17700.0,2240.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
75,2024-01-02 07:54:01,1704182041.0,40.266861,49.311523,18400.0,2110.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
76,2024-01-02 07:54:21,1704182061.0,40.265762,49.260742,19225.0,2240.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
77,2024-01-02 07:54:41,1704182081.0,40.269131,49.21307,19950.0,2360.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
78,2024-01-02 07:55:01,1704182101.0,40.278812,49.166191,20700.0,1850.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
79,2024-01-02 07:55:21,1704182121.0,40.292358,49.12112,21275.0,1790.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
80,2024-01-02 07:55:41,1704182141.0,40.308563,49.077026,21900.0,1920.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
81,2024-01-02 07:56:01,1704182161.0,40.326279,49.033936,22550.0,1980.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
82,2024-01-02 07:56:21,1704182181.0,40.345196,48.991032,23250.0,2430.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
83,2024-01-02 07:56:41,1704182201.0,40.364887,48.947025,24000.0,1920.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
84,2024-01-02 07:57:01,1704182221.0,40.3843,48.903206,24625.0,1720.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
85,2024-01-02 07:57:13,1704182233.0,40.395493,48.877808,24950.0,1790.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
86,2024-01-02 07:57:49,1704182269.0,40.430832,48.796875,26000.0,1660.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
87,2024-01-02 07:58:22,1704182302.0,40.461182,48.727295,26825.0,1600.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
88,2024-01-02 07:58:49,1704182329.0,40.488251,48.665127,27600.0,1600.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
89,2024-01-02 07:59:21,1704182361.0,40.52158,48.588161,28450.0,1720.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
90,2024-01-02 07:59:49,1704182389.0,40.544724,48.526245,29175.0,1470.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
91,2024-01-02 08:00:22,1704182422.0,40.570183,48.441219,29925.0,0.0,440.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
92,2024-01-02 08:00:49,1704182449.0,40.587067,48.371826,30875.0,0.0,438.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
93,2024-01-02 08:01:19,1704182479.0,40.605606,48.297241,31825.0,1280.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
94,2024-01-02 08:01:47,1704182507.0,40.622925,48.226421,31850.0,833.3333333333333,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
95,2024-01-02 08:01:58,1704182518.0,40.628311,48.204102,31875.0,386.6666666666666,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
96,2024-01-02 08:02:17,1704182537.0,40.640808,48.153442,31900.0,-60.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
97,2024-01-02 08:02:26,1704182546.0,40.6474,48.128418,31925.0,-45.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
98,2024-01-02 08:02:29,1704182549.0,40.649414,48.120743,31950.0,-30.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
99,2024-01-02 08:03:54,1704182634.0,40.702377,47.916443,31975.0,-15.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
100,2024-01-02 08:04:15,1704182655.0,40.715939,47.862999,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
101,2024-01-02 08:04:23,1704182663.0,40.72171,47.840092,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
102,2024-01-02 08:04:39,1704182679.0,40.731022,47.8032,32003.571428571428,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
103,2024-01-02 08:04:43,1704182683.0,40.734837,47.78828,32007.14285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
104,2024-01-02 08:04:50,1704182690.0,40.737946,47.775818,32010.714285714286,8.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
105,2024-01-02 08:05:15,1704182715.0,40.754204,47.711563,32010.714285714286,16.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
106,2024-01-02 08:05:23,1704182723.0,40.757996,47.696411,32010.714285714286,24.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
107,2024-01-02 08:05:26,1704182726.0,40.759884,47.688904,32010.714285714286,32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
108,2024-01-02 08:05:31,1704182731.0,40.764538,47.67049,32010.714285714286,24.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
109,2024-01-02 08:05:39,1704182739.0,40.770264,47.647831,32010.714285714286,16.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
110,2024-01-02 08:05:43,1704182743.0,40.772781,47.637817,32010.714285714286,8.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
111,2024-01-02 08:05:47,1704182747.0,40.77515,47.628353,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
112,2024-01-02 08:05:55,1704182755.0,40.779922,47.609436,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
113,2024-01-02 08:05:58,1704182758.0,40.780609,47.606689,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
114,2024-01-02 08:06:03,1704182763.0,40.785004,47.589233,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
115,2024-01-02 08:06:11,1704182771.0,40.789581,47.571049,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
116,2024-01-02 08:06:23,1704182783.0,40.796799,47.542336,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
