altitude,time,flight_level,Energy_Forcing,time_UTC
27000.0,1704182679.0,270,0.0,2024-01-02 08:04:39+00:00
27000.0,1704182683.0,270,0.0,2024-01-02 08:04:43+00:00
27000.0,1704182690.0,270,0.0,2024-01-02 08:04:50+00:00
27000.0,1704182715.0,270,0.0,2024-01-02 08:05:15+00:00
27000.0,1704182723.0,270,0.0,2024-01-02 08:05:23+00:00
27000.0,1704182726.0,270,0.0,2024-01-02 08:05:26+00:00
27000.0,1704182731.0,270,0.0,2024-01-02 08:05:31+00:00
27000.0,1704182739.0,270,0.0,2024-01-02 08:05:39+00:00
27000.0,1704182743.0,270,0.0,2024-01-02 08:05:43+00:00
27000.0,1704182747.0,270,0.0,2024-01-02 08:05:47+00:00
27000.0,1704182755.0,270,0.0,2024-01-02 08:05:55+00:00
27000.0,1704182758.0,270,0.0,2024-01-02 08:05:58+00:00
27000.0,1704182763.0,270,0.0,2024-01-02 08:06:03+00:00
27000.0,1704182771.0,270,0.0,2024-01-02 08:06:11+00:00
27000.0,1704182783.0,270,0.0,2024-01-02 08:06:23+00:00
27000.0,1704182786.0,270,0.0,2024-01-02 08:06:26+00:00
27000.0,1704182791.0,270,0.0,2024-01-02 08:06:31+00:00
27000.0,1704182803.0,270,0.0,2024-01-02 08:06:43+00:00
27000.0,1704182807.0,270,0.0,2024-01-02 08:06:47+00:00
27000.0,1704182811.0,270,0.0,2024-01-02 08:06:51+00:00
27000.0,1704182819.0,270,0.0,2024-01-02 08:06:59+00:00
27000.0,1704182823.0,270,0.0,2024-01-02 08:07:03+00:00
27000.0,1704182835.0,270,0.0,2024-01-02 08:07:15+00:00
27000.0,1704182839.0,270,0.0,2024-01-02 08:07:19+00:00
27000.0,1704182843.0,270,0.0,2024-01-02 08:07:23+00:00
27000.0,1704182851.0,270,0.0,2024-01-02 08:07:31+00:00
27000.0,1704182863.0,270,0.0,2024-01-02 08:07:43+00:00
27000.0,1704182875.0,270,0.0,2024-01-02 08:07:55+00:00
27000.0,1704182890.0,270,0.0,2024-01-02 08:08:10+00:00
27000.0,1704182924.0,270,0.0,2024-01-02 08:08:44+00:00
27000.0,1704182928.0,270,0.0,2024-01-02 08:08:48+00:00
27000.0,1704182932.0,270,0.0,2024-01-02 08:08:52+00:00
27000.0,1704182935.0,270,0.0,2024-01-02 08:08:55+00:00
27000.0,1704182944.0,270,0.0,2024-01-02 08:09:04+00:00
27000.0,1704182959.0,270,0.0,2024-01-02 08:09:19+00:00
27000.0,1704182962.0,270,0.0,2024-01-02 08:09:22+00:00
27000.0,1704182966.0,270,0.0,2024-01-02 08:09:26+00:00
27000.0,1704182974.0,270,0.0,2024-01-02 08:09:34+00:00
27000.0,1704182983.0,270,0.0,2024-01-02 08:09:43+00:00
27000.0,1704183005.0,270,0.0,2024-01-02 08:10:05+00:00
27000.0,1704183012.0,270,0.0,2024-01-02 08:10:12+00:00
27000.0,1704183033.0,270,0.0,2024-01-02 08:10:33+00:00
27000.0,1704183043.0,270,0.0,2024-01-02 08:10:43+00:00
27000.0,1704183053.0,270,0.0,2024-01-02 08:10:53+00:00
27000.0,1704183056.0,270,0.0,2024-01-02 08:10:56+00:00
27000.0,1704183190.0,270,0.0,2024-01-02 08:13:10+00:00
27000.0,1704183324.0,270,0.0,2024-01-02 08:15:24+00:00
27000.0,1704183459.0,270,0.0,2024-01-02 08:17:39+00:00
27000.0,1704183462.0,270,0.0,2024-01-02 08:17:42+00:00
27000.0,1704183465.0,270,0.0,2024-01-02 08:17:45+00:00
27000.0,1704183471.0,270,0.0,2024-01-02 08:17:51+00:00
27000.0,1704183477.0,270,0.0,2024-01-02 08:17:57+00:00
27000.0,1704183483.0,270,0.0,2024-01-02 08:18:03+00:00
27000.0,1704183486.0,270,0.0,2024-01-02 08:18:06+00:00
27000.0,1704183495.0,270,0.0,2024-01-02 08:18:15+00:00
27000.0,1704183522.0,270,0.0,2024-01-02 08:18:42+00:00
27000.0,1704183525.0,270,0.0,2024-01-02 08:18:45+00:00
27000.0,1704183534.0,270,0.0,2024-01-02 08:18:54+00:00
27000.0,1704183537.0,270,0.0,2024-01-02 08:18:57+00:00
27000.0,1704183549.0,270,0.0,2024-01-02 08:19:09+00:00
27000.0,1704183552.0,270,0.0,2024-01-02 08:19:12+00:00
27000.0,1704183555.0,270,0.0,2024-01-02 08:19:15+00:00
27000.0,1704183567.0,270,0.0,2024-01-02 08:19:27+00:00
27000.0,1704183573.0,270,0.0,2024-01-02 08:19:33+00:00
27000.0,1704183576.0,270,0.0,2024-01-02 08:19:36+00:00
27000.0,1704183582.0,270,0.0,2024-01-02 08:19:42+00:00
27000.0,1704183588.0,270,0.0,2024-01-02 08:19:48+00:00
27000.0,1704183594.0,270,0.0,2024-01-02 08:19:54+00:00
27000.0,1704183597.0,270,0.0,2024-01-02 08:19:57+00:00
27000.0,1704183600.0,270,0.0,2024-01-02 08:20:00+00:00
27000.0,1704183603.0,270,0.0,2024-01-02 08:20:03+00:00
27000.0,1704183612.0,270,0.0,2024-01-02 08:20:12+00:00
27000.0,1704183621.0,270,0.0,2024-01-02 08:20:21+00:00
27000.0,1704183624.0,270,0.0,2024-01-02 08:20:24+00:00
27000.0,1704183633.0,270,0.0,2024-01-02 08:20:33+00:00
27000.0,1704183636.0,270,0.0,2024-01-02 08:20:36+00:00
27000.0,1704183639.0,270,0.0,2024-01-02 08:20:39+00:00
27000.0,1704183645.0,270,0.0,2024-01-02 08:20:45+00:00
27000.0,1704183654.0,270,0.0,2024-01-02 08:20:54+00:00
27000.0,1704183657.0,270,0.0,2024-01-02 08:20:57+00:00
27000.0,1704183660.0,270,0.0,2024-01-02 08:21:00+00:00
27000.0,1704183663.0,270,0.0,2024-01-02 08:21:03+00:00
27000.0,1704183672.0,270,0.0,2024-01-02 08:21:12+00:00
27000.0,1704183681.0,270,0.0,2024-01-02 08:21:21+00:00
27000.0,1704183684.0,270,0.0,2024-01-02 08:21:24+00:00
27000.0,1704183693.0,270,0.0,2024-01-02 08:21:33+00:00
27000.0,1704183696.0,270,0.0,2024-01-02 08:21:36+00:00
27000.0,1704183702.0,270,0.0,2024-01-02 08:21:42+00:00
27000.0,1704183708.0,270,0.0,2024-01-02 08:21:48+00:00
27000.0,1704183714.0,270,0.0,2024-01-02 08:21:54+00:00
27000.0,1704183717.0,270,0.0,2024-01-02 08:21:57+00:00
27000.0,1704183720.0,270,0.0,2024-01-02 08:22:00+00:00
27000.0,1704183726.0,270,0.0,2024-01-02 08:22:06+00:00
27000.0,1704183732.0,270,0.0,2024-01-02 08:22:12+00:00
27000.0,1704183741.0,270,0.0,2024-01-02 08:22:21+00:00
27000.0,1704183744.0,270,0.0,2024-01-02 08:22:24+00:00
27000.0,1704183753.0,270,0.0,2024-01-02 08:22:33+00:00
27000.0,1704183756.0,270,0.0,2024-01-02 08:22:36+00:00
27000.0,1704183762.0,270,0.0,2024-01-02 08:22:42+00:00
27000.0,1704183765.0,270,0.0,2024-01-02 08:22:45+00:00
27000.0,1704183774.0,270,0.0,2024-01-02 08:22:54+00:00
27000.0,1704183777.0,270,0.0,2024-01-02 08:22:57+00:00
27000.0,1704183780.0,270,0.0,2024-01-02 08:23:00+00:00
27000.0,1704183786.0,270,0.0,2024-01-02 08:23:06+00:00
27000.0,1704183792.0,270,0.0,2024-01-02 08:23:12+00:00
27000.0,1704183801.0,270,0.0,2024-01-02 08:23:21+00:00
27000.0,1704183804.0,270,0.0,2024-01-02 08:23:24+00:00
27000.0,1704183813.0,270,0.0,2024-01-02 08:23:33+00:00
27000.0,1704183816.0,270,0.0,2024-01-02 08:23:36+00:00
27000.0,1704183822.0,270,0.0,2024-01-02 08:23:42+00:00
27000.0,1704183825.0,270,0.0,2024-01-02 08:23:45+00:00
27000.0,1704183831.0,270,0.0,2024-01-02 08:23:51+00:00
27000.0,1704183837.0,270,0.0,2024-01-02 08:23:57+00:00
27000.0,1704183840.0,270,0.0,2024-01-02 08:24:00+00:00
27000.0,1704183846.0,270,0.0,2024-01-02 08:24:06+00:00
27000.0,1704183852.0,270,0.0,2024-01-02 08:24:12+00:00
27000.0,1704183861.0,270,0.0,2024-01-02 08:24:21+00:00
27000.0,1704183864.0,270,0.0,2024-01-02 08:24:24+00:00
27000.0,1704183870.0,270,0.0,2024-01-02 08:24:30+00:00
27000.0,1704183876.0,270,0.0,2024-01-02 08:24:36+00:00
27000.0,1704183882.0,270,0.0,2024-01-02 08:24:42+00:00
27000.0,1704183885.0,270,0.0,2024-01-02 08:24:45+00:00
27000.0,1704183895.0,270,0.0,2024-01-02 08:24:55+00:00
27000.0,1704183897.0,270,0.0,2024-01-02 08:24:57+00:00
27000.0,1704183900.0,270,0.0,2024-01-02 08:25:00+00:00
27000.0,1704183906.0,270,0.0,2024-01-02 08:25:06+00:00
27000.0,1704183909.0,270,0.0,2024-01-02 08:25:09+00:00
27000.0,1704183912.0,270,0.0,2024-01-02 08:25:12+00:00
27000.0,1704183921.0,270,0.0,2024-01-02 08:25:21+00:00
27000.0,1704183924.0,270,0.0,2024-01-02 08:25:24+00:00
27000.0,1704183933.0,270,0.0,2024-01-02 08:25:33+00:00
27000.0,1704183942.0,270,0.0,2024-01-02 08:25:42+00:00
27000.0,1704183948.0,270,0.0,2024-01-02 08:25:48+00:00
27000.0,1704183958.0,270,0.0,2024-01-02 08:25:58+00:00
27000.0,1704183969.0,270,0.0,2024-01-02 08:26:09+00:00
27000.0,1704183972.0,270,0.0,2024-01-02 08:26:12+00:00
27000.0,1704183990.0,270,0.0,2024-01-02 08:26:30+00:00
27000.0,1704184002.0,270,0.0,2024-01-02 08:26:42+00:00
27000.0,1704184015.0,270,0.0,2024-01-02 08:26:55+00:00
27000.0,1704184030.0,270,0.0,2024-01-02 08:27:10+00:00
27000.0,1704184054.0,270,0.0,2024-01-02 08:27:34+00:00
27000.0,1704184063.0,270,0.0,2024-01-02 08:27:43+00:00
27000.0,1704184072.0,270,0.0,2024-01-02 08:27:52+00:00
27000.0,1704184087.0,270,0.0,2024-01-02 08:28:07+00:00
27000.0,1704184096.0,270,0.0,2024-01-02 08:28:16+00:00
27000.0,1704184105.0,270,0.0,2024-01-02 08:28:25+00:00
27000.0,1704184114.0,270,0.0,2024-01-02 08:28:34+00:00
27000.0,1704184123.0,270,0.0,2024-01-02 08:28:43+00:00
27000.0,1704184126.0,270,0.0,2024-01-02 08:28:46+00:00
27000.0,1704184138.0,270,0.0,2024-01-02 08:28:58+00:00
27000.0,1704184147.0,270,0.0,2024-01-02 08:29:07+00:00
27000.0,1704184156.0,270,0.0,2024-01-02 08:29:16+00:00
27000.0,1704184162.0,270,0.0,2024-01-02 08:29:22+00:00
27000.0,1704184168.0,270,0.0,2024-01-02 08:29:28+00:00
27000.0,1704184171.0,270,0.0,2024-01-02 08:29:31+00:00
27000.0,1704184174.0,270,0.0,2024-01-02 08:29:34+00:00
27000.0,1704184183.0,270,0.0,2024-01-02 08:29:43+00:00
27000.0,1704184186.0,270,0.0,2024-01-02 08:29:46+00:00
27000.0,1704184198.0,270,0.0,2024-01-02 08:29:58+00:00
27000.0,1704184210.0,270,0.0,2024-01-02 08:30:10+00:00
27000.0,1704184216.0,270,0.0,2024-01-02 08:30:16+00:00
27000.0,1704184228.0,270,0.0,2024-01-02 08:30:28+00:00
27000.0,1704184231.0,270,0.0,2024-01-02 08:30:31+00:00
27000.0,1704184240.0,270,0.0,2024-01-02 08:30:40+00:00
27000.0,1704184243.0,270,0.0,2024-01-02 08:30:43+00:00
27000.0,1704184246.0,270,0.0,2024-01-02 08:30:46+00:00
27000.0,1704184252.0,270,0.0,2024-01-02 08:30:52+00:00
27000.0,1704184258.0,270,0.0,2024-01-02 08:30:58+00:00
27000.0,1704184264.0,270,0.0,2024-01-02 08:31:04+00:00
27000.0,1704184270.0,270,0.0,2024-01-02 08:31:10+00:00
27000.0,1704184288.0,270,0.0,2024-01-02 08:31:28+00:00
27000.0,1704184360.0,270,0.0,2024-01-02 08:32:40+00:00
27000.0,1704184430.0,270,0.0,2024-01-02 08:33:50+00:00
27000.0,1704184438.0,270,0.0,2024-01-02 08:33:58+00:00
27000.0,1704184458.0,270,0.0,2024-01-02 08:34:18+00:00
27000.0,1704184490.0,270,0.0,2024-01-02 08:34:50+00:00
27000.0,1704184522.0,270,0.0,2024-01-02 08:35:22+00:00
27000.0,1704184550.0,270,0.0,2024-01-02 08:35:50+00:00
27000.0,1704184580.0,270,0.0,2024-01-02 08:36:20+00:00
27000.0,1704184612.0,270,0.0,2024-01-02 08:36:52+00:00
27000.0,1704184640.0,270,0.0,2024-01-02 08:37:20+00:00
27000.0,1704184672.0,270,0.0,2024-01-02 08:37:52+00:00
27000.0,1704184700.0,270,0.0,2024-01-02 08:38:20+00:00
27000.0,1704184730.0,270,0.0,2024-01-02 08:38:50+00:00
27000.0,1704184760.0,270,0.0,2024-01-02 08:39:20+00:00
27000.0,1704184792.0,270,0.0,2024-01-02 08:39:52+00:00
27000.0,1704184820.0,270,0.0,2024-01-02 08:40:20+00:00
27000.0,1704184861.0,270,0.0,2024-01-02 08:41:01+00:00
27000.0,1704184960.0,270,0.0,2024-01-02 08:42:40+00:00
27000.0,1704184993.0,270,0.0,2024-01-02 08:43:13+00:00
27000.0,1704185020.0,270,0.0,2024-01-02 08:43:40+00:00
27000.0,1704185050.0,270,0.0,2024-01-02 08:44:10+00:00
27000.0,1704185080.0,270,0.0,2024-01-02 08:44:40+00:00
27000.0,1704185089.0,270,0.0,2024-01-02 08:44:49+00:00
27000.0,1704185098.0,270,0.0,2024-01-02 08:44:58+00:00
27000.0,1704185101.0,270,0.0,2024-01-02 08:45:01+00:00
27000.0,1704185104.0,270,0.0,2024-01-02 08:45:04+00:00
27000.0,1704185110.0,270,0.0,2024-01-02 08:45:10+00:00
27000.0,1704185122.0,270,0.0,2024-01-02 08:45:22+00:00
27000.0,1704185125.0,270,0.0,2024-01-02 08:45:25+00:00
27000.0,1704185128.0,270,0.0,2024-01-02 08:45:28+00:00
27000.0,1704185134.0,270,0.0,2024-01-02 08:45:34+00:00
27000.0,1704185140.0,270,0.0,2024-01-02 08:45:40+00:00
27000.0,1704185146.0,270,0.0,2024-01-02 08:45:46+00:00
27000.0,1704185149.0,270,0.0,2024-01-02 08:45:49+00:00
27000.0,1704185161.0,270,0.0,2024-01-02 08:46:01+00:00
27000.0,1704185170.0,270,0.0,2024-01-02 08:46:10+00:00
27000.0,1704185176.0,270,0.0,2024-01-02 08:46:16+00:00
27000.0,1704185182.0,270,0.0,2024-01-02 08:46:22+00:00
27000.0,1704185185.0,270,0.0,2024-01-02 08:46:25+00:00
27000.0,1704185188.0,270,0.0,2024-01-02 08:46:28+00:00
27000.0,1704185194.0,270,0.0,2024-01-02 08:46:34+00:00
27000.0,1704185203.0,270,0.0,2024-01-02 08:46:43+00:00
27000.0,1704185206.0,270,0.0,2024-01-02 08:46:46+00:00
27000.0,1704185209.0,270,0.0,2024-01-02 08:46:49+00:00
27000.0,1704185218.0,270,0.0,2024-01-02 08:46:58+00:00
27000.0,1704185221.0,270,0.0,2024-01-02 08:47:01+00:00
27000.0,1704185230.0,270,0.0,2024-01-02 08:47:10+00:00
27000.0,1704185233.0,270,0.0,2024-01-02 08:47:13+00:00
27000.0,1704185242.0,270,0.0,2024-01-02 08:47:22+00:00
27000.0,1704185245.0,270,0.0,2024-01-02 08:47:25+00:00
27000.0,1704185251.0,270,0.0,2024-01-02 08:47:31+00:00
27000.0,1704185254.0,270,0.0,2024-01-02 08:47:34+00:00
27000.0,1704185263.0,270,0.0,2024-01-02 08:47:43+00:00
27000.0,1704185266.0,270,0.0,2024-01-02 08:47:46+00:00
27000.0,1704185269.0,270,0.0,2024-01-02 08:47:49+00:00
27000.0,1704185272.0,270,0.0,2024-01-02 08:47:52+00:00
27000.0,1704185284.0,270,0.0,2024-01-02 08:48:04+00:00
27000.0,1704185290.0,270,0.0,2024-01-02 08:48:10+00:00
27000.0,1704185293.0,270,0.0,2024-01-02 08:48:13+00:00
27000.0,1704185302.0,270,0.0,2024-01-02 08:48:22+00:00
27000.0,1704185305.0,270,0.0,2024-01-02 08:48:25+00:00
27000.0,1704185311.0,270,0.0,2024-01-02 08:48:31+00:00
27000.0,1704185314.0,270,0.0,2024-01-02 08:48:34+00:00
27000.0,1704185323.0,270,0.0,2024-01-02 08:48:43+00:00
27000.0,1704185350.0,270,0.0,2024-01-02 08:49:10+00:00
27000.0,1704185365.0,270,0.0,2024-01-02 08:49:25+00:00
27000.0,1704185368.0,270,0.0,2024-01-02 08:49:28+00:00
27000.0,1704185374.0,270,0.0,2024-01-02 08:49:34+00:00
27000.0,1704185383.0,270,0.0,2024-01-02 08:49:43+00:00
27000.0,1704185398.0,270,0.0,2024-01-02 08:49:58+00:00
27000.0,1704185410.0,270,0.0,2024-01-02 08:50:10+00:00
27000.0,1704185413.0,270,0.0,2024-01-02 08:50:13+00:00
27000.0,1704185431.0,270,0.0,2024-01-02 08:50:31+00:00
27000.0,1704185434.0,270,0.0,2024-01-02 08:50:34+00:00
27000.0,1704185581.0,270,0.0,2024-01-02 08:53:01+00:00
27000.0,1704185585.0,270,0.0,2024-01-02 08:53:05+00:00
27000.0,1704185593.0,270,0.0,2024-01-02 08:53:13+00:00
27000.0,1704185600.0,270,0.0,2024-01-02 08:53:20+00:00
27000.0,1704185605.0,270,0.0,2024-01-02 08:53:25+00:00
27000.0,1704185612.0,270,0.0,2024-01-02 08:53:32+00:00
27000.0,1704185621.0,270,0.0,2024-01-02 08:53:41+00:00
27000.0,1704185624.0,270,0.0,2024-01-02 08:53:44+00:00
27000.0,1704185633.0,270,0.0,2024-01-02 08:53:53+00:00
27000.0,1704185636.0,270,0.0,2024-01-02 08:53:56+00:00
27000.0,1704185641.0,270,0.0,2024-01-02 08:54:01+00:00
27000.0,1704185648.0,270,0.0,2024-01-02 08:54:08+00:00
27000.0,1704185653.0,270,0.0,2024-01-02 08:54:13+00:00
27000.0,1704185660.0,270,0.0,2024-01-02 08:54:20+00:00
27000.0,1704185666.0,270,0.0,2024-01-02 08:54:26+00:00
27000.0,1704185672.0,270,0.0,2024-01-02 08:54:32+00:00
27000.0,1704185681.0,270,0.0,2024-01-02 08:54:41+00:00
27000.0,1704185684.0,270,0.0,2024-01-02 08:54:44+00:00
27000.0,1704185693.0,270,0.0,2024-01-02 08:54:53+00:00
27000.0,1704185696.0,270,0.0,2024-01-02 08:54:56+00:00
27000.0,1704185702.0,270,0.0,2024-01-02 08:55:02+00:00
27000.0,1704185705.0,270,0.0,2024-01-02 08:55:05+00:00
27000.0,1704185714.0,270,0.0,2024-01-02 08:55:14+00:00
27000.0,1704185722.0,270,0.0,2024-01-02 08:55:22+00:00
27000.0,1704185726.0,270,0.0,2024-01-02 08:55:26+00:00
27000.0,1704185734.0,270,0.0,2024-01-02 08:55:34+00:00
27000.0,1704185741.0,270,0.0,2024-01-02 08:55:41+00:00
27000.0,1704185744.0,270,0.0,2024-01-02 08:55:44+00:00
27000.0,1704185750.0,270,0.0,2024-01-02 08:55:50+00:00
27000.0,1704185758.0,270,0.0,2024-01-02 08:55:58+00:00
27000.0,1704185762.0,270,0.0,2024-01-02 08:56:02+00:00
27000.0,1704185765.0,270,0.0,2024-01-02 08:56:05+00:00
27000.0,1704185774.0,270,0.0,2024-01-02 08:56:14+00:00
27000.0,1704185780.0,270,0.0,2024-01-02 08:56:20+00:00
27000.0,1704185786.0,270,0.0,2024-01-02 08:56:26+00:00
27000.0,1704185789.0,270,0.0,2024-01-02 08:56:29+00:00
27000.0,1704185794.0,270,0.0,2024-01-02 08:56:34+00:00
27000.0,1704185801.0,270,0.0,2024-01-02 08:56:41+00:00
27000.0,1704185803.0,270,0.0,2024-01-02 08:56:43+00:00
27000.0,1704185813.0,270,0.0,2024-01-02 08:56:53+00:00
27000.0,1704185816.0,270,0.0,2024-01-02 08:56:56+00:00
27000.0,1704185821.0,270,0.0,2024-01-02 08:57:01+00:00
27000.0,1704185825.0,270,0.0,2024-01-02 08:57:05+00:00
27000.0,1704185834.0,270,0.0,2024-01-02 08:57:14+00:00
27000.0,1704185842.0,270,0.0,2024-01-02 08:57:22+00:00
27000.0,1704185846.0,270,0.0,2024-01-02 08:57:26+00:00
27000.0,1704185849.0,270,0.0,2024-01-02 08:57:29+00:00
27000.0,1704185854.0,270,0.0,2024-01-02 08:57:34+00:00
27000.0,1704185861.0,270,0.0,2024-01-02 08:57:41+00:00
27000.0,1704185866.0,270,0.0,2024-01-02 08:57:46+00:00
27000.0,1704185870.0,270,0.0,2024-01-02 08:57:50+00:00
