Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704213906.0,2024-01-02T16:45:06Z,AZG265,1775.0,160.0,1020.0,40.414719,50.055176,4.004235754915445
1704213909.0,2024-01-02T16:45:09Z,AZG265,1825.0,160.0,960.0,40.412109,50.055969,4.165060247560442
1704213919.0,2024-01-02T16:45:19Z,AZG265,1925.0,160.0,830.0,40.407166,50.057495,4.469910100833746
1704213921.0,2024-01-02T16:45:21Z,AZG265,2000.0,160.0,860.0,40.403549,50.058594,4.692791297811681
1704213927.0,2024-01-02T16:45:27Z,AZG265,2075.0,160.0,890.0,40.399708,50.059765,4.929521302147075
1704213931.0,2024-01-02T16:45:31Z,AZG265,2125.0,160.0,830.0,40.3965,50.060791,5.127761859862047
1704213936.0,2024-01-02T16:45:36Z,AZG265,2200.0,160.0,890.0,40.392151,50.062134,5.395991044530302
1704213942.0,2024-01-02T16:45:42Z,AZG265,2300.0,170.0,830.0,40.387184,50.063637,5.702004204925459
1704213945.0,2024-01-02T16:45:45Z,AZG265,2325.0,170.0,890.0,40.38644,50.063885,5.74808957743931
1704213951.0,2024-01-02T16:45:51Z,AZG265,2425.0,170.0,960.0,40.38118,50.065445,6.071816379773934
1704213955.0,2024-01-02T16:45:55Z,AZG265,2475.0,160.0,960.0,40.378189,50.066223,6.254726798277504
1704213963.0,2024-01-02T16:46:03Z,AZG265,2575.0,160.0,440.0,40.371689,50.066711,6.639685466303996
1704213967.0,2024-01-02T16:46:07Z,AZG265,2575.0,160.0,280.0,40.370316,50.066467,6.717572515632007
1704213971.0,2024-01-02T16:46:11Z,AZG265,2600.0,160.0,120.0,40.366051,50.064384,6.947961643189048
1704213983.0,2024-01-02T16:46:23Z,AZG265,2650.0,170.0,440.0,40.360428,50.057617,7.22658331499289
1704213987.0,2024-01-02T16:46:27Z,AZG265,2775.0,170.0,1080.0,40.356812,50.05127,7.404920169036631
1704213991.0,2024-01-02T16:46:31Z,AZG265,2800.0,170.0,1150.0,40.355808,50.049652,7.457430365780132
1704213999.0,2024-01-02T16:46:39Z,AZG265,3000.0,160.0,1210.0,40.350174,50.042664,7.77151661336715
1704214003.0,2024-01-02T16:46:43Z,AZG265,3050.0,160.0,1210.0,40.349197,50.041725,7.828062371723913
1704214007.0,2024-01-02T16:46:47Z,AZG265,3125.0,160.0,700.0,40.345825,50.038513,8.025253394033651
1704214011.0,2024-01-02T16:46:51Z,AZG265,3150.0,160.0,440.0,40.343399,50.036438,8.169051642294255
1704214019.0,2024-01-02T16:46:59Z,AZG265,3200.0,170.0,190.0,40.338074,50.031986,8.488571148584269
1704214023.0,2024-01-02T16:47:03Z,AZG265,3225.0,170.0,380.0,40.335297,50.029663,8.657107120418923
1704214026.0,2024-01-02T16:47:06Z,AZG265,3225.0,170.0,320.0,40.332394,50.02718,8.83467056227307
1704214031.0,2024-01-02T16:47:11Z,AZG265,3250.0,180.0,-60.0,40.32946,50.024811,9.01514990539543
1704214035.0,2024-01-02T16:47:15Z,AZG265,3250.0,180.0,-120.0,40.326828,50.022705,9.177947896424246
1704214043.0,2024-01-02T16:47:23Z,AZG265,3275.0,190.0,570.0,40.320335,50.017693,9.58236005596474
1704214047.0,2024-01-02T16:47:27Z,AZG265,3300.0,190.0,510.0,40.317535,50.015564,9.757923823426134
1704214051.0,2024-01-02T16:47:31Z,AZG265,3350.0,190.0,890.0,40.314377,50.013062,9.957212315545029
1704214055.0,2024-01-02T16:47:35Z,AZG265,3425.0,190.0,890.0,40.311264,50.010559,10.15473791290685
1704214063.0,2024-01-02T16:47:43Z,AZG265,3525.0,200.0,440.0,40.305222,50.005859,10.539672205094092
1704214067.0,2024-01-02T16:47:47Z,AZG265,3550.0,200.0,510.0,40.301514,50.003113,10.776437981275713
1704214071.0,2024-01-02T16:47:51Z,AZG265,3575.0,200.0,640.0,40.298264,50.000671,10.984878521853261
1704214075.0,2024-01-02T16:47:55Z,AZG265,3625.0,210.0,640.0,40.294785,49.998047,11.208776442100763
1704214083.0,2024-01-02T16:48:03Z,AZG265,3675.0,210.0,190.0,40.287827,49.990906,11.67293575072675
1704214087.0,2024-01-02T16:48:07Z,AZG265,3700.0,220.0,250.0,40.286076,49.988041,11.799236380142025
1704214091.0,2024-01-02T16:48:11Z,AZG265,3725.0,220.0,380.0,40.283844,49.98291,11.974750741988785
1704214095.0,2024-01-02T16:48:15Z,AZG265,3725.0,220.0,-60.0,40.28215,49.976746,12.132293135339433
1704214104.0,2024-01-02T16:48:24Z,AZG265,3825.0,230.0,700.0,40.281048,49.964008,12.335242553799212
1704214107.0,2024-01-02T16:48:27Z,AZG265,3850.0,240.0,640.0,40.280998,49.959515,12.393091338278994
1704214111.0,2024-01-02T16:48:31Z,AZG265,3875.0,240.0,960.0,40.281006,49.955078,12.449987089690024
1704214116.0,2024-01-02T16:48:36Z,AZG265,4000.0,240.0,1150.0,40.281189,49.946777,12.55497649280378
1704214119.0,2024-01-02T16:48:39Z,AZG265,4050.0,240.0,1080.0,40.281281,49.942139,12.618815776133857
1704214128.0,2024-01-02T16:48:48Z,AZG265,4200.0,250.0,1150.0,40.281418,49.928467,12.833060785690094
1704214131.0,2024-01-02T16:48:51Z,AZG265,4275.0,250.0,1280.0,40.281418,49.923,12.929231747598694
1704214135.0,2024-01-02T16:48:55Z,AZG265,4325.0,250.0,1340.0,40.281418,49.918941,13.003284581862664
1704214140.0,2024-01-02T16:49:00Z,AZG265,4475.0,260.0,1600.0,40.281372,49.909363,13.189231928622453
1704214147.0,2024-01-02T16:49:07Z,AZG265,4625.0,260.0,1530.0,40.281372,49.900028,13.379386469540615
1704214151.0,2024-01-02T16:49:11Z,AZG265,4725.0,260.0,1600.0,40.281372,49.893909,13.50990082565795
1704214155.0,2024-01-02T16:49:15Z,AZG265,4875.0,260.0,1920.0,40.281372,49.885864,13.688310350397947
1704214164.0,2024-01-02T16:49:24Z,AZG265,5175.0,260.0,1980.0,40.281281,49.870625,14.051109431096835
1704214167.0,2024-01-02T16:49:27Z,AZG265,5225.0,260.0,1920.0,40.281231,49.867691,14.1254831513876
1704214171.0,2024-01-02T16:49:31Z,AZG265,5350.0,270.0,1920.0,40.281143,49.861023,14.296475164608925
1704214176.0,2024-01-02T16:49:36Z,AZG265,5550.0,270.0,2040.0,40.28096,49.851196,14.559089245969616
1704214179.0,2024-01-02T16:49:39Z,AZG265,5650.0,270.0,2170.0,40.280861,49.846283,14.69414790629978
1704214189.0,2024-01-02T16:49:49Z,AZG265,6025.0,270.0,2300.0,40.280457,49.831421,15.120678917973729
1704214191.0,2024-01-02T16:49:51Z,AZG265,6125.0,270.0,2240.0,40.2803,49.827118,15.24949669609706
1704214197.0,2024-01-02T16:49:57Z,AZG265,6300.0,270.0,1980.0,40.280117,49.81863,15.501924809946702
1704214200.0,2024-01-02T16:50:00Z,AZG265,6425.0,270.0,1790.0,40.279953,49.811707,15.712592756638987
1704214209.0,2024-01-02T16:50:09Z,AZG265,6700.0,270.0,1980.0,40.279602,49.796658,16.182230511762633
1704214213.0,2024-01-02T16:50:13Z,AZG265,6800.0,270.0,2040.0,40.279495,49.791687,16.340378437149578
1704214217.0,2024-01-02T16:50:17Z,AZG265,6925.0,270.0,1980.0,40.279324,49.785358,16.545586092287603
1704214221.0,2024-01-02T16:50:21Z,AZG265,7050.0,270.0,1790.0,40.279182,49.779053,16.751273399026918
1704214225.0,2024-01-02T16:50:25Z,AZG265,7150.0,270.0,1790.0,40.278992,49.7724,16.972641629285487
1704214231.0,2024-01-02T16:50:31Z,AZG265,7350.0,270.0,1790.0,40.278763,49.761658,17.332139664792468
1704214237.0,2024-01-02T16:50:37Z,AZG265,7475.0,270.0,1790.0,40.278763,49.754761,17.560262711650484
1704214241.0,2024-01-02T16:50:41Z,AZG265,7650.0,270.0,1790.0,40.279091,49.745533,17.85634388647495
1704214251.0,2024-01-02T16:50:51Z,AZG265,7975.0,280.0,1720.0,40.28064,49.72699,18.431454319592856
1704214265.0,2024-01-02T16:51:05Z,AZG265,8325.0,280.0,1530.0,40.284027,49.705322,19.07123895565503
1704214273.0,2024-01-02T16:51:13Z,AZG265,8550.0,280.0,1600.0,40.286587,49.691349,19.487032411001536
1704214285.0,2024-01-02T16:51:25Z,AZG265,8900.0,280.0,1790.0,40.290161,49.671143,20.11538610924156
1704214293.0,2024-01-02T16:51:33Z,AZG265,9175.0,290.0,1790.0,40.292908,49.655273,20.62798935119608
1704214305.0,2024-01-02T16:51:45Z,AZG265,9475.0,290.0,1660.0,40.296314,49.635792,21.274824229315644
1704214313.0,2024-01-02T16:51:53Z,AZG265,9700.0,290.0,1720.0,40.298504,49.623245,21.701676563107085
1704214326.0,2024-01-02T16:52:06Z,AZG265,10100.0,290.0,1850.0,40.302879,49.598839,22.54949904128195
1704214334.0,2024-01-02T16:52:14Z,AZG265,10300.0,300.0,700.0,40.305439,49.584232,23.070815720531396
1704214346.0,2024-01-02T16:52:26Z,AZG265,10450.0,310.0,960.0,40.309212,49.562946,23.84419686584683
1704214358.0,2024-01-02T16:52:38Z,AZG265,10600.0,310.0,830.0,40.313213,49.540848,24.662112062631532
1704214365.0,2024-01-02T16:52:45Z,AZG265,10700.0,320.0,830.0,40.315521,49.527832,25.152598961421916
1704214377.0,2024-01-02T16:52:57Z,AZG265,10850.0,330.0,760.0,40.319733,49.503845,26.07068530079287
1704214386.0,2024-01-02T16:53:06Z,AZG265,10975.0,330.0,640.0,40.322617,49.487488,26.705520994630493
1704214398.0,2024-01-02T16:53:18Z,AZG265,11100.0,340.0,510.0,40.327179,49.46151,27.727817826437413
1704214406.0,2024-01-02T16:53:26Z,AZG265,11175.0,350.0,830.0,40.329926,49.446342,28.330237390373647
1704214418.0,2024-01-02T16:53:38Z,AZG265,11325.0,350.0,830.0,40.334106,49.422729,29.27957396049072
1704214426.0,2024-01-02T16:53:46Z,AZG265,11450.0,360.0,1088.0,40.337128,49.405701,29.97073179168589
1704214434.0,2024-01-02T16:53:54Z,AZG265,11650.0,360.0,1400.0,40.340607,49.386169,30.769690589996827
1704214446.0,2024-01-02T16:54:06Z,AZG265,11950.0,360.0,1790.0,40.345139,49.360413,31.83370005268167
1704214458.0,2024-01-02T16:54:18Z,AZG265,12300.0,360.0,1850.0,40.349663,49.33448,32.91551351049604
1704214467.0,2024-01-02T16:54:27Z,AZG265,12575.0,370.0,1660.0,40.353203,49.313694,33.79028607727848
1704214479.0,2024-01-02T16:54:39Z,AZG265,12875.0,370.0,1530.0,40.357624,49.288414,34.85963879816135
1704214486.0,2024-01-02T16:54:46Z,AZG265,13050.0,376.0,1530.0,40.360233,49.273434,35.496847961905914
1704214499.0,2024-01-02T16:54:59Z,AZG265,13375.0,370.0,1530.0,40.36512,49.245716,36.68135909550586
1704214507.0,2024-01-02T16:55:07Z,AZG265,13575.0,370.0,1530.0,40.368118,49.228394,37.426039142091234
1704214519.0,2024-01-02T16:55:19Z,AZG265,13900.0,370.0,1530.0,40.372894,49.201145,38.602223339672406
1704214527.0,2024-01-02T16:55:27Z,AZG265,14075.0,370.0,1470.0,40.375946,49.183716,39.3578011630216
1704214535.0,2024-01-02T16:55:35Z,AZG265,14275.0,380.0,1470.0,40.379105,49.165283,40.160100985423526
1704214547.0,2024-01-02T16:55:47Z,AZG265,14550.0,384.0,1400.0,40.383602,49.139538,41.28392705719233
1704214559.0,2024-01-02T16:55:59Z,AZG265,14825.0,380.0,1280.0,40.388302,49.112072,42.48853609365095
1704214568.0,2024-01-02T16:56:08Z,AZG265,15000.0,388.0,1184.0,40.391418,49.094055,43.280944924867406
1704214575.0,2024-01-02T16:56:15Z,AZG265,15175.0,390.0,1340.0,40.394867,49.074242,44.15431812626041
1704214595.0,2024-01-02T16:56:35Z,AZG265,15625.0,394.0,1376.0,40.402313,49.03117,46.06046619973586
1704214614.0,2024-01-02T16:56:54Z,AZG265,16025.0,400.0,1280.0,40.411057,48.980408,48.3182642330163
1704214635.0,2024-01-02T16:57:15Z,AZG265,16400.0,404.0,1184.0,40.418335,48.93811,50.20767731185307
1704214655.0,2024-01-02T16:57:35Z,AZG265,16825.0,407.0,1280.0,40.426567,48.890472,52.34313770455408
1704214663.0,2024-01-02T16:57:43Z,AZG265,17000.0,408.0,0.0,40.430012,48.870434,53.24364945285627
1704214695.0,2024-01-02T16:58:15Z,AZG265,17750.0,410.5,640.0,40.443649,48.790588,56.84349716314575
1704214718.0,2024-01-02T16:58:38Z,AZG265,18225.0,413.0,1280.0,40.453171,48.734314,59.390201879951164
1704214736.0,2024-01-02T16:58:56Z,AZG265,18625.0,410.0,1340.0,40.460358,48.692017,61.308670194898056
1704214757.0,2024-01-02T16:59:17Z,AZG265,19125.0,410.0,1376.0,40.469421,48.638489,63.74134953213798
1704214775.0,2024-01-02T16:59:35Z,AZG265,19525.0,417.0,0.0,40.476425,48.597107,65.62529532282551
1704214799.0,2024-01-02T16:59:59Z,AZG265,20100.0,417.75,670.0,40.486954,48.534485,68.48101481640852
1704214803.0,2024-01-02T17:00:03Z,AZG265,20175.0,418.5,1340.0,40.488281,48.526794,68.83210355445247
1704214807.0,2024-01-02T17:00:07Z,AZG265,20250.0,419.25,1214.0,40.489693,48.518433,69.21386629855058
1704214838.0,2024-01-02T17:00:38Z,AZG265,20850.0,420.0,1088.0,40.502403,48.442093,72.70329361778899
1704214856.0,2024-01-02T17:00:56Z,AZG265,21200.0,421.5,0.0,40.509796,48.397766,74.73227335210271
1704214877.0,2024-01-02T17:01:17Z,AZG265,21650.0,423.0,1088.0,40.519207,48.341465,77.31201964482445
1704214898.0,2024-01-02T17:01:38Z,AZG265,22000.0,424.5,0.0,40.527542,48.290905,79.6308208043729
1704214916.0,2024-01-02T17:01:56Z,AZG265,22325.0,426.0,0.0,40.535065,48.245605,81.7100958093901
1704214922.0,2024-01-02T17:02:02Z,AZG265,22425.0,426.0,0.0,40.537827,48.228733,82.48481243142686
1704214959.0,2024-01-02T17:02:39Z,AZG265,23075.0,428.0,528.0,40.553795,48.131603,86.94828621646417
1704214976.0,2024-01-02T17:02:56Z,AZG265,23325.0,430.0,1056.0,40.560059,48.093445,88.70319774578935
1704214994.0,2024-01-02T17:03:14Z,AZG265,23625.0,431.0,928.0,40.567902,48.045712,90.89949985865124
1704215015.0,2024-01-02T17:03:35Z,AZG265,23950.0,430.0,830.0,40.576931,47.993275,93.31469725849928
1704215027.0,2024-01-02T17:03:47Z,AZG265,24075.0,435.0,0.0,40.581539,47.966557,94.54583833606084
1704215033.0,2024-01-02T17:03:53Z,AZG265,24200.0,432.5,896.0,40.584778,47.948059,95.39856006589875
1704215055.0,2024-01-02T17:04:15Z,AZG265,24512.5,430.0,0.0,40.594341,47.89315,97.93048985724599
1704215076.0,2024-01-02T17:04:36Z,AZG265,24825.0,430.0,0.0,40.60463,47.834412,100.64057102312267
1704215079.0,2024-01-02T17:04:39Z,AZG265,24900.0,430.0,0.0,40.60643,47.82428,101.10827651041748
1704215087.0,2024-01-02T17:04:47Z,AZG265,24975.0,430.0,960.0,40.609222,47.808716,101.8269107986413
1704215117.0,2024-01-02T17:05:17Z,AZG265,25425.0,436.0,0.0,40.623276,47.728821,105.51617836034843
1704215138.0,2024-01-02T17:05:38Z,AZG265,25700.0,442.0,864.0,40.632702,47.674797,108.01164198773772
1704215180.0,2024-01-02T17:06:20Z,AZG265,26275.0,448.0,960.0,40.659988,47.567261,113.02202883004121
1704215207.0,2024-01-02T17:06:47Z,AZG265,26625.0,456.0,640.0,40.69313,47.508545,115.8625657502779
1704215222.0,2024-01-02T17:07:02Z,AZG265,26812.5,450.0,700.0,40.715332,47.480724,117.2575230031527
1704215236.0,2024-01-02T17:07:16Z,AZG265,27000.0,450.0,760.0,40.738586,47.451416,118.73830375240834
1704215268.0,2024-01-02T17:07:48Z,AZG265,27400.0,460.0,510.0,40.788837,47.389153,121.93003686467247
1704215296.0,2024-01-02T17:08:16Z,AZG265,27750.0,460.0,760.0,40.829712,47.338528,124.5634574658817
1704215325.0,2024-01-02T17:08:45Z,AZG265,28100.0,460.0,0.0,40.874958,47.282284,127.52472948611911
1704215357.0,2024-01-02T17:09:17Z,AZG265,28450.0,460.0,830.0,40.928329,47.215576,131.08033082128762
1704215389.0,2024-01-02T17:09:49Z,AZG265,28775.0,460.0,415.0,40.974255,47.158001,134.18464124654938
1704215417.0,2024-01-02T17:10:17Z,AZG265,29100.0,460.0,0.0,41.019596,47.101009,137.28711515372774
1704215441.0,2024-01-02T17:10:41Z,AZG265,29337.5,460.0,445.0,41.059616,47.050598,140.05409713967194
1704215450.0,2024-01-02T17:10:50Z,AZG265,29575.0,460.0,890.0,41.075043,47.031097,141.1293888445642
1704215470.0,2024-01-02T17:11:10Z,AZG265,29800.0,460.0,0.0,41.102966,46.99585,143.08112833642346
1704215542.0,2024-01-02T17:12:22Z,AZG265,29850.0,460.0,0.0,41.217724,46.850758,151.20801742288407
1704215684.0,2024-01-02T17:14:44Z,AZG265,29874.91228070176,456.6783625730994,0.0,41.30113031578947,46.48223561403508,168.57667834184227
1704215827.0,2024-01-02T17:17:07Z,AZG265,29900.0,453.3333333333333,0.0,41.385124,46.111118,186.04625672955032
1704215833.0,2024-01-02T17:17:13Z,AZG265,29950.0,446.6666666666667,0.0,41.386963,46.097507,186.66640415794748
1704215884.0,2024-01-02T17:18:04Z,AZG265,30000.0,440.0,0.0,41.405655,45.959515,192.95498442755627
1704215893.0,2024-01-02T17:18:13Z,AZG265,30000.0,440.0,0.0,41.409195,45.93288,194.16782441094054
1704215971.0,2024-01-02T17:19:31Z,AZG265,30000.0,440.0,0.0,41.437309,45.721264,203.80485502079844
1704215992.0,2024-01-02T17:19:52Z,AZG265,30000.0,440.0,0.0,41.445271,45.660458,206.57248023724796
1704215995.0,2024-01-02T17:19:55Z,AZG265,30000.0,440.0,0.0,41.446388,45.652027,206.95643335144783
1704216001.0,2024-01-02T17:20:01Z,AZG265,30000.0,440.0,0.0,41.448158,45.638676,207.5644681294392
1704216034.0,2024-01-02T17:20:34Z,AZG265,30000.0,440.0,0.0,41.460167,45.546696,211.7507430735528
1704216037.0,2024-01-02T17:20:37Z,AZG265,30000.0,440.0,0.0,41.461487,45.536396,212.21916379175678
1704216040.0,2024-01-02T17:20:40Z,AZG265,30000.0,440.0,0.0,41.461891,45.533413,212.35515403627406
1704216046.0,2024-01-02T17:20:46Z,AZG265,30000.0,440.0,0.0,41.46431,45.514889,213.19827548959955
1704216055.0,2024-01-02T17:20:55Z,AZG265,30000.0,440.0,0.0,41.467896,45.487232,214.4567128584898
1704216058.0,2024-01-02T17:20:58Z,AZG265,30000.0,440.0,0.0,41.468594,45.4818,214.70378436555086
1704216061.0,2024-01-02T17:21:01Z,AZG265,30000.0,440.0,0.0,41.469635,45.473598,215.07665422805027
1704216070.0,2024-01-02T17:21:10Z,AZG265,30000.0,440.0,0.0,41.472885,45.44838,216.2238402595284
1704216073.0,2024-01-02T17:21:13Z,AZG265,30000.0,440.0,0.0,41.473946,45.44022,216.59518874222627
1704216076.0,2024-01-02T17:21:16Z,AZG265,30000.0,440.0,0.0,41.47435,45.437267,216.729876149058
1704216082.0,2024-01-02T17:21:22Z,AZG265,30000.0,440.0,0.0,41.477097,45.415794,217.70640972390268
1704216085.0,2024-01-02T17:21:25Z,AZG265,30000.0,440.0,0.0,41.478138,45.40707,218.1020338261068
1704216088.0,2024-01-02T17:21:28Z,AZG265,30000.0,440.0,0.0,41.479065,45.399441,218.4482531850788
1704216097.0,2024-01-02T17:21:37Z,AZG265,30000.0,440.0,0.0,41.481255,45.380371,219.31180243289998
1704216100.0,2024-01-02T17:21:40Z,AZG265,30000.0,440.0,0.0,41.482681,45.366982,219.91645155248406
1704216106.0,2024-01-02T17:21:46Z,AZG265,30000.0,440.0,-60.0,41.483826,45.356369,220.39596641459295
1704216115.0,2024-01-02T17:21:55Z,AZG265,30000.0,440.0,0.0,41.486801,45.326031,221.7623366288193
1704216118.0,2024-01-02T17:21:58Z,AZG265,30000.0,440.0,0.0,41.486984,45.323849,221.86015635819032
1704216121.0,2024-01-02T17:22:01Z,AZG265,30000.0,440.0,0.0,41.488239,45.309853,222.48882123821687
1704216127.0,2024-01-02T17:22:07Z,AZG265,30000.0,440.0,0.0,41.489639,45.293758,223.21117017761298
1704216133.0,2024-01-02T17:22:13Z,AZG265,30000.0,440.0,0.0,41.491077,45.276512,223.98431268727933
1704216139.0,2024-01-02T17:22:19Z,AZG265,30000.0,440.0,0.0,41.492523,45.259583,224.7438016098993
1704216142.0,2024-01-02T17:22:22Z,AZG265,30000.0,440.0,0.0,41.492989,45.254089,224.9902426762457
1704216145.0,2024-01-02T17:22:25Z,AZG265,30000.0,440.0,0.0,41.493919,45.243168,225.4801888126724
1704216151.0,2024-01-02T17:22:31Z,AZG265,30000.0,440.0,0.0,41.495174,45.227585,226.17827048261736
1704216163.0,2024-01-02T17:22:43Z,AZG265,30000.0,440.0,0.0,41.497833,45.195068,227.63568579842894
1704216169.0,2024-01-02T17:22:49Z,AZG265,30000.0,440.0,0.0,41.49913,45.178909,228.35965190889175
1704216172.0,2024-01-02T17:22:52Z,AZG265,30000.0,440.0,0.0,41.499969,45.168499,228.826122656722
1704216175.0,2024-01-02T17:22:55Z,AZG265,30000.0,440.0,0.0,41.50058,45.160862,229.16828299901616
1704216184.0,2024-01-02T17:23:04Z,AZG265,30000.0,440.0,0.0,41.502548,45.136581,230.2565792493249
1704216187.0,2024-01-02T17:23:07Z,AZG265,30000.0,440.0,0.0,41.503235,45.12809,230.63716046400478
1704216196.0,2024-01-02T17:23:16Z,AZG265,30000.0,440.0,60.0,41.505112,45.104618,231.68896429840288
1704216205.0,2024-01-02T17:23:25Z,AZG265,30000.0,440.0,54.0,41.507137,45.079014,232.8360938508895
1704216208.0,2024-01-02T17:23:28Z,AZG265,30000.0,440.0,48.0,41.50779,45.07058,233.21378554771914
1704216211.0,2024-01-02T17:23:31Z,AZG265,30000.0,440.0,42.0,41.508453,45.062424,233.5794881050106
1704216217.0,2024-01-02T17:23:37Z,AZG265,30000.0,440.0,36.0,41.509747,45.045799,234.3241465967476
1704216220.0,2024-01-02T17:23:40Z,AZG265,30000.0,440.0,30.0,41.510376,45.03764,234.68953238656292
1704216229.0,2024-01-02T17:23:49Z,AZG265,30000.0,440.0,24.0,41.512299,45.01342,235.7750370124354
1704216232.0,2024-01-02T17:23:52Z,AZG265,30000.0,440.0,18.0,41.512817,45.006641,236.07859393610008
1704216235.0,2024-01-02T17:23:55Z,AZG265,30000.0,440.0,12.0,41.513515,44.997635,236.48202454749907
1704216244.0,2024-01-02T17:24:04Z,AZG265,30000.0,440.0,6.0,41.515549,44.972095,237.62694763526824
1704216250.0,2024-01-02T17:24:10Z,AZG265,30000.0,440.0,0.0,41.516777,44.956566,238.32301968134234
1704216256.0,2024-01-02T17:24:16Z,AZG265,30000.0,440.0,0.0,41.518021,44.940823,239.028710067991
1704216262.0,2024-01-02T17:24:22Z,AZG265,30000.0,440.0,0.0,41.519348,44.923969,239.78417798968817
1704216268.0,2024-01-02T17:24:28Z,AZG265,30000.0,440.0,0.0,41.520546,44.90847,240.47863816401625
1704216274.0,2024-01-02T17:24:34Z,AZG265,30000.0,440.0,0.0,41.521851,44.891861,241.22317000707338
1704216277.0,2024-01-02T17:24:37Z,AZG265,30000.0,440.0,0.0,41.522594,44.882343,241.64978540787507
1704216280.0,2024-01-02T17:24:40Z,AZG265,30000.0,440.0,0.0,41.523148,44.875217,241.96916434077332
1704216289.0,2024-01-02T17:24:49Z,AZG265,30000.0,440.0,0.0,41.525108,44.850727,243.06760819117994
1704216292.0,2024-01-02T17:24:52Z,AZG265,30000.0,440.0,0.0,41.525715,44.842552,243.43364846284436
1704216298.0,2024-01-02T17:24:58Z,AZG265,30000.0,440.0,0.0,41.527084,44.825405,244.2027647471255
1704216301.0,2024-01-02T17:25:01Z,AZG265,30000.0,440.0,0.0,41.527531,44.819427,244.470498381241
1704216310.0,2024-01-02T17:25:10Z,AZG265,30000.0,440.0,0.0,41.529625,44.792919,245.65929376670363
1704216316.0,2024-01-02T17:25:16Z,AZG265,30000.0,440.0,-13.333333333333334,41.53088,44.776825,246.38088110998297
1704216337.0,2024-01-02T17:25:37Z,AZG265,30000.0,440.0,-26.666666666666668,41.535324,44.719223,248.9631638486877
1704216346.0,2024-01-02T17:25:46Z,AZG265,30000.0,440.0,-40.0,41.537292,44.693817,250.10236148342582
1704216349.0,2024-01-02T17:25:49Z,AZG265,30000.0,441.0,-53.333333333333336,41.537865,44.686764,250.41898957518288
1704216352.0,2024-01-02T17:25:52Z,AZG265,30000.0,442.0,-66.66666666666667,41.538574,44.677464,250.8358758771583
1704216361.0,2024-01-02T17:26:01Z,AZG265,30000.0,443.0,-80.0,41.540379,44.654186,251.87980459240495
1704216376.0,2024-01-02T17:26:16Z,AZG265,30000.0,444.0,-93.33333333333334,41.543591,44.6119,253.77545829061722
1704216388.0,2024-01-02T17:26:28Z,AZG265,30000.0,445.0,-106.66666666666669,41.546036,44.579712,255.2185833185067
1704216394.0,2024-01-02T17:26:34Z,AZG265,30000.0,446.0,-120.0,41.547272,44.563732,255.93537658596313
1704216397.0,2024-01-02T17:26:37Z,AZG265,30000.0,447.0,-80.0,41.547913,44.554928,256.32977224180524
1704216415.0,2024-01-02T17:26:55Z,AZG265,30000.0,448.0,-40.0,41.551785,44.504528,258.59040978314925
1704216421.0,2024-01-02T17:27:01Z,AZG265,30000.0,449.0,0.0,41.552994,44.488823,259.2949340652518
