altitude,time,flight_level,Energy_Forcing,time_UTC
27000.0,1704214398.0,270,0.0,2024-01-02 16:53:18+00:00
27000.0,1704214406.0,270,0.0,2024-01-02 16:53:26+00:00
27000.0,1704214418.0,270,0.0,2024-01-02 16:53:38+00:00
27000.0,1704214426.0,270,0.0,2024-01-02 16:53:46+00:00
27000.0,1704214434.0,270,0.0,2024-01-02 16:53:54+00:00
27000.0,1704214446.0,270,0.0,2024-01-02 16:54:06+00:00
27000.0,1704214458.0,270,0.0,2024-01-02 16:54:18+00:00
27000.0,1704214467.0,270,0.0,2024-01-02 16:54:27+00:00
27000.0,1704214479.0,270,0.0,2024-01-02 16:54:39+00:00
27000.0,1704214486.0,270,0.0,2024-01-02 16:54:46+00:00
27000.0,1704214499.0,270,0.0,2024-01-02 16:54:59+00:00
27000.0,1704214507.0,270,0.0,2024-01-02 16:55:07+00:00
27000.0,1704214519.0,270,0.0,2024-01-02 16:55:19+00:00
27000.0,1704214527.0,270,0.0,2024-01-02 16:55:27+00:00
27000.0,1704214535.0,270,0.0,2024-01-02 16:55:35+00:00
27000.0,1704214547.0,270,0.0,2024-01-02 16:55:47+00:00
27000.0,1704214559.0,270,0.0,2024-01-02 16:55:59+00:00
27000.0,1704214568.0,270,0.0,2024-01-02 16:56:08+00:00
27000.0,1704214575.0,270,0.0,2024-01-02 16:56:15+00:00
27000.0,1704214595.0,270,0.0,2024-01-02 16:56:35+00:00
27000.0,1704214614.0,270,0.0,2024-01-02 16:56:54+00:00
27000.0,1704214635.0,270,0.0,2024-01-02 16:57:15+00:00
27000.0,1704214655.0,270,0.0,2024-01-02 16:57:35+00:00
27000.0,1704214663.0,270,0.0,2024-01-02 16:57:43+00:00
27000.0,1704214695.0,270,0.0,2024-01-02 16:58:15+00:00
27000.0,1704214718.0,270,0.0,2024-01-02 16:58:38+00:00
27000.0,1704214736.0,270,0.0,2024-01-02 16:58:56+00:00
27000.0,1704214757.0,270,0.0,2024-01-02 16:59:17+00:00
27000.0,1704214775.0,270,0.0,2024-01-02 16:59:35+00:00
27000.0,1704214799.0,270,0.0,2024-01-02 16:59:59+00:00
27000.0,1704214803.0,270,0.0,2024-01-02 17:00:03+00:00
27000.0,1704214807.0,270,0.0,2024-01-02 17:00:07+00:00
27000.0,1704214838.0,270,0.0,2024-01-02 17:00:38+00:00
27000.0,1704214856.0,270,0.0,2024-01-02 17:00:56+00:00
27000.0,1704214877.0,270,0.0,2024-01-02 17:01:17+00:00
27000.0,1704214898.0,270,0.0,2024-01-02 17:01:38+00:00
27000.0,1704214916.0,270,0.0,2024-01-02 17:01:56+00:00
27000.0,1704214922.0,270,0.0,2024-01-02 17:02:02+00:00
27000.0,1704214959.0,270,0.0,2024-01-02 17:02:39+00:00
27000.0,1704214976.0,270,0.0,2024-01-02 17:02:56+00:00
27000.0,1704214994.0,270,0.0,2024-01-02 17:03:14+00:00
27000.0,1704215015.0,270,0.0,2024-01-02 17:03:35+00:00
27000.0,1704215027.0,270,0.0,2024-01-02 17:03:47+00:00
27000.0,1704215033.0,270,0.0,2024-01-02 17:03:53+00:00
27000.0,1704215055.0,270,0.0,2024-01-02 17:04:15+00:00
27000.0,1704215076.0,270,0.0,2024-01-02 17:04:36+00:00
27000.0,1704215079.0,270,0.0,2024-01-02 17:04:39+00:00
27000.0,1704215087.0,270,0.0,2024-01-02 17:04:47+00:00
27000.0,1704215117.0,270,0.0,2024-01-02 17:05:17+00:00
27000.0,1704215138.0,270,0.0,2024-01-02 17:05:38+00:00
27000.0,1704215180.0,270,0.0,2024-01-02 17:06:20+00:00
27000.0,1704215207.0,270,0.0,2024-01-02 17:06:47+00:00
27000.0,1704215222.0,270,0.0,2024-01-02 17:07:02+00:00
27000.0,1704215236.0,270,0.0,2024-01-02 17:07:16+00:00
27000.0,1704215268.0,270,0.0,2024-01-02 17:07:48+00:00
27000.0,1704215296.0,270,0.0,2024-01-02 17:08:16+00:00
27000.0,1704215325.0,270,0.0,2024-01-02 17:08:45+00:00
27000.0,1704215357.0,270,0.0,2024-01-02 17:09:17+00:00
27000.0,1704215389.0,270,0.0,2024-01-02 17:09:49+00:00
27000.0,1704215417.0,270,0.0,2024-01-02 17:10:17+00:00
27000.0,1704215441.0,270,0.0,2024-01-02 17:10:41+00:00
27000.0,1704215450.0,270,0.0,2024-01-02 17:10:50+00:00
27000.0,1704215470.0,270,0.0,2024-01-02 17:11:10+00:00
27000.0,1704215542.0,270,0.0,2024-01-02 17:12:22+00:00
27000.0,1704215684.0,270,336300000.0,2024-01-02 17:14:44+00:00
27000.0,1704215827.0,270,0.0,2024-01-02 17:17:07+00:00
27000.0,1704215833.0,270,0.0,2024-01-02 17:17:13+00:00
27000.0,1704215884.0,270,0.0,2024-01-02 17:18:04+00:00
27000.0,1704215893.0,270,0.0,2024-01-02 17:18:13+00:00
27000.0,1704215971.0,270,0.0,2024-01-02 17:19:31+00:00
27000.0,1704215992.0,270,0.0,2024-01-02 17:19:52+00:00
27000.0,1704215995.0,270,0.0,2024-01-02 17:19:55+00:00
27000.0,1704216001.0,270,0.0,2024-01-02 17:20:01+00:00
27000.0,1704216034.0,270,0.0,2024-01-02 17:20:34+00:00
27000.0,1704216037.0,270,0.0,2024-01-02 17:20:37+00:00
27000.0,1704216040.0,270,0.0,2024-01-02 17:20:40+00:00
27000.0,1704216046.0,270,0.0,2024-01-02 17:20:46+00:00
27000.0,1704216055.0,270,0.0,2024-01-02 17:20:55+00:00
27000.0,1704216058.0,270,0.0,2024-01-02 17:20:58+00:00
27000.0,1704216061.0,270,0.0,2024-01-02 17:21:01+00:00
27000.0,1704216070.0,270,0.0,2024-01-02 17:21:10+00:00
27000.0,1704216073.0,270,0.0,2024-01-02 17:21:13+00:00
27000.0,1704216076.0,270,0.0,2024-01-02 17:21:16+00:00
27000.0,1704216082.0,270,0.0,2024-01-02 17:21:22+00:00
27000.0,1704216085.0,270,0.0,2024-01-02 17:21:25+00:00
27000.0,1704216088.0,270,0.0,2024-01-02 17:21:28+00:00
27000.0,1704216097.0,270,0.0,2024-01-02 17:21:37+00:00
27000.0,1704216100.0,270,0.0,2024-01-02 17:21:40+00:00
27000.0,1704216106.0,270,0.0,2024-01-02 17:21:46+00:00
27000.0,1704216115.0,270,0.0,2024-01-02 17:21:55+00:00
27000.0,1704216118.0,270,0.0,2024-01-02 17:21:58+00:00
27000.0,1704216121.0,270,0.0,2024-01-02 17:22:01+00:00
27000.0,1704216127.0,270,0.0,2024-01-02 17:22:07+00:00
27000.0,1704216133.0,270,0.0,2024-01-02 17:22:13+00:00
27000.0,1704216139.0,270,0.0,2024-01-02 17:22:19+00:00
27000.0,1704216142.0,270,0.0,2024-01-02 17:22:22+00:00
27000.0,1704216145.0,270,0.0,2024-01-02 17:22:25+00:00
27000.0,1704216151.0,270,0.0,2024-01-02 17:22:31+00:00
27000.0,1704216163.0,270,0.0,2024-01-02 17:22:43+00:00
27000.0,1704216169.0,270,0.0,2024-01-02 17:22:49+00:00
27000.0,1704216172.0,270,0.0,2024-01-02 17:22:52+00:00
27000.0,1704216175.0,270,0.0,2024-01-02 17:22:55+00:00
27000.0,1704216184.0,270,0.0,2024-01-02 17:23:04+00:00
27000.0,1704216187.0,270,0.0,2024-01-02 17:23:07+00:00
27000.0,1704216196.0,270,0.0,2024-01-02 17:23:16+00:00
27000.0,1704216205.0,270,0.0,2024-01-02 17:23:25+00:00
27000.0,1704216208.0,270,0.0,2024-01-02 17:23:28+00:00
27000.0,1704216211.0,270,0.0,2024-01-02 17:23:31+00:00
27000.0,1704216217.0,270,0.0,2024-01-02 17:23:37+00:00
27000.0,1704216220.0,270,0.0,2024-01-02 17:23:40+00:00
27000.0,1704216229.0,270,0.0,2024-01-02 17:23:49+00:00
27000.0,1704216232.0,270,0.0,2024-01-02 17:23:52+00:00
27000.0,1704216235.0,270,0.0,2024-01-02 17:23:55+00:00
27000.0,1704216244.0,270,0.0,2024-01-02 17:24:04+00:00
27000.0,1704216250.0,270,0.0,2024-01-02 17:24:10+00:00
27000.0,1704216256.0,270,0.0,2024-01-02 17:24:16+00:00
27000.0,1704216262.0,270,0.0,2024-01-02 17:24:22+00:00
27000.0,1704216268.0,270,0.0,2024-01-02 17:24:28+00:00
27000.0,1704216274.0,270,0.0,2024-01-02 17:24:34+00:00
27000.0,1704216277.0,270,0.0,2024-01-02 17:24:37+00:00
27000.0,1704216280.0,270,0.0,2024-01-02 17:24:40+00:00
27000.0,1704216289.0,270,0.0,2024-01-02 17:24:49+00:00
27000.0,1704216292.0,270,0.0,2024-01-02 17:24:52+00:00
27000.0,1704216298.0,270,0.0,2024-01-02 17:24:58+00:00
27000.0,1704216301.0,270,0.0,2024-01-02 17:25:01+00:00
27000.0,1704216310.0,270,0.0,2024-01-02 17:25:10+00:00
27000.0,1704216316.0,270,0.0,2024-01-02 17:25:16+00:00
27000.0,1704216337.0,270,0.0,2024-01-02 17:25:37+00:00
27000.0,1704216346.0,270,0.0,2024-01-02 17:25:46+00:00
27000.0,1704216349.0,270,0.0,2024-01-02 17:25:49+00:00
27000.0,1704216352.0,270,0.0,2024-01-02 17:25:52+00:00
27000.0,1704216361.0,270,0.0,2024-01-02 17:26:01+00:00
27000.0,1704216376.0,270,0.0,2024-01-02 17:26:16+00:00
27000.0,1704216388.0,270,0.0,2024-01-02 17:26:28+00:00
27000.0,1704216394.0,270,0.0,2024-01-02 17:26:34+00:00
27000.0,1704216397.0,270,0.0,2024-01-02 17:26:37+00:00
27000.0,1704216415.0,270,0.0,2024-01-02 17:26:55+00:00
27000.0,1704216421.0,270,0.0,2024-01-02 17:27:01+00:00
27000.0,1704216442.0,270,0.0,2024-01-02 17:27:22+00:00
27000.0,1704216454.0,270,0.0,2024-01-02 17:27:34+00:00
27000.0,1704216469.0,270,0.0,2024-01-02 17:27:49+00:00
27000.0,1704216478.0,270,0.0,2024-01-02 17:27:58+00:00
27000.0,1704216481.0,270,0.0,2024-01-02 17:28:01+00:00
27000.0,1704216490.0,270,0.0,2024-01-02 17:28:10+00:00
27000.0,1704216493.0,270,0.0,2024-01-02 17:28:13+00:00
27000.0,1704216505.0,270,0.0,2024-01-02 17:28:25+00:00
27000.0,1704216514.0,270,0.0,2024-01-02 17:28:34+00:00
27000.0,1704216517.0,270,0.0,2024-01-02 17:28:37+00:00
27000.0,1704216526.0,270,0.0,2024-01-02 17:28:46+00:00
27000.0,1704216544.0,270,0.0,2024-01-02 17:29:04+00:00
27000.0,1704216547.0,270,0.0,2024-01-02 17:29:07+00:00
27000.0,1704216559.0,270,0.0,2024-01-02 17:29:19+00:00
27000.0,1704216568.0,270,0.0,2024-01-02 17:29:28+00:00
27000.0,1704216574.0,270,0.0,2024-01-02 17:29:34+00:00
27000.0,1704216580.0,270,0.0,2024-01-02 17:29:40+00:00
27000.0,1704216589.0,270,0.0,2024-01-02 17:29:49+00:00
27000.0,1704216604.0,270,0.0,2024-01-02 17:30:04+00:00
27000.0,1704216607.0,270,0.0,2024-01-02 17:30:07+00:00
27000.0,1704216616.0,270,0.0,2024-01-02 17:30:16+00:00
27000.0,1704216619.0,270,0.0,2024-01-02 17:30:19+00:00
27000.0,1704216622.0,270,0.0,2024-01-02 17:30:22+00:00
27000.0,1704216628.0,270,0.0,2024-01-02 17:30:28+00:00
27000.0,1704216631.0,270,0.0,2024-01-02 17:30:31+00:00
27000.0,1704216649.0,270,0.0,2024-01-02 17:30:49+00:00
27000.0,1704216655.0,270,0.0,2024-01-02 17:30:55+00:00
27000.0,1704216658.0,270,0.0,2024-01-02 17:30:58+00:00
27000.0,1704216670.0,270,0.0,2024-01-02 17:31:10+00:00
27000.0,1704216673.0,270,0.0,2024-01-02 17:31:13+00:00
27000.0,1704216676.0,270,0.0,2024-01-02 17:31:16+00:00
27000.0,1704216696.0,270,0.0,2024-01-02 17:31:36+00:00
27000.0,1704216726.0,270,0.0,2024-01-02 17:32:06+00:00
27000.0,1704216736.0,270,0.0,2024-01-02 17:32:16+00:00
27000.0,1704216754.0,270,0.0,2024-01-02 17:32:34+00:00
27000.0,1704216786.0,270,0.0,2024-01-02 17:33:06+00:00
27000.0,1704216814.0,270,0.0,2024-01-02 17:33:34+00:00
27000.0,1704216854.0,270,0.0,2024-01-02 17:34:14+00:00
27000.0,1704216888.0,270,0.0,2024-01-02 17:34:48+00:00
27000.0,1704216922.0,270,0.0,2024-01-02 17:35:22+00:00
27000.0,1704216950.0,270,0.0,2024-01-02 17:35:50+00:00
27000.0,1704216978.0,270,0.0,2024-01-02 17:36:18+00:00
27000.0,1704217022.0,270,0.0,2024-01-02 17:37:02+00:00
27000.0,1704217042.0,270,0.0,2024-01-02 17:37:22+00:00
27000.0,1704217070.0,270,0.0,2024-01-02 17:37:50+00:00
27000.0,1704217110.0,270,0.0,2024-01-02 17:38:30+00:00
27000.0,1704217142.0,270,0.0,2024-01-02 17:39:02+00:00
27000.0,1704217170.0,270,0.0,2024-01-02 17:39:30+00:00
27000.0,1704217202.0,270,0.0,2024-01-02 17:40:02+00:00
27000.0,1704217230.0,270,0.0,2024-01-02 17:40:30+00:00
27000.0,1704217262.0,270,0.0,2024-01-02 17:41:02+00:00
27000.0,1704217292.0,270,0.0,2024-01-02 17:41:32+00:00
27000.0,1704217318.0,270,0.0,2024-01-02 17:41:58+00:00
27000.0,1704217353.0,270,0.0,2024-01-02 17:42:33+00:00
27000.0,1704217385.0,270,0.0,2024-01-02 17:43:05+00:00
27000.0,1704217413.0,270,0.0,2024-01-02 17:43:33+00:00
27000.0,1704217441.0,270,0.0,2024-01-02 17:44:01+00:00
27000.0,1704217473.0,270,0.0,2024-01-02 17:44:33+00:00
27000.0,1704217502.0,270,0.0,2024-01-02 17:45:02+00:00
27000.0,1704217535.0,270,0.0,2024-01-02 17:45:35+00:00
27000.0,1704217550.0,270,0.0,2024-01-02 17:45:50+00:00
27000.0,1704217562.0,270,0.0,2024-01-02 17:46:02+00:00
27000.0,1704217595.0,270,0.0,2024-01-02 17:46:35+00:00
27000.0,1704217607.0,270,0.0,2024-01-02 17:46:47+00:00
27000.0,1704217622.0,270,0.0,2024-01-02 17:47:02+00:00
27000.0,1704217631.0,270,0.0,2024-01-02 17:47:11+00:00
27000.0,1704217643.0,270,0.0,2024-01-02 17:47:23+00:00
27000.0,1704217649.0,270,0.0,2024-01-02 17:47:29+00:00
27000.0,1704217682.0,270,0.0,2024-01-02 17:48:02+00:00
27000.0,1704217694.0,270,0.0,2024-01-02 17:48:14+00:00
27000.0,1704217712.0,270,0.0,2024-01-02 17:48:32+00:00
27000.0,1704217718.0,270,0.0,2024-01-02 17:48:38+00:00
27000.0,1704217727.0,270,0.0,2024-01-02 17:48:47+00:00
27000.0,1704217742.0,270,0.0,2024-01-02 17:49:02+00:00
27000.0,1704217748.0,270,0.0,2024-01-02 17:49:08+00:00
27000.0,1704217763.0,270,0.0,2024-01-02 17:49:23+00:00
27000.0,1704217772.0,270,0.0,2024-01-02 17:49:32+00:00
27000.0,1704217775.0,270,0.0,2024-01-02 17:49:35+00:00
27000.0,1704217787.0,270,0.0,2024-01-02 17:49:47+00:00
27000.0,1704217799.0,270,0.0,2024-01-02 17:49:59+00:00
27000.0,1704217811.0,270,0.0,2024-01-02 17:50:11+00:00
27000.0,1704217823.0,270,0.0,2024-01-02 17:50:23+00:00
27000.0,1704217832.0,270,0.0,2024-01-02 17:50:32+00:00
27000.0,1704217841.0,270,0.0,2024-01-02 17:50:41+00:00
27000.0,1704217844.0,270,0.0,2024-01-02 17:50:44+00:00
27000.0,1704217847.0,270,0.0,2024-01-02 17:50:47+00:00
27000.0,1704217853.0,270,0.0,2024-01-02 17:50:53+00:00
27000.0,1704217856.0,270,0.0,2024-01-02 17:50:56+00:00
27000.0,1704217865.0,270,0.0,2024-01-02 17:51:05+00:00
27000.0,1704217883.0,270,0.0,2024-01-02 17:51:23+00:00
27000.0,1704217889.0,270,0.0,2024-01-02 17:51:29+00:00
27000.0,1704217892.0,270,0.0,2024-01-02 17:51:32+00:00
27000.0,1704217901.0,270,0.0,2024-01-02 17:51:41+00:00
27000.0,1704217907.0,270,0.0,2024-01-02 17:51:47+00:00
27000.0,1704217916.0,270,0.0,2024-01-02 17:51:56+00:00
27000.0,1704217928.0,270,0.0,2024-01-02 17:52:08+00:00
27000.0,1704217937.0,270,0.0,2024-01-02 17:52:17+00:00
27000.0,1704217940.0,270,0.0,2024-01-02 17:52:20+00:00
27000.0,1704217961.0,270,0.0,2024-01-02 17:52:41+00:00
27000.0,1704217970.0,270,0.0,2024-01-02 17:52:50+00:00
27000.0,1704217973.0,270,0.0,2024-01-02 17:52:53+00:00
27000.0,1704217985.0,270,0.0,2024-01-02 17:53:05+00:00
27000.0,1704217991.0,270,0.0,2024-01-02 17:53:11+00:00
27000.0,1704217994.0,270,0.0,2024-01-02 17:53:14+00:00
27000.0,1704217997.0,270,0.0,2024-01-02 17:53:17+00:00
27000.0,1704218004.0,270,0.0,2024-01-02 17:53:24+00:00
27000.0,1704218009.0,270,0.0,2024-01-02 17:53:29+00:00
27000.0,1704218016.0,270,0.0,2024-01-02 17:53:36+00:00
27000.0,1704218022.0,270,0.0,2024-01-02 17:53:42+00:00
27000.0,1704218031.0,270,0.0,2024-01-02 17:53:51+00:00
27000.0,1704218034.0,270,0.0,2024-01-02 17:53:54+00:00
27000.0,1704218040.0,270,0.0,2024-01-02 17:54:00+00:00
27000.0,1704218052.0,270,0.0,2024-01-02 17:54:12+00:00
27000.0,1704218055.0,270,0.0,2024-01-02 17:54:15+00:00
27000.0,1704218060.0,270,0.0,2024-01-02 17:54:20+00:00
27000.0,1704218064.0,270,0.0,2024-01-02 17:54:24+00:00
27000.0,1704218072.0,270,0.0,2024-01-02 17:54:32+00:00
27000.0,1704218076.0,270,0.0,2024-01-02 17:54:36+00:00
27000.0,1704218079.0,270,0.0,2024-01-02 17:54:39+00:00
27000.0,1704218084.0,270,0.0,2024-01-02 17:54:44+00:00
27000.0,1704218091.0,270,0.0,2024-01-02 17:54:51+00:00
27000.0,1704218096.0,270,0.0,2024-01-02 17:54:56+00:00
27000.0,1704218103.0,270,0.0,2024-01-02 17:55:03+00:00
27000.0,1704218108.0,270,0.0,2024-01-02 17:55:08+00:00
27000.0,1704218115.0,270,0.0,2024-01-02 17:55:15+00:00
27000.0,1704218120.0,270,0.0,2024-01-02 17:55:20+00:00
27000.0,1704218124.0,270,0.0,2024-01-02 17:55:24+00:00
27000.0,1704218127.0,270,0.0,2024-01-02 17:55:27+00:00
27000.0,1704218136.0,270,0.0,2024-01-02 17:55:36+00:00
27000.0,1704218148.0,270,0.0,2024-01-02 17:55:48+00:00
27000.0,1704218156.0,270,0.0,2024-01-02 17:55:56+00:00
27000.0,1704218160.0,270,0.0,2024-01-02 17:56:00+00:00
27000.0,1704218163.0,270,0.0,2024-01-02 17:56:03+00:00
27000.0,1704218169.0,270,0.0,2024-01-02 17:56:09+00:00
27000.0,1704218175.0,270,0.0,2024-01-02 17:56:15+00:00
27000.0,1704218181.0,270,0.0,2024-01-02 17:56:21+00:00
27000.0,1704218184.0,270,0.0,2024-01-02 17:56:24+00:00
27000.0,1704218187.0,270,0.0,2024-01-02 17:56:27+00:00
27000.0,1704218196.0,270,0.0,2024-01-02 17:56:36+00:00
27000.0,1704218199.0,270,0.0,2024-01-02 17:56:39+00:00
27000.0,1704218207.0,270,0.0,2024-01-02 17:56:47+00:00
27000.0,1704218216.0,270,0.0,2024-01-02 17:56:56+00:00
27000.0,1704218219.0,270,0.0,2024-01-02 17:56:59+00:00
27000.0,1704218225.0,270,0.0,2024-01-02 17:57:05+00:00
27000.0,1704218228.0,270,0.0,2024-01-02 17:57:08+00:00
27000.0,1704218237.0,270,0.0,2024-01-02 17:57:17+00:00
27000.0,1704218240.0,270,0.0,2024-01-02 17:57:20+00:00
27000.0,1704218244.0,270,0.0,2024-01-02 17:57:24+00:00
27000.0,1704218249.0,270,0.0,2024-01-02 17:57:29+00:00
27000.0,1704218255.0,270,0.0,2024-01-02 17:57:35+00:00
27000.0,1704218258.0,270,0.0,2024-01-02 17:57:38+00:00
27000.0,1704218262.0,270,0.0,2024-01-02 17:57:42+00:00
27000.0,1704218270.0,270,0.0,2024-01-02 17:57:50+00:00
27000.0,1704218273.0,270,0.0,2024-01-02 17:57:53+00:00
27000.0,1704218286.0,270,0.0,2024-01-02 17:58:06+00:00
27000.0,1704218292.0,270,0.0,2024-01-02 17:58:12+00:00
27000.0,1704218295.0,270,0.0,2024-01-02 17:58:15+00:00
27000.0,1704218298.0,270,0.0,2024-01-02 17:58:18+00:00
27000.0,1704218307.0,270,0.0,2024-01-02 17:58:27+00:00
27000.0,1704218310.0,270,0.0,2024-01-02 17:58:30+00:00
27000.0,1704218316.0,270,0.0,2024-01-02 17:58:36+00:00
