Timestamp,Altitude,UTC
1704214898.0,22000.0,2024-01-02T17:01:38Z
1704214916.0,22325.0,2024-01-02T17:01:56Z
1704214922.0,22425.0,2024-01-02T17:02:02Z
1704214959.0,23075.0,2024-01-02T17:02:39Z
1704214976.0,23325.0,2024-01-02T17:02:56Z
1704214994.0,23625.0,2024-01-02T17:03:14Z
1704215015.0,23950.0,2024-01-02T17:03:35Z
1704215027.0,24075.0,2024-01-02T17:03:47Z
1704215033.0,24200.0,2024-01-02T17:03:53Z
1704215055.0,24512.5,2024-01-02T17:04:15Z
1704215076.0,24825.0,2024-01-02T17:04:36Z
1704215079.0,24900.0,2024-01-02T17:04:39Z
1704215087.0,24975.0,2024-01-02T17:04:47Z
1704215117.0,25425.0,2024-01-02T17:05:17Z
1704215138.0,25700.0,2024-01-02T17:05:38Z
1704215180.0,26275.0,2024-01-02T17:06:20Z
1704215207.0,26625.0,2024-01-02T17:06:47Z
1704215222.0,26812.5,2024-01-02T17:07:02Z
1704215236.0,27000.0,2024-01-02T17:07:16Z
1704215268.0,27400.0,2024-01-02T17:07:48Z
1704215296.0,27750.0,2024-01-02T17:08:16Z
1704215325.0,28100.0,2024-01-02T17:08:45Z
1704215357.0,28450.0,2024-01-02T17:09:17Z
1704215389.0,28775.0,2024-01-02T17:09:49Z
1704215417.0,29100.0,2024-01-02T17:10:17Z
1704215441.0,29337.5,2024-01-02T17:10:41Z
1704215450.0,29575.0,2024-01-02T17:10:50Z
1704215470.0,29800.0,2024-01-02T17:11:10Z
1704215542.0,29850.0,2024-01-02T17:12:22Z
1704215684.0,29874.91228070176,2024-01-02T17:14:44Z
1704215827.0,29900.0,2024-01-02T17:17:07Z
1704215833.0,29950.0,2024-01-02T17:17:13Z
1704215884.0,30000.0,2024-01-02T17:18:04Z
1704215893.0,30000.0,2024-01-02T17:18:13Z
1704215971.0,30000.0,2024-01-02T17:19:31Z
1704215992.0,30000.0,2024-01-02T17:19:52Z
1704215995.0,30000.0,2024-01-02T17:19:55Z
1704216001.0,30000.0,2024-01-02T17:20:01Z
1704216034.0,30000.0,2024-01-02T17:20:34Z
1704216037.0,30000.0,2024-01-02T17:20:37Z
1704216040.0,30000.0,2024-01-02T17:20:40Z
1704216046.0,30000.0,2024-01-02T17:20:46Z
1704216055.0,30000.0,2024-01-02T17:20:55Z
1704216058.0,30000.0,2024-01-02T17:20:58Z
1704216061.0,30000.0,2024-01-02T17:21:01Z
1704216070.0,30000.0,2024-01-02T17:21:10Z
1704216073.0,30000.0,2024-01-02T17:21:13Z
1704216076.0,30000.0,2024-01-02T17:21:16Z
1704216082.0,30000.0,2024-01-02T17:21:22Z
1704216085.0,30000.0,2024-01-02T17:21:25Z
1704216088.0,30000.0,2024-01-02T17:21:28Z
1704216097.0,30000.0,2024-01-02T17:21:37Z
1704216100.0,30000.0,2024-01-02T17:21:40Z
1704216106.0,30000.0,2024-01-02T17:21:46Z
1704216115.0,30000.0,2024-01-02T17:21:55Z
1704216118.0,30000.0,2024-01-02T17:21:58Z
1704216121.0,30000.0,2024-01-02T17:22:01Z
1704216127.0,30000.0,2024-01-02T17:22:07Z
1704216133.0,30000.0,2024-01-02T17:22:13Z
1704216139.0,30000.0,2024-01-02T17:22:19Z
1704216142.0,30000.0,2024-01-02T17:22:22Z
1704216145.0,30000.0,2024-01-02T17:22:25Z
1704216151.0,30000.0,2024-01-02T17:22:31Z
1704216163.0,30000.0,2024-01-02T17:22:43Z
1704216169.0,30000.0,2024-01-02T17:22:49Z
1704216172.0,30000.0,2024-01-02T17:22:52Z
1704216175.0,30000.0,2024-01-02T17:22:55Z
1704216184.0,30000.0,2024-01-02T17:23:04Z
1704216187.0,30000.0,2024-01-02T17:23:07Z
1704216196.0,30000.0,2024-01-02T17:23:16Z
1704216205.0,30000.0,2024-01-02T17:23:25Z
1704216208.0,30000.0,2024-01-02T17:23:28Z
1704216211.0,30000.0,2024-01-02T17:23:31Z
1704216217.0,30000.0,2024-01-02T17:23:37Z
1704216220.0,30000.0,2024-01-02T17:23:40Z
1704216229.0,30000.0,2024-01-02T17:23:49Z
1704216232.0,30000.0,2024-01-02T17:23:52Z
1704216235.0,30000.0,2024-01-02T17:23:55Z
1704216244.0,30000.0,2024-01-02T17:24:04Z
1704216250.0,30000.0,2024-01-02T17:24:10Z
1704216256.0,30000.0,2024-01-02T17:24:16Z
1704216262.0,30000.0,2024-01-02T17:24:22Z
1704216268.0,30000.0,2024-01-02T17:24:28Z
1704216274.0,30000.0,2024-01-02T17:24:34Z
1704216277.0,30000.0,2024-01-02T17:24:37Z
1704216280.0,30000.0,2024-01-02T17:24:40Z
1704216289.0,30000.0,2024-01-02T17:24:49Z
1704216292.0,30000.0,2024-01-02T17:24:52Z
1704216298.0,30000.0,2024-01-02T17:24:58Z
1704216301.0,30000.0,2024-01-02T17:25:01Z
1704216310.0,30000.0,2024-01-02T17:25:10Z
1704216316.0,30000.0,2024-01-02T17:25:16Z
1704216337.0,30000.0,2024-01-02T17:25:37Z
1704216346.0,30000.0,2024-01-02T17:25:46Z
1704216349.0,30000.0,2024-01-02T17:25:49Z
1704216352.0,30000.0,2024-01-02T17:25:52Z
1704216361.0,30000.0,2024-01-02T17:26:01Z
1704216376.0,30000.0,2024-01-02T17:26:16Z
1704216388.0,30000.0,2024-01-02T17:26:28Z
1704216394.0,30000.0,2024-01-02T17:26:34Z
1704216397.0,30000.0,2024-01-02T17:26:37Z
1704216415.0,30000.0,2024-01-02T17:26:55Z
1704216421.0,30000.0,2024-01-02T17:27:01Z
1704216442.0,30000.0,2024-01-02T17:27:22Z
1704216454.0,30000.0,2024-01-02T17:27:34Z
1704216469.0,30000.0,2024-01-02T17:27:49Z
1704216478.0,30000.0,2024-01-02T17:27:58Z
1704216481.0,30000.0,2024-01-02T17:28:01Z
1704216490.0,30000.0,2024-01-02T17:28:10Z
1704216493.0,30000.0,2024-01-02T17:28:13Z
1704216505.0,30000.0,2024-01-02T17:28:25Z
1704216514.0,30000.0,2024-01-02T17:28:34Z
1704216517.0,30000.0,2024-01-02T17:28:37Z
1704216526.0,30000.0,2024-01-02T17:28:46Z
1704216544.0,30000.0,2024-01-02T17:29:04Z
1704216547.0,30000.0,2024-01-02T17:29:07Z
1704216559.0,30000.0,2024-01-02T17:29:19Z
1704216568.0,30000.0,2024-01-02T17:29:28Z
1704216574.0,30000.0,2024-01-02T17:29:34Z
1704216580.0,30000.0,2024-01-02T17:29:40Z
1704216589.0,30000.0,2024-01-02T17:29:49Z
1704216604.0,30000.0,2024-01-02T17:30:04Z
1704216607.0,30000.0,2024-01-02T17:30:07Z
1704216616.0,30000.0,2024-01-02T17:30:16Z
1704216619.0,30000.0,2024-01-02T17:30:19Z
1704216622.0,30000.0,2024-01-02T17:30:22Z
1704216628.0,30000.0,2024-01-02T17:30:28Z
1704216631.0,30000.0,2024-01-02T17:30:31Z
1704216649.0,30000.0,2024-01-02T17:30:49Z
1704216655.0,30000.0,2024-01-02T17:30:55Z
1704216658.0,30000.0,2024-01-02T17:30:58Z
1704216670.0,30000.0,2024-01-02T17:31:10Z
1704216673.0,30000.0,2024-01-02T17:31:13Z
1704216676.0,30000.0,2024-01-02T17:31:16Z
1704216696.0,30000.0,2024-01-02T17:31:36Z
1704216726.0,30000.0,2024-01-02T17:32:06Z
1704216736.0,30000.0,2024-01-02T17:32:16Z
1704216754.0,30000.0,2024-01-02T17:32:34Z
1704216786.0,30000.0,2024-01-02T17:33:06Z
1704216814.0,30000.0,2024-01-02T17:33:34Z
1704216854.0,30000.0,2024-01-02T17:34:14Z
1704216888.0,30000.0,2024-01-02T17:34:48Z
1704216922.0,30000.0,2024-01-02T17:35:22Z
1704216950.0,30000.0,2024-01-02T17:35:50Z
1704216978.0,30250.0,2024-01-02T17:36:18Z
1704217022.0,31225.0,2024-01-02T17:37:02Z
1704217042.0,31525.0,2024-01-02T17:37:22Z
1704217070.0,31800.0,2024-01-02T17:37:50Z
1704217110.0,31975.0,2024-01-02T17:38:30Z
1704217142.0,31975.0,2024-01-02T17:39:02Z
1704217170.0,31975.0,2024-01-02T17:39:30Z
1704217202.0,31975.0,2024-01-02T17:40:02Z
1704217230.0,31975.0,2024-01-02T17:40:30Z
1704217262.0,31975.0,2024-01-02T17:41:02Z
1704217292.0,31975.0,2024-01-02T17:41:32Z
1704217318.0,31975.0,2024-01-02T17:41:58Z
1704217353.0,31975.0,2024-01-02T17:42:33Z
1704217385.0,31975.0,2024-01-02T17:43:05Z
1704217413.0,31975.0,2024-01-02T17:43:33Z
1704217441.0,31975.0,2024-01-02T17:44:01Z
1704217473.0,31975.0,2024-01-02T17:44:33Z
1704217502.0,31975.0,2024-01-02T17:45:02Z
1704217535.0,31975.0,2024-01-02T17:45:35Z
1704217550.0,31975.0,2024-01-02T17:45:50Z
1704217562.0,31975.0,2024-01-02T17:46:02Z
1704217595.0,31975.0,2024-01-02T17:46:35Z
1704217607.0,31975.0,2024-01-02T17:46:47Z
1704217622.0,31975.0,2024-01-02T17:47:02Z
1704217631.0,31975.56818181818,2024-01-02T17:47:11Z
1704217643.0,31976.136363636364,2024-01-02T17:47:23Z
1704217649.0,31976.704545454544,2024-01-02T17:47:29Z
1704217682.0,31977.272727272728,2024-01-02T17:48:02Z
1704217694.0,31977.840909090908,2024-01-02T17:48:14Z
1704217712.0,31978.40909090909,2024-01-02T17:48:32Z
1704217718.0,31978.977272727272,2024-01-02T17:48:38Z
1704217727.0,31979.545454545456,2024-01-02T17:48:47Z
1704217742.0,31980.11363636364,2024-01-02T17:49:02Z
1704217748.0,31980.68181818182,2024-01-02T17:49:08Z
1704217763.0,31981.25,2024-01-02T17:49:23Z
1704217772.0,31981.81818181818,2024-01-02T17:49:32Z
1704217775.0,31982.386363636364,2024-01-02T17:49:35Z
1704217787.0,31982.954545454544,2024-01-02T17:49:47Z
1704217799.0,31983.33333333333,2024-01-02T17:49:59Z
1704217811.0,31983.33333333333,2024-01-02T17:50:11Z
1704217823.0,31983.33333333333,2024-01-02T17:50:23Z
1704217832.0,31983.33333333333,2024-01-02T17:50:32Z
1704217841.0,31983.522727272728,2024-01-02T17:50:41Z
1704217844.0,31984.090909090908,2024-01-02T17:50:44Z
1704217847.0,31984.65909090909,2024-01-02T17:50:47Z
1704217853.0,31985.227272727272,2024-01-02T17:50:53Z
1704217856.0,31985.227272727272,2024-01-02T17:50:56Z
1704217865.0,31985.227272727272,2024-01-02T17:51:05Z
1704217883.0,31985.227272727272,2024-01-02T17:51:23Z
1704217889.0,31985.227272727272,2024-01-02T17:51:29Z
1704217892.0,31985.227272727272,2024-01-02T17:51:32Z
1704217901.0,31985.227272727272,2024-01-02T17:51:41Z
1704217907.0,31985.227272727272,2024-01-02T17:51:47Z
1704217916.0,31985.227272727272,2024-01-02T17:51:56Z
1704217928.0,31985.227272727272,2024-01-02T17:52:08Z
1704217937.0,31985.227272727272,2024-01-02T17:52:17Z
1704217940.0,31985.227272727272,2024-01-02T17:52:20Z
1704217961.0,31985.227272727272,2024-01-02T17:52:41Z
1704217970.0,31985.227272727272,2024-01-02T17:52:50Z
1704217973.0,31985.227272727272,2024-01-02T17:52:53Z
1704217985.0,31985.227272727272,2024-01-02T17:53:05Z
1704217991.0,31985.795454545456,2024-01-02T17:53:11Z
1704217994.0,31985.795454545456,2024-01-02T17:53:14Z
1704217997.0,31985.795454545456,2024-01-02T17:53:17Z
1704218004.0,31986.36363636364,2024-01-02T17:53:24Z
1704218009.0,31986.93181818182,2024-01-02T17:53:29Z
1704218016.0,31986.93181818182,2024-01-02T17:53:36Z
1704218022.0,31986.93181818182,2024-01-02T17:53:42Z
1704218031.0,31987.5,2024-01-02T17:53:51Z
1704218034.0,31987.5,2024-01-02T17:53:54Z
1704218040.0,31987.5,2024-01-02T17:54:00Z
1704218052.0,31987.5,2024-01-02T17:54:12Z
1704218055.0,31988.06818181818,2024-01-02T17:54:15Z
1704218060.0,31988.636363636364,2024-01-02T17:54:20Z
1704218064.0,31989.204545454544,2024-01-02T17:54:24Z
1704218072.0,31989.204545454544,2024-01-02T17:54:32Z
1704218076.0,31989.204545454544,2024-01-02T17:54:36Z
1704218079.0,31989.204545454544,2024-01-02T17:54:39Z
1704218084.0,31989.204545454544,2024-01-02T17:54:44Z
1704218091.0,31989.204545454544,2024-01-02T17:54:51Z
1704218096.0,31989.204545454544,2024-01-02T17:54:56Z
1704218103.0,31989.772727272728,2024-01-02T17:55:03Z
1704218108.0,31990.340909090908,2024-01-02T17:55:08Z
1704218115.0,31990.90909090909,2024-01-02T17:55:15Z
1704218120.0,31991.477272727272,2024-01-02T17:55:20Z
1704218124.0,31992.045454545456,2024-01-02T17:55:24Z
1704218127.0,31992.61363636364,2024-01-02T17:55:27Z
1704218136.0,31993.18181818182,2024-01-02T17:55:36Z
1704218148.0,31993.75,2024-01-02T17:55:48Z
1704218156.0,31994.31818181818,2024-01-02T17:55:56Z
1704218160.0,31994.886363636364,2024-01-02T17:56:00Z
1704218163.0,31995.454545454544,2024-01-02T17:56:03Z
1704218169.0,31996.022727272728,2024-01-02T17:56:09Z
1704218175.0,31996.590909090908,2024-01-02T17:56:15Z
1704218181.0,31997.15909090909,2024-01-02T17:56:21Z
1704218184.0,31997.727272727272,2024-01-02T17:56:24Z
1704218187.0,31998.295454545456,2024-01-02T17:56:27Z
1704218196.0,31998.86363636364,2024-01-02T17:56:36Z
1704218199.0,31999.43181818182,2024-01-02T17:56:39Z
1704218207.0,32000.0,2024-01-02T17:56:47Z
1704218216.0,32000.0,2024-01-02T17:56:56Z
1704218219.0,32000.0,2024-01-02T17:56:59Z
1704218225.0,32000.0,2024-01-02T17:57:05Z
1704218228.0,32000.0,2024-01-02T17:57:08Z
1704218237.0,32000.0,2024-01-02T17:57:17Z
1704218240.0,32000.0,2024-01-02T17:57:20Z
1704218244.0,32000.0,2024-01-02T17:57:24Z
1704218249.0,32000.0,2024-01-02T17:57:29Z
1704218255.0,32000.0,2024-01-02T17:57:35Z
1704218258.0,32000.0,2024-01-02T17:57:38Z
1704218262.0,32000.0,2024-01-02T17:57:42Z
1704218270.0,32000.0,2024-01-02T17:57:50Z
1704218273.0,32000.0,2024-01-02T17:57:53Z
1704218286.0,32000.0,2024-01-02T17:58:06Z
1704218292.0,32000.0,2024-01-02T17:58:12Z
1704218295.0,32000.0,2024-01-02T17:58:15Z
1704218298.0,32000.0,2024-01-02T17:58:18Z
1704218307.0,32000.0,2024-01-02T17:58:27Z
1704218310.0,32000.0,2024-01-02T17:58:30Z
1704218316.0,32000.0,2024-01-02T17:58:36Z
1704218319.0,32000.0,2024-01-02T17:58:39Z
1704218322.0,32000.0,2024-01-02T17:58:42Z
1704218331.0,32000.0,2024-01-02T17:58:51Z
1704218334.0,32000.0,2024-01-02T17:58:54Z
1704218346.0,32000.0,2024-01-02T17:59:06Z
1704218352.0,32000.0,2024-01-02T17:59:12Z
1704218355.0,32000.0,2024-01-02T17:59:15Z
1704218358.0,32000.0,2024-01-02T17:59:18Z
1704218364.0,32000.0,2024-01-02T17:59:24Z
1704218370.0,32000.0,2024-01-02T17:59:30Z
1704218375.0,32000.0,2024-01-02T17:59:35Z
1704218379.0,32000.0,2024-01-02T17:59:39Z
1704218382.0,32000.0,2024-01-02T17:59:42Z
1704218391.0,32000.0,2024-01-02T17:59:51Z
1704218406.0,32000.0,2024-01-02T18:00:06Z
1704218412.0,32000.0,2024-01-02T18:00:12Z
1704218415.0,32000.0,2024-01-02T18:00:15Z
1704218418.0,32000.0,2024-01-02T18:00:18Z
1704218424.0,32000.0,2024-01-02T18:00:24Z
1704218430.0,32000.0,2024-01-02T18:00:30Z
1704218436.0,32000.0,2024-01-02T18:00:36Z
1704218439.0,32000.0,2024-01-02T18:00:39Z
1704218442.0,32000.0,2024-01-02T18:00:42Z
1704218451.0,32000.0,2024-01-02T18:00:51Z
1704218454.0,32000.0,2024-01-02T18:00:54Z
1704218463.0,32000.0,2024-01-02T18:01:03Z
1704218472.0,32000.0,2024-01-02T18:01:12Z
1704218475.0,32000.0,2024-01-02T18:01:15Z
1704218481.0,32000.0,2024-01-02T18:01:21Z
1704218484.0,32000.0,2024-01-02T18:01:24Z
1704218487.0,32000.0,2024-01-02T18:01:27Z
1704218496.0,32000.0,2024-01-02T18:01:36Z
1704218499.0,32000.0,2024-01-02T18:01:39Z
1704218505.0,32000.0,2024-01-02T18:01:45Z
1704218511.0,32000.0,2024-01-02T18:01:51Z
1704218520.0,32000.0,2024-01-02T18:02:00Z
1704218523.0,32000.0,2024-01-02T18:02:03Z
1704218529.0,32000.0,2024-01-02T18:02:09Z
1704218535.0,32000.0,2024-01-02T18:02:15Z
1704218541.0,32000.0,2024-01-02T18:02:21Z
1704218544.0,32000.0,2024-01-02T18:02:24Z
1704218553.0,32000.0,2024-01-02T18:02:33Z
1704218556.0,32000.0,2024-01-02T18:02:36Z
1704218559.0,32000.0,2024-01-02T18:02:39Z
1704218565.0,32000.0,2024-01-02T18:02:45Z
1704218568.0,32000.0,2024-01-02T18:02:48Z
1704218571.0,32000.0,2024-01-02T18:02:51Z
1704218580.0,32000.0,2024-01-02T18:03:00Z
1704218583.0,32000.0,2024-01-02T18:03:03Z
1704218589.0,32000.0,2024-01-02T18:03:09Z
1704218595.0,32000.0,2024-01-02T18:03:15Z
1704218601.0,32000.0,2024-01-02T18:03:21Z
1704218604.0,32000.0,2024-01-02T18:03:24Z
1704218607.0,32000.0,2024-01-02T18:03:27Z
1704218673.0,32000.0,2024-01-02T18:04:33Z
1704218676.0,32000.0,2024-01-02T18:04:36Z
1704218679.0,32000.0,2024-01-02T18:04:39Z
1704218682.0,32000.0,2024-01-02T18:04:42Z
1704218688.0,32000.0,2024-01-02T18:04:48Z
1704218887.0,32000.0,2024-01-02T18:08:07Z
1704219086.0,32000.0,2024-01-02T18:11:26Z
1704219285.0,32000.0,2024-01-02T18:14:45Z
1704219484.0,32000.0,2024-01-02T18:18:04Z
1704219684.0,32000.0,2024-01-02T18:21:24Z
1704219883.0,32000.0,2024-01-02T18:24:43Z
1704220082.0,32000.0,2024-01-02T18:28:02Z
1704220281.0,32000.0,2024-01-02T18:31:21Z
1704220480.0,32000.0,2024-01-02T18:34:40Z
1704220680.0,32000.0,2024-01-02T18:38:00Z
1704220879.0,32000.0,2024-01-02T18:41:19Z
1704221078.0,32000.0,2024-01-02T18:44:38Z
1704221277.0,32000.0,2024-01-02T18:47:57Z
1704221476.0,32000.0,2024-01-02T18:51:16Z
1704221676.0,32000.0,2024-01-02T18:54:36Z
1704221875.0,32000.0,2024-01-02T18:57:55Z
1704222074.0,32000.0,2024-01-02T19:01:14Z
1704222273.0,32000.0,2024-01-02T19:04:33Z
1704222473.031,32000.0,2024-01-02T19:07:53Z
1704222505.08,32000.0,2024-01-02T19:08:25Z
1704222533.3260002,32000.0,2024-01-02T19:08:53Z
1704222565.423,32000.0,2024-01-02T19:09:25Z
1704222593.539,32000.0,2024-01-02T19:09:53Z
1704222613.564,32000.0,2024-01-02T19:10:13Z
1704222625.594,32000.0,2024-01-02T19:10:25Z
1704222653.866,32000.0,2024-01-02T19:10:53Z
1704222673.909,32000.0,2024-01-02T19:11:13Z
1704222803.0,32000.0,2024-01-02T19:13:23Z
1704222933.0,32000.0,2024-01-02T19:15:33Z
1704223055.0,32000.0,2024-01-02T19:17:35Z
1704223160.0,32000.0,2024-01-02T19:19:20Z
1704223225.424,32000.0,2024-01-02T19:20:25Z
1704223253.6390002,32000.0,2024-01-02T19:20:53Z
1704223286.212,32000.0,2024-01-02T19:21:26Z
1704223310.274,32000.0,2024-01-02T19:21:50Z
1704223346.339,32000.0,2024-01-02T19:22:26Z
1704223372.0,32000.0,2024-01-02T19:22:52Z
1704223406.969,32000.0,2024-01-02T19:23:26Z
1704223429.0,32000.0,2024-01-02T19:23:49Z
1704223464.421,32000.0,2024-01-02T19:24:24Z
1704223492.812,32000.0,2024-01-02T19:24:52Z
1704223527.191,32000.0,2024-01-02T19:25:27Z
1704223555.421,32000.0,2024-01-02T19:25:55Z
1704223585.0,32000.0,2024-01-02T19:26:25Z
1704223615.62,32000.0,2024-01-02T19:26:55Z
1704223644.0860002,32000.0,2024-01-02T19:27:24Z
1704223676.328,32000.0,2024-01-02T19:27:56Z
1704223705.13,32000.0,2024-01-02T19:28:25Z
1704223734.0,32000.0,2024-01-02T19:28:54Z
1704223760.767,32000.0,2024-01-02T19:29:20Z
1704223797.135,32000.0,2024-01-02T19:29:57Z
1704223822.0,32000.0,2024-01-02T19:30:22Z
